тождеством	t o ʐ dʲ ɪ s t v ə m
сценариям	s t͡s ɨ n a rʲ ɪ j ə m
засушивало	z ɐ s u ʂ ɨ v ə ɫ ə
наверстает	n ə vʲ ɪ r s t a j ɪ t
убавляемый	ʊ b ɐ v lʲ æ j ɪ m ɨ j
грузинках	ɡ r ʊ zʲ i n k ə x
репейнику	rʲ ɪ pʲ e j nʲ ɪ k ʊ
отчисляли	ɐ t͡ɕ ɪ s ⁽ʲ ⁾ lʲ æ lʲ ɪ
горбач	ɡ ɐ r b a t͡ɕ
кремням	k rʲ e m nʲ a m
чувствующийся	t͡ɕ u s t v ʊ j ʉ ɕ ɪ j sʲ ə
искажающийся	ɪ s k ɐ ʐ a j ʉ ɕ ɪ j sʲ ə
беспокоятся	bʲ ɪ s p ɐ k o j ə t͡s ə
беляку	bʲ ɪ lʲ ɪ k u
чествовало	t͡ɕ e s t v ə v ə ɫ ə
видеоигрой	vʲ i dʲ ɪ ə ɪ ɡ r o j
каталками	k ɐ t a ɫ k ə mʲ ɪ
гетману	ɡʲ e t m ə n ʊ
соискательницами	s ə ɪ s k a tʲ ɪ lʲ nʲ ɪ t͡s ə mʲ ɪ
рефракторам	rʲ ɪ f r a k t ə r ə m
аконита	ɐ k ɐ nʲ i t ə
мовешку	m ɐ vʲ e ʂ k ʊ
видеодисплеем	vʲ i dʲ ɪ ə dʲ ɪ s p ɫ ɛ j ɪ m
открыта	ɐ t k r ɨ t ə
протоиереям	p r ə t ə ɪ rʲ e j ə m
забинтовали	z ə bʲ ɪ n t ɐ v a lʲ ɪ
тождествах	t o ʐ dʲ ɪ s t v ə x
ввязываясь	vʲ a z ɨ v ə j ɪ sʲ
диагностировавши	dʲ ɪ ə ɡ n ɐ sʲ tʲ i r ə v ə f ʂ ɨ
фасетки	f ɐ sʲ e t kʲ ɪ
отхлёбывала	ɐ t x lʲ ɵ b ɨ v ə ɫ ə
превозвышая	p rʲ ɪ v ə z v ɨ ʂ a j ə
доползайте	d ə p ɐ ɫ z a j tʲ e
обставливавший	ɐ p s t a v lʲ ɪ v ə f ʂ ɨ j
волкулаки	v ə ɫ k ʊ ɫ a kʲ ɪ
переигрывай	pʲ ɪ rʲ ɪ i ɡ r ɨ v ə j
увечимый	ʊ vʲ e t͡ɕ ɪ m ɨ j
обзвонит	ɐ b z v ɐ nʲ i t
стерхах	sʲ tʲ e r x ə x
грелись	ɡ rʲ e lʲ ɪ sʲ
гидронимам	ɡʲ ɪ d r o nʲ ɪ m ə m
выпадавши	v ɨ p ɐ d a f ʂ ɨ
нарождать	n ə r ɐ ʐ d a tʲ
обеднело	ɐ bʲ ɪ dʲ nʲ e ɫ ə
упражнялись	ʊ p r ɐ ʐ nʲ æ lʲ ɪ sʲ
презентующий	p rʲ ɪ zʲ ɪ n t u j ʉ ɕ ɪ j
склочниц	s k ɫ o t͡ɕ nʲ ɪ t͡s
продажно	p r ɐ d a ʐ n ə
подкладывает	p ɐ t k ɫ a d ɨ v ə j ɪ t
колёсика	k ɐ lʲ ɵ sʲ ɪ k ə
праиндоевропейцы	p r ə ɪ n d ə j ɪ v r ɐ pʲ e j t͡s ɨ
изгнании	ɪ z ɡ n a nʲ ɪ ɪ
пожелала	p ə ʐ ɨ ɫ a ɫ ə
видеодисплее	vʲ i dʲ ɪ ə dʲ ɪ s p ɫ ɛ j e
рамадане	r ə m ɐ d a nʲ e
позвонками	p ə z v ɐ n k a mʲ ɪ
вздрогнуть	v z d r o ɡ n ʊ tʲ
шёрсткам	ʂ o r s t k ə m
струбциною	s t r ʊ p t͡s ɨ n ə j ʊ
порчусь	p o r t͡ɕ ʉ sʲ
выигрываете	v ɨ i ɡ r ɨ v ə j ɪ tʲ e
магистерия	m ə ɡʲ ɪ sʲ tʲ e rʲ ɪ j ə
смягчивши	s mʲ ɪ x t͡ɕ i f ʂ ɨ
выхватывал	v ɨ x v a t ɨ v ə ɫ
дневниками	dʲ nʲ ɪ v nʲ ɪ k a mʲ ɪ
переступаете	pʲ ɪ rʲ ɪ s t ʊ p a j ɪ tʲ e
сазандарями	s ə z ɐ n d a rʲ ə mʲ ɪ
уверяться	ʊ vʲ ɪ rʲ a t͡s ə
клюнувший	k lʲ u n ʊ f ʂ ɨ j
разборчивый	r ɐ z b o r t͡ɕ ɪ v ɨ j
антиквариатах	ɐ nʲ tʲ ɪ k v ə rʲ ɪ a t ə x
перетащило	pʲ ɪ rʲ ɪ t ɐ ɕ i ɫ ə
сгоравший	z ɡ ɐ r a f ʂ ɨ j
беснующийся	bʲ ɪ s n u j ʉ ɕ ɪ j sʲ ə
откреститесь	ɐ t k rʲ ɪ sʲ tʲ i tʲ ɪ sʲ
менестрель	mʲ ɪ nʲ ɪ s t rʲ e lʲ
просвистало	p r ə s vʲ ɪ s t a ɫ ə
размою	r ɐ z m o j ʊ
англофобах	ɐ n ɡ ɫ ɐ f o b ə x
перевесив	pʲ ɪ rʲ ɪ vʲ e sʲ ɪ f
томе	t o mʲ e
шахт	ʂ a x t
боя	b o j ə
нависнете	n ɐ vʲ i sʲ nʲ ɪ tʲ e
кристаллизуем	k rʲ ɪ s t ə lʲ ɪ z u j ɪ m
антиохиец	ɐ nʲ tʲ ɪ ɐ xʲ i j ɪ t͡s
подводники	p ɐ d v o dʲ nʲ ɪ kʲ ɪ
задвигавшийся	z ɐ d vʲ i ɡ ə f ʂ ɨ j sʲ ə
афганское	ɐ v ɡ a n s k ə j ə
заокеанский	z ɐ ɐ kʲ ɪ a n s kʲ ɪ j
выцвету	v ɨ t͡s vʲ ɪ t ʊ
героизме	ɡʲ ɪ r ɐ i z mʲ e
ингредиент	ɪ n ɡ rʲ ɪ dʲ ɪ j e n t
экономок	ɪ k ɐ n o m ə k
пиздунами	pʲ ɪ z d ʊ n a mʲ ɪ
чапельнике	t͡ɕ æ pʲ ɪ lʲ nʲ ɪ kʲ e
палкой	p a ɫ k ə j
лихтерах	lʲ ɪ x tʲ ɪ r a x
зажни	z ɐ ʐ nʲ i
поносивши	p ə n ɐ sʲ i f ʂ ɨ
повлеку	p ə v lʲ ɪ k u
властительницам	v ɫ ɐ sʲ tʲ i tʲ ɪ lʲ nʲ ɪ t͡s ə m
предъявится	p rʲ ɪ d j æ vʲ ɪ t͡s ə
отреставрируйте	ɐ t rʲ ɪ s t ɐ v rʲ i r ʊ j tʲ e
пинайте	pʲ ɪ n a j tʲ e
пристраивавшийся	p rʲ ɪ s t r a ɪ v ə f ʂ ɨ j sʲ ə
повысят	p ɐ v ɨ sʲ ə t
вымри	v ɨ m rʲ ɪ
ровня	r ɐ v nʲ a
оттискивав	ɐ tʲ i s kʲ ɪ v ə f
усыпете	ʊ s ɨ pʲ ɪ tʲ e
стараются	s t ɐ r a j ʊ t͡s ə
швейцарах	ʂ vʲ ɪ j t͡s a r ə x
анероидом	ɐ nʲ ɪ r o ɪ d ə m
кликнувши	k lʲ i k n ʊ f ʂ ɨ
курточках	k u r t ə t͡ɕ k ə x
котловинам	k ə t ɫ ɐ vʲ i n ə m
осядешь	ɐ sʲ æ dʲ ɪ ʂ
отсыплете	ɐ t͡s s ɨ p lʲ ɪ tʲ e
раздумаете	r ɐ z d u m ə j ɪ tʲ e
пыл	p ɨ ɫ
хренами	x rʲ e n ə mʲ ɪ
бобрятах	b ɐ b rʲ a t ə x
клюсям	k lʲ ʉ sʲ ə m
специализация	s pʲ ɪ t͡s ɨ ə lʲ ɪ z a t͡s ɨ j ə
меньшим	mʲ e nʲ ʂ ɨ m
изнашиваемый	ɪ z n a ʂ ɨ v ə j ɪ m ɨ j
перебоя	pʲ ɪ rʲ ɪ b o j ə
газеток	ɡ ɐ zʲ e t ə k
согласуешь	s ə ɡ ɫ ɐ s u j ɪ ʂ
моего	m ə j ɪ v o
горька	ɡ ɐ rʲ k a
ухаю	u x ə j ʊ
лютостям	lʲ u t ə sʲ tʲ ə m
предъявлялись	p rʲ ɪ d j ɪ v lʲ æ lʲ ɪ sʲ
представлять	p rʲ ɪ t͡s t ɐ v lʲ æ tʲ
сипом	sʲ i p ə m
считался	ɕ ɪ t a ɫ s ⁽ʲ ⁾ ə
наворсив	n ə v ɐ r sʲ i f
видоизменился	vʲ ɪ d ə ɪ z mʲ ɪ nʲ i ɫ s ⁽ʲ ⁾ ə
ощупывает	ɐ ɕ u p ɨ v ə j ɪ t
осваивайтесь	ɐ s v a ɪ v ə j tʲ ɪ sʲ
консервирующий	k ə n ⁽ʲ ⁾ sʲ ɪ r vʲ i r ʊ j ʉ ɕ ɪ j
бубнила	b ʊ b nʲ i ɫ ə
задумайте	z ɐ d u m ə j tʲ e
струимся	s t r ʊ i m sʲ ə
подойдёт	p ə d ɐ j dʲ ɵ t
окунай	ɐ k ʊ n a j
уцепивший	ʊ t͡s ɨ pʲ i f ʂ ɨ j
оперение	ɐ pʲ ɪ rʲ e nʲ ɪ j e
гнезде	ɡ nʲ ɪ zʲ dʲ e
параметрами	p ɐ r a mʲ ɪ t r ə mʲ ɪ
затешешь	z ɐ tʲ e ʂ ɨ ʂ
лечебницу	lʲ ɪ t͡ɕ e b nʲ ɪ t͡s ʊ
приросший	p rʲ ɪ r o ʂ ɨ j
сразятся	s r ɐ zʲ a t͡s ə
отучило	ɐ t ʊ t͡ɕ i ɫ ə
скубам	s k u b ə m
поморщится	p ɐ m o r ɕ ɪ t͡s ə
конкурированиями	k ə n k ʊ rʲ i r ə v ə nʲ ɪ j ə mʲ ɪ
взмокни	v z m o k nʲ ɪ
развеселило	r ə z vʲ ɪ sʲ ɪ lʲ i ɫ ə
уздами	u z d ə mʲ ɪ
намибийский	n ə mʲ ɪ bʲ i j s kʲ ɪ j
мануфактуру	m ə n ʊ f ɐ k t u r ʊ
бодрствованием	b o d r s t v ə v ə nʲ ɪ j ɪ m
хранительнице	x r ɐ nʲ i tʲ ɪ lʲ nʲ ɪ t͡s ɨ
закапываемый	z ɐ k a p ɨ v ə j ɪ m ɨ j
ехидство	j ɪ xʲ i t͡s t v ə
узбеку	ʊ z bʲ e k ʊ
пристраиваю	p rʲ ɪ s t r a ɪ v ə j ʊ
бакшишах	b ɐ k ʂ ɨ ʂ ə x
отсиживать	ɐ t͡sʲ sʲ i ʐ ɨ v ə tʲ
приравнивалось	p rʲ ɪ r a v nʲ ɪ v ə ɫ ə sʲ
опирают	ɐ pʲ ɪ r a j ʊ t
кальмара	k ɐ lʲ m a r ə
котики	k o tʲ ɪ kʲ ɪ
ухнул	u x n ʊ ɫ
предшествующий	p rʲ ɪ t͡ʂ ʂ ɛ s t v ʊ j ʉ ɕ ɪ j
шалоте	ʂ ɐ ɫ o tʲ e
благоухала	b ɫ ə ɡ ə ʊ x a ɫ ə
распоряжением	r ə s p ə rʲ ɪ ʐ ɛ nʲ ɪ j ɪ m
любителях	lʲ ʉ bʲ i tʲ ɪ lʲ ə x
унии	u nʲ ɪ ɪ
пейте	pʲ e j tʲ e
сверстниках	s vʲ e r s ⁽ʲ ⁾ nʲ ɪ k ə x
провозам	p r ɐ v o z ə m
мостила	m ɐ sʲ tʲ i ɫ ə
молозив	m ɐ ɫ o zʲ ɪ f
алёша	ɐ lʲ ɵ ʂ ə
разделялось	r ə zʲ dʲ ɪ lʲ a ɫ ə sʲ
напасов	n ɐ p a s ə f
басмач	b ɐ s m a t͡ɕ
практикуются	p r ə k tʲ ɪ k u j ʊ t͡s ə
самосохранением	s a m ə s ə x r ɐ nʲ e nʲ ɪ j ɪ m
брюшкам	b rʲ u ʂ k ə m
мнёшь	m nʲ ɵ ʂ
истреблении	ɪ s t rʲ ɪ b lʲ e nʲ ɪ ɪ
реликта	rʲ ɪ lʲ i k t ə
примеряешь	p rʲ ɪ mʲ e rʲ ɪ j ɪ ʂ
утрудит	ʊ t r ʊ dʲ i t
сокрытий	s ɐ k r ɨ tʲ ɪ j
ручейниках	r ʊ t͡ɕ e j nʲ ɪ k ə x
майоратах	m ə j ɪ r a t ə x
смочите	s m o t͡ɕ ɪ tʲ e
обезглавливаете	ɐ bʲ ɪ z ɡ ɫ a v lʲ ɪ v ə j ɪ tʲ e
транскрипций	t r ɐ n s k rʲ i p t͡s ɨ j
обмякать	ɐ b mʲ ɪ k a tʲ
шкафам	ʂ k ɐ f a m
опаливать	ɐ p a lʲ ɪ v ə tʲ
самозащитами	s ə m ə z ɐ ɕ i t ə mʲ ɪ
поникнет	p ɐ nʲ i k nʲ ɪ t
паскудах	p ɐ s k u d ə x
треволнение	t rʲ ɪ v ɐ ɫ nʲ e nʲ ɪ j e
наказываемся	n ɐ k a z ɨ v ə j ɪ m sʲ ə
приблизишь	p rʲ ɪ b lʲ i zʲ ɪ ʂ
метелицей	mʲ ɪ tʲ e lʲ ɪ t͡s ɨ j
владело	v ɫ ɐ dʲ e ɫ ə
заслушиваю	z ɐ s ɫ u ʂ ɨ v ə j ʊ
разгоняйся	r ə z ɡ ɐ nʲ æ j sʲ ə
блудит	b ɫ u dʲ ɪ t
разомлеем	r ə z ɐ m lʲ e j ɪ m
сравнивании	s r a v nʲ ɪ v ə nʲ ɪ ɪ
ежегодник	j ɪ ʐ ɨ ɡ o dʲ nʲ ɪ k
вскарабкаются	f s k ɐ r a p k ə j ʊ t͡s ə
преданная	p rʲ e d ə n ə j ə
германцами	ɡʲ ɪ r m a n t͡s ə mʲ ɪ
уставлялись	ʊ s t ɐ v lʲ æ lʲ ɪ sʲ
исцарапанный	ɪ s t͡s ɐ r a p ə n ɨ j
заговаривающийся	z ə ɡ ɐ v a rʲ ɪ v ə j ʉ ɕ ɪ j sʲ ə
косынке	k ɐ s ɨ n kʲ e
бесплодий	bʲ ɪ s p ɫ o dʲ ɪ j
кидалой	kʲ ɪ d a ɫ ə j
рте	r tʲ e
посещаемостями	p ə sʲ ɪ ɕ æ j ɪ m ə sʲ tʲ ə mʲ ɪ
вехой	vʲ e x ə j
тренду	t r ɛ n d ʊ
щекотках	ɕ ɪ k o t k ə x
бессрочен	bʲ ɪ s r o t͡ɕ ɪ n
вымогатели	v ɨ m ɐ ɡ a tʲ ɪ lʲ ɪ
похотливостях	p ə x ɐ t lʲ i v ə sʲ tʲ ə x
епитрахилях	j ɪ pʲ ɪ t r ɐ xʲ i lʲ ə x
удостоверился	ʊ d ə s t ɐ vʲ e rʲ ɪ ɫ s ⁽ʲ ⁾ ə
осыпал	ɐ s ɨ p ə ɫ
телепатиям	tʲ ɪ lʲ ɪ p a tʲ ɪ j ə m
казаном	k ə z ɐ n o m
сподоблявшись	s p ə d ɐ b lʲ a f ʂ ɨ sʲ
жевачках	ʐ ɨ v a t͡ɕ k ə x
предупредила	p rʲ ɪ d ʊ p rʲ ɪ dʲ i ɫ ə
развязала	r ə z vʲ ɪ z a ɫ ə
буравов	b ʊ r a v ə f
торопившийся	t ə r ɐ pʲ i f ʂ ɨ j sʲ ə
выковали	v ɨ k ə v ə lʲ ɪ
раскрываемый	r ə s k r ɨ v a j ɪ m ɨ j
автолюбителе	a f t ə lʲ ʉ bʲ i tʲ ɪ lʲ e
кофеинам	k ə fʲ ɪ i n ə m
вникнуть	v nʲ i k n ʊ tʲ
закопушках	z ə k ɐ p u ʂ k ə x
размываешь	r ə z m ɨ v a j ɪ ʂ
прибиваемся	p rʲ ɪ bʲ ɪ v a j ɪ m sʲ ə
агорафобия	ɐ ɡ ə r ɐ f o bʲ ɪ j ə
аншлюсу	a n ʂ lʲ ʊ s ʊ
копре	k ɐ p rʲ e
произвести	p r ə ɪ z vʲ ɪ sʲ tʲ i
сейсмограф	sʲ ɪ j s m o ɡ r ə f
вероятнее	vʲ ɪ r ɐ j æ tʲ nʲ ɪ j e
шарахает	ʂ ɐ r a x ə j ɪ t
красавицам	k r ɐ s a vʲ ɪ t͡s ə m
футболами	f ʊ d b o ɫ ə mʲ ɪ
телемаркетингу	tʲ e lʲ ɪ m ɐ r kʲ e tʲ ɪ n ɡ ʊ
повидаешься	p ə vʲ ɪ d a j ɪ ʂ sʲ ə
диктором	dʲ i k t ə r ə m
добросовестность	d ə b r ɐ s o vʲ ɪ s n ə sʲ tʲ
неприкосновенность	nʲ ɪ p rʲ ɪ k ə s n ɐ vʲ e n ə sʲ tʲ
корчевала	k ə r t͡ɕ ɪ v a ɫ ə
комментаторе	k ə mʲ ɪ n t a t ə rʲ e
взвивался	v z vʲ ɪ v a ɫ s ⁽ʲ ⁾ ə
отзовистам	ɐ d͡z z ɐ vʲ i s t ə m
закрепим	z ə k rʲ ɪ pʲ i m
электроникам	ɪ lʲ ɪ k t r o nʲ ɪ k ə m
породах	p ɐ r o d ə x
репертуаром	rʲ ɪ pʲ ɪ r t ʊ a r ə m
электрофоны	ɪ lʲ ɪ k t r ɐ f o n ɨ
прикрывавши	p rʲ ɪ k r ɨ v a f ʂ ɨ
инициативу	ɪ nʲ ɪ t͡s ɨ ɐ tʲ i v ʊ
старушкам	s t ɐ r u ʂ k ə m
облегчили	ɐ b lʲ ɪ x t͡ɕ i lʲ ɪ
утайки	ʊ t a j kʲ ɪ
умышляй	ʊ m ɨ ʂ lʲ æ j
горловину	ɡ ə r ɫ ɐ vʲ i n ʊ
выстроились	v ɨ s t r ə ɪ lʲ ɪ sʲ
примкамера	p rʲ ɪ m k a mʲ ɪ r ə
позвоните	p ə z v ɐ nʲ i tʲ e
пожинай	p ə ʐ ɨ n a j
куч	k u t͡ɕ
досадуют	d ɐ s a d ʊ j ʊ t
побег	p ɐ bʲ e k
подвизав	p ə d vʲ ɪ z a f
паронима	p ɐ r o nʲ ɪ m ə
скетчи	s kʲ e t͡ɕ ɪ
байдара	b ɐ j d a r ə
клыки	k ɫ ɨ kʲ i
ухудшение	ʊ x ʊ t͡ʂ ʂ ɛ nʲ ɪ j e
карма	k a r m ə
отмечите	ɐ t mʲ ɪ t͡ɕ i tʲ e
размежевала	r ə z mʲ ɪ ʐ ɨ v a ɫ ə
гладилки	ɡ ɫ ɐ dʲ i ɫ kʲ ɪ
кибервойну	kʲ i bʲ ɪ r v ɐ j n u
положив	p ə ɫ ɐ ʐ ɨ f
отключилась	ɐ t k lʲ ʉ t͡ɕ i ɫ ə sʲ
матушками	m a t ʊ ʂ k ə mʲ ɪ
брадатый	b r ɐ d a t ɨ j
починай	p ə t͡ɕ ɪ n a j
отвлекается	ɐ t v lʲ ɪ k a j ɪ t͡s ə
сельдерее	sʲ ɪ lʲ dʲ ɪ rʲ e j e
похвалится	p ɐ x v a lʲ ɪ t͡s ə
возвышала	v ə z v ɨ ʂ a ɫ ə
рунете	r ʊ n ɛ tʲ e
зернофураже	zʲ e r n ə f ʊ r ɐ ʐ ɛ
грамме	ɡ r a mʲ e
гидростанциях	ɡʲ i d r ɐ s t a n t͡s ɨ j ə x
чёртик	t͡ɕ ɵ r tʲ ɪ k
пригождаетесь	p rʲ ɪ ɡ ɐ ʐ d a j ɪ tʲ ɪ sʲ
выплескаются	v ɨ p lʲ ɪ s k ə j ʊ t͡s ə
величать	vʲ ɪ lʲ ɪ t͡ɕ æ tʲ
спешкой	s pʲ e ʂ k ə j
благодатям	b ɫ ə ɡ ɐ d a tʲ ə m
варшавян	v ə r ʂ ɐ vʲ a n
зашифровываемый	z ə ʂ ɨ f r o v ɨ v ə j ɪ m ɨ j
скачущий	s k a t͡ɕ ʉ ɕ ɪ j
говор	ɡ o v ə r
автогенам	ɐ f t ɐ ɡʲ e n ə m
офисам	o fʲ ɪ s ə m
осаждаете	ɐ s ɐ ʐ d a j ɪ tʲ e
чтёте	t͡ɕ tʲ ɵ tʲ e
боженьках	b o ʐ ɨ nʲ k ə x
полуторки	p ɐ ɫ u t ə r kʲ ɪ
дымком	d ɨ m k o m
вынырнувши	v ɨ n ɨ r n ʊ f ʂ ɨ
спеклись	s pʲ ɪ k lʲ i sʲ
ореховкою	ɐ rʲ e x ə f k ə j ʊ
сепаратистский	sʲ ɪ p ə r ɐ tʲ i s t͡s kʲ ɪ j
цветы	t͡s vʲ ɪ t ɨ
анафоре	ɐ n a f ə rʲ e
тысячами	t ɨ ɕ ə mʲ ɪ
лопарем	ɫ o p ə rʲ ɪ m
зауживаемый	z ɐ u ʐ ɨ v ə j ɪ m ɨ j
кинокамеры	kʲ i n ɐ k a mʲ ɪ r ɨ
разожми	r ə z ɐ ʐ mʲ i
сгибавший	z ɡʲ ɪ b a f ʂ ɨ j
вычитывайте	v ɨ t͡ɕ i t ɨ v ə j tʲ e
трясиною	t rʲ ɪ sʲ i n ə j ʊ
противопоставлявши	p r ə tʲ ɪ v ə p ə s t ɐ v lʲ a f ʂ ɨ
поддетый	p ɐ dʲ e t ɨ j
маячит	m ɐ j æ t͡ɕ ɪ t
червякам	t͡ɕ ɪ r vʲ ɪ k a m
сайтама	s a j t ə m ə
заражал	z ə r ɐ ʐ a ɫ
ост	o s t
выплавками	v ɨ p ɫ ə f k ə mʲ ɪ
натуралиста	n ə t ʊ r ɐ lʲ i s t ə
выскабливаем	v ɨ s k a b lʲ ɪ v ə j ɪ m
разложением	r ə z ɫ ɐ ʐ ɛ nʲ ɪ j ɪ m
псих	p sʲ i x
лихам	lʲ i x ə m
репе	rʲ e pʲ e
кварталы	k v ɐ r t a ɫ ɨ
старорушанина	s t ə r ə r ʊ ʂ a nʲ ɪ n ə
укажутся	ʊ k a ʐ ʊ t͡s ə
кошмы	k ɐ ʂ m ɨ
закупорили	z ɐ k u p ə rʲ ɪ lʲ ɪ
цикада	t͡s ɨ k a d ə
саксофонистами	s ə k s ə f ɐ nʲ i s t ə mʲ ɪ
реализма	rʲ ɪ ɐ lʲ i z m ə
киножурнале	kʲ ɪ n ə ʐ ʊ r n a lʲ e
всплёскивало	f s p lʲ ɵ s kʲ ɪ v ə ɫ ə
континентами	k ə nʲ tʲ ɪ nʲ e n t ə mʲ ɪ
экспортировало	ɪ k s p ɐ r tʲ i r ə v ə ɫ ə
накормив	n ə k ɐ r mʲ i f
отвращал	ɐ t v r ɐ ɕ a ɫ
вожжах	v ɐ ʑ a x
маячили	m ɐ j æ t͡ɕ ɪ lʲ ɪ
браните	b r ɐ nʲ i tʲ e
атомоксетинам	ɐ t ə m ə k sʲ ɪ tʲ i n ə m
обратятся	ɐ b r ɐ tʲ a t͡s ə
бурю	b ʊ rʲ u
епархи	j ɪ p a r xʲ ɪ
рисовавшийся	rʲ ɪ s ɐ v a f ʂ ɨ j sʲ ə
горбунах	ɡ ə r b ʊ n a x
почтамту	p ɐ t͡ɕ t a m t ʊ
разместили	r ə z mʲ ɪ sʲ tʲ i lʲ ɪ
прощающий	p r ɐ ɕ æ j ʉ ɕ ɪ j
вздувается	v z d ʊ v a j ɪ t͡s ə
сужавши	s ʊ ʐ a f ʂ ɨ
подтверждался	p ə t vʲ ɪ r ʐ d a ɫ s ⁽ʲ ⁾ ə
шара	ʂ a r ə
спалила	s p ɐ lʲ i ɫ ə
возбранив	v ə z b r ɐ nʲ i f
проверяя	p r ə vʲ ɪ rʲ æ j ə
проассистируете	p r ɐ ɐ sʲ ɪ sʲ tʲ i r ʊ j ɪ tʲ e
прочно	p r o t͡ɕ n ə
иссякнут	ɪ sʲ a k n ʊ t
изнемогайте	ɪ zʲ nʲ ɪ m ɐ ɡ a j tʲ e
вязания	vʲ ɪ z a nʲ ɪ j ə
пожмут	p ɐ ʐ m u t
нанеслись	n ə nʲ ɪ s ⁽ʲ ⁾ lʲ i sʲ
почерпнули	p ə t͡ɕ ɪ r p n u lʲ ɪ
фуррю	f u rʲ ʊ
трудягами	t r ʊ dʲ a ɡ ə mʲ ɪ
ройтесь	r o j tʲ ɪ sʲ
запускаюсь	z ə p ʊ s k a j ʉ sʲ
завес	z ɐ vʲ e s
клетушку	k lʲ ɪ t u ʂ k ʊ
кальки	k a lʲ kʲ ɪ
тусуешься	t ʊ s u j ɪ ʂ sʲ ə
клякс	k lʲ a k s
обглодай	ɐ b ɡ ɫ ɐ d a j
положиться	p ə ɫ ɐ ʐ ɨ t͡s ə
стряпухи	s t rʲ ɪ p u xʲ ɪ
назовут	n ə z ɐ v u t
чаепитию	t͡ɕ ɪ j ɪ pʲ i tʲ ɪ j ʊ
предъявило	p rʲ ɪ d j ɪ vʲ i ɫ ə
вразумляйте	v r ə z ʊ m lʲ æ j tʲ e
автовладельце	ɐ f t ə v ɫ ɐ dʲ e lʲ t͡s ɨ
испивавший	ɪ s pʲ ɪ v a f ʂ ɨ j
фрезеру	f rʲ e zʲ ɪ r ʊ
педиатрами	pʲ ɪ dʲ ɪ a t r ə mʲ ɪ
отпугивало	ɐ t p u ɡʲ ɪ v ə ɫ ə
вляпаю	v lʲ a p ə j ʊ
судёнышками	s ʊ dʲ ɵ n ɨ ʂ k ə mʲ ɪ
гадов	ɡ a d ə f
глумлюсь	ɡ ɫ ʊ m lʲ ʉ sʲ
безвольный	bʲ ɪ z v o lʲ n ɨ j
посудомойках	p ə s ʊ d ɐ m o j k ə x
золотовалютный	z o ɫ ə t ə v ɐ lʲ u t n ɨ j
закреплялась	z ə k rʲ ɪ p lʲ a ɫ ə sʲ
разъедят	r ə z j ɪ dʲ a t
христианствами	x rʲ ɪ sʲ tʲ ɪ a n s t v ə mʲ ɪ
выях	v ɨ j ə x
позаботилось	p ə z ɐ b o tʲ ɪ ɫ ə sʲ
закутки	z ə k ʊ t kʲ i
рубце	r ʊ p t͡s ɛ
юношеству	j u n ə ʂ ɨ s t v ʊ
невроз	nʲ ɪ v r o s
полноте	p ə ɫ n ɐ tʲ e
удочерим	ʊ d ə t͡ɕ ɪ rʲ i m
рисующий	rʲ ɪ s u j ʉ ɕ ɪ j
крякает	k rʲ a k ə j ɪ t
проклят	p r o k lʲ ɪ t
почивал	p ə t͡ɕ ɪ v a ɫ
расплеснёте	r ə s p lʲ ɪ sʲ nʲ ɵ tʲ e
компостерами	k ɐ m p o sʲ tʲ ɪ r ə mʲ ɪ
сервизов	sʲ ɪ r vʲ i z ə f
возмущав	v ə z m ʊ ɕ a f
уборщицах	ʊ b o r ɕ ɪ t͡s ə x
йота	j ɵ t ə
радушием	r ɐ d u ʂ ɨ j ɪ m
аптечкою	ɐ p tʲ e t͡ɕ k ə j ʊ
утверждённый	ʊ t vʲ ɪ r ʐ dʲ ɵ n ɨ j
чемпионе	t͡ɕ ɪ m ⁽ʲ ⁾ pʲ ɪ o nʲ e
захохотавши	z ə x ə x ɐ t a f ʂ ɨ
иссушите	ɪ s u ʂ ɨ tʲ e
пиратство	pʲ ɪ r a t͡s t v ə
рокером	r o kʲ ɪ r ə m
соблюдись	s ə b lʲ ʉ dʲ i sʲ
поманить	p ə m ɐ nʲ i tʲ
пододвинете	p ə d ɐ d vʲ i nʲ ɪ tʲ e
пресен	p rʲ e sʲ ɪ n
выдуманный	v ɨ d ʊ m ə n ɨ j
ребру	rʲ ɪ b r u
сырости	s ɨ r ə sʲ tʲ ɪ
ядрышках	j a d r ɨ ʂ k ə x
акцией	a k t͡s ɨ j ɪ j
перекипать	pʲ ɪ rʲ ɪ kʲ ɪ p a tʲ
джемы	d͡ʐ ʐ ɛ m ɨ
самостоятельности	s ə m ə s t ɐ j æ tʲ ɪ lʲ n ə sʲ tʲ ɪ
завозах	z ɐ v o z ə x
маршрутизаторов	m ə r ʂ r ʊ tʲ ɪ z a t ə r ə f
взволноваться	v z v ə ɫ n ɐ v a t͡s ə
преподнёсший	p rʲ ɪ p ɐ dʲ nʲ ɵ ʂ ɨ j
подкопало	p ə t k ɐ p a ɫ ə
ёлочками	j ɵ ɫ ə t͡ɕ k ə mʲ ɪ
неважны	nʲ ɪ v ɐ ʐ n ɨ
поживиться	p ə ʐ ɨ vʲ i t͡s ə
завёртывая	z ɐ vʲ ɵ r t ɨ v ə j ə
шкурка	ʂ k u r k ə
оборы	ɐ b o r ɨ
втёр	f tʲ ɵ r
