idolatry	a ɪ d ɑ l ə t ɹ i
dregs	d ɹ ɛ ɡ z
valence	v e ɪ l ə n s
spiral	s p a ɪ ɹ ə l
brachet	b ɹ æ t͡ʃ ɪ t
corbynomics	k ɔ ɹ b ɪ n ɑ m ɪ k s
graceless	ɡ ɹ e ɪ s l ə s
tallest	t ɔ l ɪ s t
saga	s ɑ ɡ ə
drapings	d ɹ e ɪ p ɪ ŋ z
protocol	p ɹ o ʊ t ə k ɔ l
wellaway	w ɛ l ə w e ɪ
abimelech	ə b ɪ m ə l ɛ k
kemple	k ɛ m p ə l
masterpiece	m æ s t ɚ p i s
abocclusion	æ b o ʊ k l u ʒ n̩
advent	æ d v ə n t
entering	ɛ n t ə ɹ ɪ ŋ
curiously	k j ɝ i ə s l i
supported	s ə p ɔ ɹ t ɪ d
les	l ɛ z
technopolis	t ɛ k n ɒ p ɒ l ɪ s
bilirubin	b ɪ l ɪ ɹ u b ɪ n
exploration	ɛ k s p l ə ɹ e ɪ ʃ ə n
gherao	ɡ ɛ ɹ a ʊ
skew	s k j u
cinnamon	s ɪ m ɪ n
yellowy	j ɛ l o ʊ i
shares	ʃ ɛ ɹ z
reparate	ɹ ɛ p ə ɹ ə t
clithrophobia	k l ɪ θ ɹ ə f o ʊ b i ə
tardy	t ɑ ɹ d i
gingerism	d ʒ ɪ n d ʒ ɚ ɪ z m̩
spime	s p a ɪ m
hesitation	h ɛ z ɪ t e ɪ ʃ ə n
avenge	ə v ɛ n d͡ʒ
choices	t ʃ ɔ ɪ s ɪ z
stop	s t ɑ p
israelite	ɪ z ɹ i ə l a ɪ t
blaster	b l æ s t ɚ
pentetrazol	p ɛ n t ɛ t ɹ ə z ɒ l
a*	e ɪ̯ s t ɑ
cannoli	k ə n o ʊ l i
datum	d æ t ə m
amazing	ə m e ɪ z ɪ ŋ
annish	æ n ɪ ʃ
daguerreotype	d ə ɡ ɛ ɹ ə t a ɪ p
fleuron	f l ʊ ɹ ɑ n
subtle	s ʌ t ə l
lipid	l ɪ p ɪ d
ryukyu	ɹ i u k j u
catloaf	k æ t l o ʊ f
anglicans	æ ŋ ɡ l ɪ k ə n z
dina	d i n ə
uyghur	w i ɡ ɚ
impapyrated	ɪ m p æ p ɚ e ɪ t ə d
restraint	ɹ ɪ s t ɹ e ɪ n t
pooling	p u l ɪ ŋ
pollen	p ɑ l ə n
necrophily	n ɛ k ɹ ɒ f ə l i
bacule	b æ k j u l
registered	ɹ ɛ d ʒ ɪ s t ɚ d
dghaisa	d a ɪ̯ s ə
timeout	t a ɪ m a ʊ t
sorrow	s ɑ ɹ o ʊ
anadromes	æ n ə d ɹ o ʊ m z
abord	ə b ɔ ɹ d
dedication	d ɛ d ɪ k e ɪ ʃ ə n
prognosticator	p ɹ ɒ ɡ n ɒ s t ɪ k e ɪ t ə ɹ
atonement	ə t o ʊ n m ə n t
tanager	t æ n ə d ʒ ə ɹ
schuss	ʃ ʊ s
abdomen	æ b d ə m ə n
vixen	v ɪ k s ə n
introduction	ɪ n t ɹ ə d ʌ k ʃ ə n
genome	d ʒ i n o ʊ m
auk	ɔ k
katahdin	k ə t ɑ d ɪ n
camilla	k ə m ɪ l ə
robomb	ɹ ə ʊ b ɒ m
messages	m ɛ s ɪ d͡ʒ ɪ z
epictetus	ɛ p ɪ k t a ɪ t ə s
pegs	p ɛ ɡ z
shipwreck	ʃ ɪ p ɹ ɛ k
sikkim	s ɪ k ɪ m
blair	b l ɛ ə ɹ
overran	o ʊ v ɚ ɹ a n
myob	ɛ m w a ɪ o ʊ b i
sciolism	s a ɪ ə l ɪ z ə m
stepping	s t ɛ p ɪ ŋ
goand	ɡ ɔ ə n d
closely	k l ə ʊ s l i
symposium	s ɪ m p o ʊ z i ə m
ebbs	ɛ b z
haw	h ɔ
roentgen	ɹ ɜ n t ɡ ə n
chiron	k a ɪ ɹ ə n
segregate	s ɛ ɡ ɹ ə ɡ e ɪ t
warned	w ɔ ɹ n d
anode	æ n o ʊ d
suburbian	s ə b ɜ ɹ b i ə n
moscow	m ɑ s k a ʊ
schematic	s k ɪ m æ t ɪ k
notification	n o ʊ t ɪ f ɪ k e ɪ ʃ ə n
retrochoir	ɹ ɛ t ɹ ə k w a ɪ ɚ
surprising	s ɚ p ɹ a ɪ z ɪ ŋ
anywhere	ɛ n i h w ɛ ɹ
uffish	ʌ f ɪ ʃ
détente	d e ɪ t ɒ n t
ageusia	æ ɡ j u z ɪ ə
roentgenium	ɹ ɛ n t ɡ ɛ n i ə m
wilt	w ɪ l t
penthouse	p ɛ n t h a ʊ s
miyazaki	m i j ə z æ k i
androgyne	æ n d ɹ ə d ʒ a ɪ n
conceives	k ə n s i v z
colorful	k ʌ l ɚ f ə l
reception	ɹ ɪ s ɛ p ʃ n̩
magnesia	m æ ɡ n i ʒ ə
athanasius	æ θ ə n e ɪ z i ə s
bagley	b æ ɡ l i
toulouse	t ə l u z
abettal	ə b ɛ t l̩
fosse	f ɔ s
men	m ɛ n
dacha	d æ t ʃ ə
herbivory	h ɚ b ɪ v ə ɹ i
ixnay	ɪ k s n e ɪ
fearless	f ɪ ɹ l ə s
xor	ɛ k s ɔ ɹ
copyvio	k ɑ p i v a ɪ o ʊ
teamster	t i m s t ɚ
programmer	p ɹ o ʊ ɡ ɹ æ m ɚ
picaroon	p ɪ k ə ɹ u n
rijeka	ɹ i j ɛ k ə
hawaiite	h ə w a ɪ a ɪ t
intangible	ɪ n t æ n d ʒ ə b ə l
profligate	p ɹ ɑ f l ɪ ɡ ə t
mushroom	m ʌ ʃ ɹ ʊ m
significance	s ɪ ɡ n ɪ f ɪ k ə n s
infernal	ɪ n f ə ɹ n ə l
julies	d ʒ ʊ l a ɪ z
ballooning	b ə l u n ɪ ŋ
bounce	b a ʊ n s
renascent	ɹ ɪ n e ɪ s ə n t
space	s p e ɪ s
enzedder	ɛ n z ɛ d ə ɹ
atmosphere	æ t m ə s f ɪ ɹ
mayo	m e ɪ o ʊ
raki	ɹ æ k ɜ
auspicious	ɔ s p ɪ ʃ ə s
chianti	k i ɑ n t i
conceivings	k ə n s i v ɪ ŋ z
technocracy	t ɛ k n ɒ k ɹ ə s i
calcutta	k æ l k ʌ t ə
general	d͡ʒ ɛ n ɹ ə l
hyperbolic	h a ɪ p ɚ b ɑ l ɪ k
clandestine	k l æ n d ə s t a ɪ n
comity	k ɒ m ɪ t i
teller	t ɛ l ə ɹ
stean	s t i n
pincers	p ɪ n s ə ɹ z
sugarbag	ʃ ʊ ɡ ɚ b æ ɡ
underreactor	ʌ n d ə ɹ ɹ i æ k t ɚ
clubbed	k l ʌ b d
pews	p j u z
labyrinthine	l æ b ə ɹ ɪ n θ a ɪ n
tones	t o ʊ n z
bending	b ɛ n d ɪ ŋ
lisbonite	l ɪ z b ə n a ɪ t
rigatoni	ɹ ɪ ɡ ə t o ʊ n i
transportable	t ɹ æ n s p ɔ ɹ t ə b ə l
axolotl	æ k s ə l ɑ t ə l
juvenilia	d ʒ u v ɪ n i l j ə
eugeny	j u d͡ʒ ə n i
moxie	m ɒ k s i
pirozhki	p ɪ ɹ ɒ ʒ k ɪ
eventually	ɪ v ɛ n t͡ʃ u l i
isohexane	a ɪ s o ʊ h ɛ k s e ɪ n
forever	f ə ɹ ɛ v ɚ
inglorious	ɪ n ɡ l o ʊ ɹ i ə s
sandblast	s æ n d b l ɑ s t
ophthalmology	ɒ f θ ə l m ɒ l ə d ʒ i
quincunx	k w ɪ n k ʌ ŋ k s
juco	d ʒ u k o ʊ
who	d ʌ b ə l j u e ɪ t͡ʃ ə ʊ
walk	w ɔ k
cinema	s ɪ n ə m ə
forebode	f ɔ b ə ʊ d
incubously	ɪ n k j ə b ə s l i
appropriate	ə p ɹ o ʊ p ɹ i ɪ t
glower	ɡ l a ʊ ə ɹ
vandal	v æ n d ə l
earldom	ə ɹ l d ə m
digon	d a ɪ ɡ ɒ n
aglint	ə ɡ l ɪ n t
sylvester	s ɪ l v ɛ s t ɚ
inman	ɪ n m ə n
nyasaland	n a ɪ æ s ə l ə n d
jag	d͡ʒ æ ɡ
hydra	h a ɪ d ɹ ə
bree	b ɹ i
tote	t o ʊ t
steals	s t i l z
macrogametophyte	m æ k ɹ o ʊ ɡ ə m i t ə f a ɪ t
deputize	d ɛ p j u t a ɪ z
beeping	b i p ɪ ŋ
charisma	k ə ɹ ɪ z m ə
walls	w ɔ l z
credits	k ɹ ɛ d ɪ t s
jacket	d͡ʒ æ k ɪ t
xander	z æ n d ɚ
aborigine	æ b ə ɹ ɪ d ʒ ə n i
gulches	ɡ ʌ l t ʃ ɪ z
uri	j u ɹ i
jean	d ʒ i n
venery	v ɛ n ə ɹ i
disingenuously	d ɪ s ɪ n d ʒ ɛ n j u ə s l i
angler	æ ŋ ɡ l ɚ
acrocephalic	æ k ɹ o ʊ s ə f æ l ɪ k
katogo	k ɑ t o ʊ ɡ o ʊ
titmouse	t ɪ t m a ʊ s
galway	ɡ ɔ l w e ɪ
simon	s a ɪ m ə n
insulator	ɪ n s j ə l e ɪ t ə ɹ
wallflower	w ɔ l f l ɑ ʊ ɚ
pygmy	p ɪ ɡ m i
abolishable	ə b ɑ l ə ʃ ə b l̩
ceasing	s i s ɪ ŋ
median	m i d ɪ ə n
antelope	æ n t ə l o ʊ p
astride	ə s t ɹ a ɪ d
polemic	p ə l ɛ m ɪ k
offhandedness	ɑ f h æ n d ə d n ə s
noradrenaline	n ɔ ɹ ə d ɹ ɛ n ə l ɪ n
ladyship	l e ɪ d i ʃ ɪ p
connop	k ɒ n ə p
circumaural	s ɝ k ʌ m a ɹ ʌ l
baffle	b æ f l̩
manslot	m æ n z l ɑ t
hissing	h ɪ s ɪ ŋ
cupellation	k j u p ə l e ɪ ʃ ə n
haüyne	h ɑ w ɪ n
oddball	ɑ d b ɔ l
football	f ʊ t b ɔ l
crunches	k ɹ ʌ n t ʃ ɪ z
frays	f ɹ e ɪ z
unrugged	ʌ n ɹ ʌ ɡ d
sentient	s ɛ n t i ə n t
interjacency	ɪ n t ə ɹ d ʒ e ɪ s ə n s i
magnified	m æ ɡ n ɪ f a ɪ d
media	m i d ɪ ə
dialogical	d a ɪ ə l ɑ d͡ʒ ɪ k ə ɫ
longing	l ɔ ŋ ɪ ŋ
poorly	p ʊ ə r l i
augurs	ɔ ɡ ɚ z
tenuity	t ə n j u ɪ t i
caliber	k æ l ə b ɚ
dompt	d ɒ m p t
famagusta	f ɑ m ə ɡ u s t ə
perlocution	p ɜ ɹ l ə k j u ʃ ə n
kooks	k u k s
venom	v ɛ n ə m
overt	o ʊ v ɚ t
train	t ɹ e ɪ n
foolhardy	f u l h ɑ ɹ d i
likam	l a ɪ k ə m
guenon	ɡ w ɛ n ə n
electric	ə l ɛ k t ɹ ɪ k
barolo	b ɑ ɹ o ʊ l o ʊ
win	w ɪ n
parenchyma	p ə ɹ ɛ ŋ k ɪ m ə
latinx	l æ t i n ɛ k s
xebec	z i b ɛ k
arrears	ə ɹ ɪ ə ɹ z
cleaner	k l i n ɚ
jobation	d ʒ ə ʊ b e ɪ ʃ ə n
pequot	p i k w ɒ t
flicks	f l ɪ k s
belie	b ɪ l a ɪ
inched	ɪ n t ʃ t
flamed	f l e ɪ m d
keeps	k i p s
parking	p ɑ ɹ k ɪ ŋ
disentwine	d ɪ s ɪ n t w a ɪ n
compete	k ə m p i t
indoor	ɪ n d ɔ ɹ
refusal	ɹ ɪ f j u z l̩
armada	ɑ ɹ m ɑ d ə
ha'nt	h æ n t
hummel	h ʌ m ə l
uncreate	ʌ n k ɹ i e ɪ t
salvo	s æ l v o ʊ
critic	k ɹ ɪ t ɪ k
breda	b ɹ i d ə
walrus	w ɔ l ɹ ə s
melange	m e ɪ l ɑ n ʒ
absolutist	æ b s ə l u t ɪ s t
dannebrog	d æ n ə b ɹ ɒ ɡ
agile	æ d͡ʒ ə l
watch	w ɔ t͡ʃ
squirt	s k w ɜ ɹ t
riley	ɹ a ɪ l i
barf	b ɑ ɹ f
w	d ʌ b
fuckings	f ʌ k ɪ ŋ z
jain	d ʒ e ɪ n
gently	d ʒ ɛ n t l i
liqueur	l ɪ k ɝ
obey	ə b e ɪ
inundate	ɪ n ə n d e ɪ t
sublimate	s ʌ b l ɪ m e ɪ t
murre	m ɝ
yearningly	j ɝ n ɪ ŋ l i
prays	p ɹ e ɪ z
rewarded	ɹ ɪ w ɔ ɹ d ɪ d
liberty	l ɪ b ɚ t i
asylums	ə s a ɪ l ə m z
jays	d ʒ e ɪ z
cohen	k o ʊ ə n
bred	b ɹ ɛ d
hallows	h æ l o ʊ z
yessir	j ɛ s ɝ
sarcee	s ɑ ɹ s i
smaller	s m ɔ l ɚ
repoussoir	ɹ ə p u s w ɑ ɹ
beguile	b ɪ ɡ a ɪ l
vase	v e ɪ s
ramadan	ɹ æ m ə d æ n
fulmination	f ʌ l m ɪ n e ɪ ʃ ə n
bake	b e ɪ k
entreaty	ɛ n t ɹ i t i
sentient	s ɛ n ʃ i ə n t
abstraction	ə b s t ɹ æ k ʃ n̩
uranism	j ʊ ə ɹ ə n ɪ z ə m
proton	p ɹ o ʊ t ɑ n
scream	s k ɹ i m
guff	ɡ ʌ f
fujiyama	f u d ʒ i j ɑ m ə
transportable	t ɹ æ n z p ɔ ɹ t ə b ə l
harriet	h æ ɹ i ɛ t
edging	ɛ d ʒ ɪ ŋ
pens	p ɛ n z
ager	e ɪ d ʒ ɚ
iopidine	a ɪ ɒ p ɪ d i n
beslinged	b ɪ s l ɪ ŋ d
quinate	k w ɪ n e ɪ t
dehydration	d i h a ɪ d ɹ e ɪ ʃ ə n
acanthion	ə k æ n θ i ɑ n
thesaurus	θ ɪ s ɔ ɹ ə s
sect	s ɛ k t
narcose	n ɑ ɹ k o ʊ s
thither	ð ɪ ð ə ɹ
manumission	m æ n j ʊ m ɪ ʃ ə n
supererogatory	s u p ə ɹ ɛ ɹ ɒ ɡ ə t ə ɹ i
constitutes	k ɑ n s t ɪ t u t s
reuse	ɹ i j u s
manganese	m æ ŋ ɡ ə n i z
banquet	b æ ŋ k w ɪ t
recast	ɹ i k ɑ s t
behest	b i h ɛ s t
communities	k ə m j u n ɪ t i z
fluorine	f l ɔ ɹ i n
risk	ɹ ɪ s k
shellfish	ʃ ɛ l f ɪ ʃ
tenement	t ɛ n ɪ m ə n t
bounteous	b a ʊ n t i ə s
pouting	p a ʊ t ɪ ŋ
technacy	t ɛ k n ə s i
mexico	m ɛ k s ɪ k o ʊ
effect	ə f ɛ k t
hydroponic	h ʌ ɪ d ɹ ə p ɒ n ɪ k
crises	k ɹ a ɪ s i z
guyanese	ɡ a ɪ ə n i z
nitro	n a ɪ t ɹ ə ʊ
cares	k ɛ ɹ z
arrove	ə ɹ o ʊ v
accepts	ə k s ɛ p t s
dunno	a ɪ d n̩ o ʊ
friday	f ɹ a ɪ d i
fractionality	f ɹ æ k ʃ ə n æ l ɪ t i
guacamole	ɡ w ɑ k ə m o ʊ l i
lascivious	l ə s ɪ v ɪ ə s
sweats	s w ɛ t s
mama	m ɑ m ə
nerfherder	n ɝ f h ɝ d ɚ
crushed	k ɹ ʌ ʃ t
kaleidoscopic	k ə l a ɪ d ə s k ɑ p ɪ k
genitalia	d ʒ ɛ n ɪ t e ɪ l i ə
malicious	m ə l ɪ ʃ ə s
chandelier	ʃ æ n d ə l ɪ ə ɹ
javascript	d ʒ ɑ v ə s k ɹ ɪ p t
tangential	t æ n d ʒ ɛ n ʃ ə l
oligolalia	ə l ɪ ɡ ə l e ɪ l i ə
cestrian	s e s t ɹ i ʌ n
abyssopelagic	ə b ɪ s o ʊ p ə l æ d͡ʒ ɪ k
sugarcoat	ʃ ʊ ɡ ɚ k o ʊ t
desdemona	d ɛ z d ə m o ʊ n ə
fundraising	f ʌ n d ɹ e ɪ z ɪ ŋ
andromache	æ n d ɹ ɒ m ə k i
obamacare	o ʊ b ɑ m ə k ɛ ə ɹ
lamella	l ə m ɛ l ə
hospitality	h ɑ s p ɪ t æ l ɪ t i
extimate	ɛ k s t ɪ m ə t
report	ɹ ɪ p ɔ ɹ t
milkaholic	m ɪ l k ə h ɑ l ɪ k
cheatings	t ʃ i t ɪ ŋ z
succade	s ə k e ɪ d
prague	p ɹ ɑ ɡ
hiya	h a ɪ j ə
locks	l ɑ k s
creatify	k ɹ i e ɪ t ə f a ɪ
minorly	m a ɪ n ɚ l i
nobles	n o ʊ b l̩ z
cathetus	k ə θ ɪ t ə s
swage	s w ɛ d ʒ
taizhou	t a ɪ d͡ʒ o ʊ
abattis	ə b æ t ɪ s
distilment	d ɪ s t ɪ l m ə n t
fitness	f ɪ t n ə s
rejection	ɹ ə d ʒ ɛ k ʃ ə n
altercation	ɔ l t ɚ k e ɪ ʃ ə n
aegina	i d ʒ a ɪ n ə
aerial	ɛ ɹ i ə l
borussia	b o ʊ ɹ ʌ ʃ ə
absorpt	ə b s ɔ ɹ p t
bureau	b j ʊ ɹ o ʊ
renaissance	ɹ ɛ n ə s ɑ n s
huanghuali	h w ɑ ŋ h w ɑ l i
startling	s t ɑ ɹ t l ɪ ŋ
replication	ɹ ɛ p l ɪ k e ɪ ʃ ə n
imbolc	ɪ m ɑ l ɡ
petit	p ɛ d i
cantrip	k æ n t ɹ ɪ p
custard	k ʌ s t ɚ d
morna	m ə ʊ ɹ n ɑ
polyarch	p ɑ l i ɑ ɹ k
rhodes	ɹ o ʊ d z
gurgitator	ɡ ɝ d ʒ ə t e ɪ t ɚ
unify	j u n ɪ f a ɪ
occecation	ɒ k s ɪ k e ɪ ʃ ə n
likey	l a ɪ k i
original	ə ɹ ɪ d ʒ ə n ə l
paramount	p æ ɹ ə m a ʊ n t
exculpate	ɛ k s k ə l p e ɪ t
flaw	f l ɔ
testimony	t ɛ s t ɪ m o ʊ n i
topepo	t ə p ɛ p ə ʊ
makiwara	m ɑ k i w ɑ ɹ ə
mynheer	m ə n ɪ ə ɹ
statistician	s t æ t ɪ s t ɪ ʃ n̩
crud	k ɹ ʌ d
attention	ə t ɛ n ʃ ə n
dour	d a ʊ ɚ
ambassador	æ m b æ s ə d ɔ ɹ
telepathy	t ɛ l ɛ p ə θ i
pantomime	p æ n t ə m a ɪ m
caritative	k æ ɹ ɪ t ə t ɪ v
sexton	s ɛ k s t ə n
maeve	m e ɪ v
coop	k u p
tanto	t ɑ n t o ʊ
fandom	f æ n d ə m
braking	b ɹ e ɪ k ɪ ŋ
elves	ɛ l v z
quaintrelle	k w e i n t ɹ ɛ l
converge	k ə n v ɜ d ʒ
geometry	d ʒ i ɑ m ə t ɹ i
miniature	m ɪ n i ə t ʃ ʊ ə ɹ
beyond	b i j ɑ n d
to	t u
holistic	h o ʊ l ɪ s t ɪ k
locative	l ɑ k ə t ɪ v
abuse	ə b j u z
levy	l ɛ v i
gossamer	ɡ ɑ s ə m ɚ
snodland	s n ɒ d l ə n d
contingency	k ə n t ɪ n d ʒ ə n s i
fulton	f ʊ l t ʌ n
pubic	p j u b ɪ k
corvee	k ɔ ɹ v e ɪ
osteochondrosis	ɒ s t i ə ʊ k ɒ n d ɹ ə ʊ s ɪ s
flaking	f l e ɪ k ɪ ŋ
sideline	s a ɪ d l a ɪ n
clinicide	k l ɪ n ɪ s a ɪ d
tunic	t j u n ɪ k
encounter	ɪ ŋ k a ʊ n t ɚ
despot	d ɛ s p ə t
majlis	m æ d ʒ l ɪ s
ghetto	ɡ ɛ t o ʊ
falconet	f æ l k ə n ɛ t
mixtion	m ɪ k s t ʃ ə n
stretching	s t ɹ ɛ t ʃ ɪ ŋ
agape	æ ɡ ə p i
harangue	h ə ɹ æ ŋ
toothache	t u θ e ɪ k
absurdism	ə b s ɝ d ɪ z m̩
refulgent	ɹ ə f ʌ l d ʒ ə n t
allylic	ə l ɪ l ɪ k
cosmopolises	k ɒ z m ɒ p ɒ l ɪ s ɪ z
camote	k ə m o ʊ t i
reanimate	ɹ i æ n ɪ m ə t
temperate	t ɛ m p ə ɹ ə t
absolvitor	æ b s ɑ l v ə t ɔ ɹ
hetsmut	h ɛ t s m ʌ t
purity	p j ɝ ɪ t i
eformoterol	i f ɔ ɹ m ɒ t ə ɹ ɒ l
baruch	b ɑ r u k
gusting	ɡ ʌ s t ɪ ŋ
drupelet	d ɹ u p l ɪ t
pentadecagon	p ɛ n t ə d ɛ k ə ɡ ə n
larp	l ɑ ɹ p
sakes	s e ɪ k s
cloud	k l a ʊ d
cadre	k æ d ɹ i
perturb	p ɚ t ɝ b
arcana	ɑ ɹ k ɑ n ə
ancestry	æ n s ɛ s t ɹ i
rigged	ɹ ɪ ɡ d
kirkcaldy	k ə ɹ k ɔ d i
absorptions	æ b z ɔ ɹ p ʃ n̩
drow	d ɹ o ʊ
athanasius	æ θ ə n e ɪ ʃ ə s
gearless	ɡ ɪ ɹ l ə s
chiack	t ʃ a i j æ k
jokester	d ʒ o ʊ k s t ɚ
retainer	ɹ ə t e ɪ n ɚ
institutional	ɪ n s t ɪ t j u ʃ ə n ə l
assam	ə s ɒ m
culls	k ʌ l z
doge	d o ʊ d ʒ
aberduvine	æ b ɚ d ə v a ɪ n
embrace	ɛ m b ɹ e ɪ s
tannin	t æ n ɪ n
tweeny	t w i n i
masc	m ɑ s k
creditable	k ɹ ɛ d ɪ t ə b ə l
evan	ɛ v ə n
talkie	t ɔ k i
christmas	k ɹ ɪ s m ə s
unmeritedly	ʌ n m ɛ ɹ ɪ t ɪ d l i
abetment	ə b ɛ t m ə n t
thews	θ j u z
joseph	d͡ʒ o ʊ z ə f
klaxoning	k l æ k s ə n ɪ ŋ
bisson	b ɪ s i n
faker	f e ɪ k ɚ
directional	d ɪ ɹ ɛ k ʃ ə n ə l
pleasurable	p l ɛ ʒ ə ɹ ə b ə l
dysfluency	d ɪ s f l ʊ ə n s i
set	s ɛ t
incubously	ɪ ŋ k j ʊ b ə s l i
wintry	w ɪ n t ə ɹ i
abrachiocephalia	ə b ɹ e ɪ k i o ʊ s ɛ f e ɪ l i ə
showbiz	ʃ o ʊ b ɪ z
pseudopatient	s u d o ʊ p e ɪ ʃ ə n t
lethean	l i θ i ə n
portraiture	p ɔ ɹ t ɹ ɪ t͡ʃ ə ɹ
monmouthshire	m ɒ n m ə θ ʃ ɪ ə ɹ
multitude	m ʌ l t ə t j u d
jeremy	d ʒ ɛ ɹ m i
forthwith	f ɔ ɹ θ w ɪ θ
terrorize	t ɛ ɹ ə ɹ a ɪ z
raving	ɹ e ɪ v ɪ ŋ
go	ɡ o ʊ
enlightened	ə n l a ɪ t n̩ d
aba	æ b ə
lampoon	l æ m p u n
doomsayer	d u m s e ɪ ɚ
selkirk	s ɛ l k ɪ ɹ k
initiation	ɪ n ɪ ʃ i e ɪ ʃ ə n
conga	k ɑ ŋ ɡ ə
manifold	m ɛ n ɪ f o ʊ l d
foxfire	f ɑ k s f a ɪ ə ɹ
cognate	k ɑ ɡ n ɪ t
treyf	t ɹ e ɪ f
congratulations	k ə n ɡ ɹ æ t͡ʃ ə l e ɪ ʃ ə n z
factious	f æ k ʃ ə s
tonne	t ʌ n
vouchsafe	v a ʊ t ʃ s e ɪ f
foehn	f ɝ n
rabble	ɹ æ b ə l
islander	a ɪ l ə n d ɚ
tolerably	t ɑ l ə ɹ ə b l i
underlay	ʌ n d ə ɹ l e ɪ
adoxographer	e ɪ d ɑ k s ɑ ɡ ɹ ə f ɚ
vaporware	v e ɪ p ɚ w ɛ ɹ
dows	d a ʊ z
endmost	ɛ n d m o ʊ s t
haze	h e ɪ z
foot	f ʊ t
amende	ə m ɒ n d
recomforture	ɹ ə k ʌ m f ɚ t͡ʃ ɚ
formats	f ɔ ɹ m æ t s
cognizance	k ɒ ɡ n ɪ z ə n s
mchenry	m ə k h ɛ n ɹ i
tugboat	t ʌ ɡ b o ʊ t
abulic	e ɪ b u l ɪ k
seminal	s ɛ m ɪ n ə l
somerton	s ʌ m ə ɹ t ə n
valor	v æ l ɚ
bolide	b o ʊ l ɪ d
hurricane	h ɝ ɪ k e ɪ n
fleas	f l i z
lorelei	l ɔ ɹ ə l a ɪ
twerp	t w ɜ ɹ p
guinguette	ɡ æ ŋ ɡ ɛ t
macchia	m æ k ɪ a
diverticulum	d ɑ ɪ v ɜ t ɪ k j ə l ə m
grazings	ɡ ɹ e ɪ z ɪ ŋ z
happens	h æ p ə n z
dree	d ɹ i
isabella	ɪ z ə b ɛ l ə
graith	ɡ ɹ e ɪ θ
hyponym	h a ɪ p ə n ɪ m
pounces	p a ʊ n s ɪ z
immunity	ɪ m j u n ə t i
religiosity	ɹ ɪ l ɪ d͡ʒ ɪ ɑ s ə t i
snaffle	s n æ f ə l
coast	k o ʊ s t
brits	b ɹ ɪ t s
wrigley	ɹ ɪ ɡ l i
nynorsk	n i n ɔ ɹ s k
newcomer	n j u k ʌ m ɚ
lymphoid	l ɪ m f ɔ ɪ d
euler	ɔ ɪ l ɚ
flesh	f l ɛ ʃ
picked	p ɪ k t
mediation	m i d i e ɪ ʃ ə n
s	ʒ
coleslaw	k ə ʊ l s l ɔ
nulls	n ʌ l z
towering	t a ʊ ə ɹ ɪ ŋ
appreciation	ə p ɹ i ʃ i e ɪ ʃ ə n
veneficious	v ɛ n ɪ f ɪ ʃ ə s
caramel	k ɛ ɹ ə m ɛ l
sweep	s w i p
what'd	w ʌ t ə d
cheeping	t ʃ i p ɪ ŋ
faun	f ɔ n
obvious	ɑ b v i ə s
denude	d ɪ n j u d
notorious	n ə t ɔ ɹ i ə s
tartuffe	t ɑ ɹ t ʊ f
tow	t o ʊ
valetudinous	v æ l ɪ t j u d ɪ n ə s
ambiverted	æ m b ə v ɚ t ɪ d
wop	w ɒ p
hydration	h a ɪ d ɹ e ɪ ʃ ə n
smoking	s m o ʊ k ɪ ŋ
benched	b ɛ n t ʃ t
iterate	ɪ t ə ɹ e ɪ t
piazza	p i ɑ z ə
ivan	a ɪ v ə n
bout	b a ʊ t
spahi	s p ɑ h i
spree	s p ɹ i
chad	t ʃ æ d
dasyphyllous	d æ s ɪ f ɪ l ə s
weaver	w i v ɚ
blenheim	b l ɛ n ə m
sunset	s ʌ n s ɛ t
drops	d ɹ ɑ p s
palm	p ɑ m
vigo	v a ɪ ɡ ə ʊ
klepto	k l ɛ p t o ʊ
aran	æ ɹ ə n
popping	p ɑ p ɪ ŋ
manama	m ə n ɑ m ə
grangerize	ɡ ɹ e ɪ n ʒ ə ɹ a ɪ z
malfortune	m æ l f ɔ ɹ t ʃ u n
yodel	j o ʊ d ə l
sine	s a ɪ n
jury	d͡ʒ ʊ ə ɹ i
estrange	ə s t ɹ e ɪ n d ʒ
copulate	k ɔ p j ə l e ɪ t
sign	s a ɪ n
softened	s ɔ f ə n d
fainaigue	f ə n e ɪ ɡ
inflicter	ɪ n f l ɪ k t ə ɹ
bourgeoisie	b ʊ ə ɹ ʒ w ɑ z i
tularemia	t j u l ə ɹ i m ɪ ə
dorsal	d ɔ ɹ s ə l
circumvallation	s ɚ k ə m v æ l e ɪ ʃ ə n
resolve	ɹ i s ɑ l v
sympiezometer	s ɪ m p i ɪ z ɒ m ɪ t ə
leatherette	l ɛ ð ə ɹ ɛ t
patrol	p ə t ɹ o ʊ l
siegfried	s i ɡ f ɹ i d
scissor	s ɪ z ɚ
dickens	d ɪ k ɪ n z
tick	t ɪ k
disablism	d ɪ s e ɪ b l ɪ z m
license	l a ɪ s ə n s
abstersion	æ b s t ɝ ʃ n̩
allocated	æ l ə k e ɪ t ɪ d
teased	t i z d
usefulness	j u s f ə l n ə s
consists	k ə n s ɪ s t s
vasotonic	v e ɪ z o ʊ t ɑ n ɪ k
rousing	ɹ a ʊ z ɪ ŋ
absolutistically	æ b s ə l u t ɪ s t ɪ k l i
vulpine	v ʌ l p a ɪ n
