absinthe	a p s ɛ t
poignardait	p w a ɲ a ʁ d ɛ
ébat	e b a
expliquées	ɛ k s p l i k e
gravisses	ɡ ʁ a v i s
blondissait	b l ɔ d i s ɛ
druide	d ʁ ɥ i d
série	s e ʁ i
exclamation	ɛ k s k l a m a s j ɔ
gober	ɡ ɔ b e
flattassions	f l a t a s j ɔ
mildiou	m i l d j u
océanie	ɔ s e a n i
occasionnellement	ɔ k a z j ɔ n ɛ l m ɑ
génie	ʒ e n i
rendormirez	ʁ ɑ d ɔ ʁ m i ʁ e
rouai	ʁ w e
baratineront	b a ʁ a t i n ʁ ɔ
cobaltide	k ɔ b a l t i d
broche	b ʁ ɔ ʃ
venterait	v ɑ t ʁ ɛ
rajeunit	ʁ a ʒ œ n i
franchisassent	f ʁ ɑ ʃ i z a s
dématérialiser	d e m a t e ʁ j a l i z e
abonnit	a b ɔ n i
triades	t ʁ i j a d
euthanasiaient	ø t a n a z j ɛ
enfoirerait	ɑ f w a ʁ ə ʁ ɛ
pécheur	p e ʃ œ ʁ
tiramisu	t i ʁ a m i s u
rasoir	ʁ a z w a ʁ
goudronnassiez	ɡ u d ʁ ɔ n a s j e
subtiliser	s y p t i l i z e
terreneuvien	t ɛ ʁ n œ v j ɛ
profila	p ʁ ɔ f i l a
courageusement	k u ʁ a ʒ ø z m ɑ
survête	s y ʁ v ɛ t
goberons	ɡ ɔ b ʁ ɔ
défoliant	d e f ɔ l j ɑ
irréfragabilité	i ʁ e f ʁ a ɡ a b i l i t e
prêter	p ʁ e t e
constituent	k ɔ s t i t ɥ ɑ
déréglément	d e ʁ e ɡ l e m ɑ
rougeâtre	ʁ u ʒ ɑ t ʁ
tchékhovien	t ʃ e k ɔ v j ɛ
torpillaient	t ɔ ʁ p i j ɛ
zambie	z ɑ b i
dégourdissaient	d e ɡ u ʁ d i s ɛ
marxisante	m a ʁ k s i z ɑ t
pisteriez	p i s t ə ʁ j e
chairs	ʃ ɛ ʁ
ébats	e b a
dealassiez	d i l a s j e
broda	b ʁ ɔ d a
enrouaient	ɑ ʁ w ɛ
badgerais	b a d ʒ ə ʁ ɛ
tarde	t a ʁ d
jaspure	ʒ a s p y ʁ
persécutasse	p ɛ ʁ s e k y t a s
mets	m ɛ
assouplissait	a s u p l i s ɛ
p'tit	p t i
ouilles	u j
prémunis	p ʁ e m y n i
tartelette	t a ʁ t ə l ɛ t
prétentieux	p ʁ e t ɑ t j ø
reluquerions	ʁ ə l y k ə ʁ j ɔ
agoniserez	a ɡ ɔ n i z ʁ e
cuider	k ɥ i d e
annuleront	a n y l ʁ ɔ
ivresse	i v ʁ ɛ s
labourerait	l a b u ʁ ə ʁ ɛ
éphelcystique	e f ɛ l s i s t i k
étourdît	e t u ʁ d i
ratière	ʁ a t j ɛ ʁ
coursier	k u ʁ s j e
manette	m a n ɛ t
encoublerais	ɑ k u b l ə ʁ ɛ
afficher	a f i ʃ e
testassiez	t ɛ s t a s j e
détirez	d e t i ʁ e
remanierait	ʁ ə m a n i ʁ ɛ
yézidie	j e z i d i
californie	k a l i f ɔ ʁ n i
riche	ʁ i ʃ
antécédent	ɑ t e s e d ɑ
excuse	ɛ k s k y z
avifaune	a v i f o n
patate	p a t a t
emmurer	ɑ m y ʁ e
subite	s y b i t
gager	ɡ a ʒ e
dépérissaient	d e p e ʁ i s ɛ
thaïlandaise	t a j l ɑ d ɛ z
japonaise	ʒ a p ɔ n ɛ z
serbes	s ɛ ʁ b
reçues	ʁ ə s y
chourinât	ʃ u ʁ i n ɑ
côtelette	k o t l ɛ t
nul	n y l
soudé	s u d e
pends	p ɑ
trahi	t ʁ a i
terre	t ɛ ʁ
localisation	l ɔ k a l i z a s j ɔ
tofu	t o f u
encourions	ɑ k u ʁ j ɔ
agoniseriez	a ɡ ɔ n i z ə ʁ j e
foncera	f ɔ s ʁ a
missile	m i s i l
jardiner	ʒ a ʁ d i n e
dénonças	d e n ɔ s ɑ
cahoteux	k a ɔ t ø
jambons	ʒ ɑ b ɔ
poutreras	p u t ʁ ə ʁ ɑ
fidéicommis	f i d e i k ɔ m i
recouvra	ʁ ə k u v ʁ a
collections	k ɔ l ɛ k t j ɔ
justin	ʒ y s t ɛ
synsédimentaire	s ɛ s e d i m ɑ t ɛ ʁ
lista	l i s t a
abrogera	a b ʁ ɔ ʒ ʁ a
luxant	l y k s ɑ
morelle	m ɔ ʁ ɛ l
kaolinisassions	k a ɔ l i n i z a s j ɔ
piaillaient	p j a j ɛ
remontrer	ʁ ə m ɔ t ʁ e
surfacez	s y ʁ f a s e
plq	p e ɛ l k y
aïeux	a j ø
picardes	p i k a ʁ d
brandissions	b ʁ ɑ d i s j ɔ
déflorai	d e f l ɔ ʁ e
autolavables	o t o l a v a b l
leadership	l i d œ ʁ ʃ i p
échelonnent	e ʃ l ɔ n
charmant	ʃ a ʁ m ɑ
démocratiquement	d e m ɔ k ʁ a t i k m ɑ
jambonneau	ʒ ɑ b ɔ n o
dealer	d i l e
vitrait	v i t ʁ ɛ
gommais	ɡ ɔ m ɛ
chauvissante	ʃ o v i s ɑ t
surclassé	s y ʁ k l a s e
algérie	a l ʒ e ʁ i
exaspérer	ɛ ɡ z a s p e ʁ e
circonscription	s i ʁ k ɔ s k ʁ i p s j ɔ
acanthe	a k ɑ t
margeassent	m a ʁ ʒ a s
halluciner	a l y s i n e
crapeau	k ʁ a p o
satisfaisable	s a t i s f ə z a b l
gueusard	ɡ ø z a ʁ
avançasses	a v ɑ s a s
déflorent	d e f l ɔ ʁ
différer	d i f e ʁ e
saoule	s u l
rapport	ʁ a p ɔ ʁ
réprouves	ʁ e p ʁ u v
braconne	b ʁ a k ɔ n
improviseriez	ɛ p ʁ ɔ v i z ə ʁ j e
griffonnent	ɡ ʁ i f ɔ n
altercation	a l t ɛ ʁ k a s j ɔ
époustouflâmes	e p u s t u f l ɑ m
blues	b l u z
écriât	e k ʁ i j ɑ
strasbourg	s t ʁ a s b u ʁ
squatterais	s k w a t ʁ ɛ
gansasses	ɡ ɑ s a s
attesterons	a t ɛ s t ə ʁ ɔ
reconceptualiserait	ʁ ə k ɔ s ɛ p t ɥ a l i z ʁ ɛ
colophon	k ɔ l ɔ f ɔ
raclez	ʁ a k l e
régie	ʁ e ʒ i
alcyne	a l s i n
climat	k l i m a
encourais	ɑ k u ʁ ɛ
surutilisez	s y ʁ y t i l i z e
compositeur	k ɔ p o z i t œ ʁ
boucaneront	b u k a n ʁ ɔ
aoûtement	a u t m ɑ
prude	p ʁ y d
épurions	e p y ʁ j ɔ
sympathisassent	s ɛ p a t i z a s
thèmes	t ɛ m
stockant	s t ɔ k ɑ
dévêtissent	d e v ɛ t i s
assortirai	a s ɔ ʁ t i ʁ e
entremêlant	ɑ t ʁ ə m e l ɑ
surfaças	s y ʁ f a s ɑ
sanglons	s ɑ ɡ l ɔ
suspectèrent	s y s p ɛ k t ɛ ʁ
louisianisation	l w i z j a n i z a s j ɔ
zaïrianisez	z a i ʁ j a n i z e
remiserons	ʁ ə m i z ʁ ɔ
boulangeât	b u l ɑ ʒ ɑ
canif	k a n i f
laurions	l o ʁ j ɔ
informatiquement	ɛ f ɔ ʁ m a t i k m ɑ
ricœur	ʁ i k œ ʁ
staffât	s t a f ɑ
décheviller	d e ʃ v i j e
crypterons	k ʁ i p t ə ʁ ɔ
revêtira	ʁ ə v ɛ t i ʁ a
appuyer	a p ɥ i j e
relancerons	ʁ ə l ɑ s ʁ ɔ
ambassade	ɑ b a s a d
estivaient	ɛ s t i v ɛ
choriale	k ɔ ʁ j a l
condamnez	k ɔ d ɑ n e
minois	m i n w a
vivotons	v i v ɔ t ɔ
lemme	l ɛ m
chipoterions	ʃ i p ɔ t ə ʁ j ɔ
croûte	k ʁ u t
ligner	l i ɲ e
circassienne	s i ʁ k a s j ɛ n
munirez	m y n i ʁ e
commettre	k ɔ m ɛ t ʁ
blablaterais	b l a b l a t ʁ ɛ
magma	m a ɡ m a
colmatâtes	k ɔ l m a t ɑ t
tracteur	t ʁ a k t œ ʁ
hajjam	a ʒ a m
serais	s ə ʁ ɛ
pétasiemens	p e t a s i m ɛ n z
alphonsine	a l f ɔ s i n
taggai	t a ɡ e
mollet	m ɔ l ɛ
convergeâtes	k ɔ v ɛ ʁ ʒ ɑ t
essaimâtes	ɛ s ɛ m a t
colisée	k ɔ l i z e
importance	ɛ p ɔ ʁ t ɑ s
angoisserait	ɑ ɡ w a s ʁ ɛ
mystérieuses	m i s t e ʁ j ø z
embobiner	ɑ b ɔ b i n e
meurtrira	m œ ʁ t ʁ i ʁ a
pétillassions	p e t i j a s j ɔ
amuïssement	a m y i s m ɑ
ressentissent	ʁ ə s ɑ t i s
autodidacte	o t ɔ d i d a k t
laura	l ɔ ʁ a
réveillonnions	ʁ e v ɛ j ɔ n j ɔ
pétilleras	p e t i j ʁ ɑ
moyen	m w a j ɛ
aveuglante	a v œ ɡ l ɑ t
casser	k ɑ s e
stocké	s t ɔ k e
tinctoriale	t ɛ k t ɔ ʁ j a l
peintureriez	p ɛ t y ʁ ə ʁ j e
dénonça	d e n ɔ s a
chronos	k ʁ ɔ n o
luxurieusement	l y k s y ʁ j ø z m ɑ
résulteraient	ʁ e z y l t ə ʁ ɛ
affligeait	a f l i ʒ ɛ
ksar	k s a ʁ
homographe	ɔ m ɔ ɡ ʁ a f
gravissent	ɡ ʁ a v i s
généralissime	ʒ e n e ʁ a l i s i m
suspectâtes	s y s p ɛ k t ɑ t
villette	v i l ɛ t
mélodramatisai	m e l ɔ d ʁ a m a t i z e
stupre	s t y p ʁ
faucille	f o s i j
purèrent	p y ʁ ɛ ʁ
maltaise	m a l t ɛ z
chipèrent	ʃ i p ɛ ʁ
raffermirais	ʁ a f ɛ ʁ m i ʁ ɛ
situationnelle	s i t ɥ a s j ɔ n ɛ l
suricate	s y ʁ i k a t
drôle	d ʁ o l
scandentien	s k ɑ d ɑ s j ɛ
antivols	ɑ t i v ɔ l
verlanisaient	v ɛ ʁ l a n i z ɛ
disperser	d i s p ɛ ʁ s e
insultent	ɛ s y l t
mesquines	m ɛ s k i n
messeoir	m e s w a ʁ
crisser	k ʁ i s e
rubéoleuse	ʁ y b e ɔ l ø z
repasser	ʁ ə p ɑ s e
kimchi	k i m t ʃ i
floréal	f l ɔ ʁ e a l
renota	ʁ ə n ɔ t a
virus	v i ʁ y s
imitation	i m i t a s j ɔ
rallumez	ʁ a l y m e
pâtisses	p a t i s
j'suis	ʃ ɥ i
poissons	p w a s ɔ
bienfaisant	b j ɛ f ə z ɑ
réfection	ʁ e f ɛ k s j ɔ
ouaf	w a f
angustifoliée	ɑ ɡ y s t i f ɔ l j e
pamplemoussière	p ɑ p l ə m u s j ɛ ʁ
enorgueillissons	ɑ n ɔ ʁ ɡ œ j i s ɔ
guitoune	ɡ i t u n
allocution	a l ɔ k y s j ɔ
saturerai	s a t y ʁ ə ʁ e
appétissants	a p e t i s ɑ
gardian	ɡ a ʁ d j ɑ
abdoulla	a b d u l a
venimeux	v ə n i m ø
édicule	e d i k y l
fissions	f i s j ɔ
emparassent	ɑ p a ʁ a s
naïf	n a i f
esquintâmes	ɛ s k ɛ t ɑ m
douchanbé	d u ʃ a n b e
electro	e l ɛ k t ʁ o
exorcismes	ɛ ɡ z ɔ ʁ s i s m
maquignon	m a k i ɲ ɔ
halogénures	a l ɔ ʒ e n y ʁ
bois	b w a
pisseur	p i s œ ʁ
encaustiquer	ɑ k o s t i k e
abréagirions	a b ʁ e a ʒ i ʁ j ɔ
ambivalente	ɑ b i v a l ɑ t
okay	ɔ k ɛ
tympan	t ɛ p ɑ
jouxterons	ʒ u k s t ə ʁ ɔ
laçabilité	l a s a b i l i t e
redéfinirait	ʁ ə d e f i n i ʁ ɛ
cingler	s ɛ ɡ l e
bicamérale	b i k a m e ʁ a l
mangeasses	m ɑ ʒ a s
carrais	k a ʁ ɛ
précipitassions	p ʁ e s i p i t a s j ɔ
démentirez	d e m ɑ t i ʁ e
stoïcisme	s t ɔ i s i z m
bénissaient	b e n i s ɛ
paname	p a n a m
isthme	i s m
dégourdirons	d e ɡ u ʁ d i ʁ ɔ
lasagne	l a z a ɲ
attends	a t ɑ
serras	s ɛ ʁ ɑ
cervelet	s ɛ ʁ v ə l ɛ
oubli	u b l i
négligerais	n e ɡ l i ʒ ʁ ɛ
intègre	ɛ t ɛ ɡ ʁ
renégociât	ʁ ə n e ɡ ɔ s j ɑ
billion	b i l j ɔ
constats	k ɔ s t a
habituions	a b i t y j ɔ
alexipyrétique	a l ɛ k s i p i ʁ e t i k
résignerons	ʁ e z i ɲ ə ʁ ɔ
aggravant	a ɡ ʁ a v ɑ
détraqué	d e t ʁ a k e
gnouf	ɲ u f
entremêlions	ɑ t ʁ ə m e l j ɔ
noirci	n w a ʁ s i
résa	ʁ e z a
moutier	m u t j e
mériter	m e ʁ i t e
jacassant	ʒ a k a s ɑ
encoubles	ɑ k u b l
charrierons	ʃ a ʁ i ʁ ɔ
meurtrissions	m œ ʁ t ʁ i s j ɔ
rupa	ʁ y p a
calciner	k a l s i n e
oléandres	ɔ l e ɑ d ʁ
autologique	o t ɔ l ɔ ʒ i k
émerillon	e m ʁ i j ɔ
spremiaglio	s p r e m i a ʎ ʎ o
baratinas	b a ʁ a t i n ɑ
rouage	ʁ w a ʒ
charrier	ʃ a ʁ j e
normalien	n ɔ ʁ m a l j ɛ
étirables	e t i ʁ a b l
affolais	a f ɔ l ɛ
tapirait	t a p i ʁ ɛ
bonnetier	b ɔ n ə t j e
sacrales	s a k ʁ a l
embarrasserez	ɑ b a ʁ a s ʁ e
industrialiser	ɛ d y s t ʁ i j a l i z e
communicable	k ɔ m y n i k a b l
disse	d i s
enrageassions	ɑ ʁ a ʒ a s j ɔ
goudronneraient	ɡ u d ʁ ɔ n ʁ ɛ
ès	ɛ s
rallume	ʁ a l y m
annulation	a n y l a s j ɔ
racorniront	ʁ a k ɔ ʁ n i ʁ ɔ
bambusacée	b ɑ b y z a s e
roussillonnaise	ʁ u s i j ɔ n ɛ z
sidérale	s i d e ʁ a l
réutilisât	ʁ e y t i l i z ɑ
missionnaire	m i s j ɔ n ɛ ʁ
sortable	s ɔ ʁ t a b l
épineraient	e p i n ʁ ɛ
éjecta	e ʒ ɛ k t a
automatisation	o t ɔ m a t i z a s j ɔ
repunirions	ʁ ə p y n i ʁ j ɔ
rizière	ʁ i z j ɛ ʁ
surmiserai	s y ʁ m i z ʁ e
optimise	ɔ p t i m i z
aquaphobie	a k w a f ɔ b i
dualiserai	d ɥ a l i z ʁ e
exportaient	ɛ k s p ɔ ʁ t ɛ
formaldéhyde	f ɔ ʁ m a l d e i d
feraient	f ʁ ɛ
entêtaient	ɑ t e t ɛ
négativement	n e ɡ a t i v m ɑ
dénouer	d e n w e
dualisassiez	d ɥ a l i z a s j e
kiferont	k i f ʁ ɔ
épaminondas	e p a m i n ɔ n d a s
poignardèrent	p w a ɲ a ʁ d ɛ ʁ
improvisons	ɛ p ʁ ɔ v i z ɔ
chahutasses	ʃ a y t a s
quaker	k w a k ʁ
répugnait	ʁ e p y ɲ ɛ
divergions	d i v ɛ ʁ ʒ j ɔ
euthanasier	ø t a n a z j e
revêtiraient	ʁ ə v ɛ t i ʁ ɛ
carla	k a ʁ l a
autosexuelle	o t o z ɛ k s ɥ ɛ l
ravissiez	ʁ a v i s j e
anthropomorphes	ɑ t ʁ ɔ p ɔ m ɔ ʁ f
soundanais	s u n d a n ɛ
maternalisais	m a t ɛ ʁ n a l i z ɛ
acalifourchonnée	a k a l i f u ʁ ʃ ɔ n e
troll	t ʁ ɔ l
attenter	a t ɑ t e
tersassions	t ɛ ʁ s a s j ɔ
abrutît	a b ʁ y t i
fâcher	f ɑ ʃ e
racornirions	ʁ a k ɔ ʁ n i ʁ j ɔ
humidité	y m i d i t e
fait	f ɛ
pierreux	p j ɛ ʁ ø
gamberger	ɡ ɑ b ɛ ʁ ʒ e
agile	a ʒ i l
assieds	a s j e
lez	l e
producteurs	p ʁ ɔ d y k t œ ʁ
édith	e d i t
improvisassiez	ɛ p ʁ ɔ v i z a s j e
lampait	l ɑ p ɛ
gru	ɡ ʁ y
touiller	t u j e
mite	m i t
scinque	s ɛ k
bicontinue	b i k ɔ t i n y
crapules	k ʁ a p y l
insultasses	ɛ s y l t a s
cléricales	k l e ʁ i k a l
serviable	s ɛ ʁ v j a b l
déictique	d e i k t i k
frencherais	f ʁ ɑ t ʃ ə ʁ ɛ
tétanos	t e t a n o s
bar	b a ʁ
resserviez	ʁ ə s ɛ ʁ v j e
huppes	y p
chantal	ʃ ɑ t a l
chauffoir	ʃ o f w a ʁ
dualiseront	d ɥ a l i z ʁ ɔ
fêleraient	f ɛ l ʁ ɛ
enorgueilliriez	ɑ n ɔ ʁ ɡ œ j i ʁ j e
fichier	f i ʃ j e
duvet	d y v ɛ
goémon	ɡ ɔ e m ɔ
gazonnât	ɡ ɑ z ɔ n a
guildes	ɡ i l d
engourdissent	ɑ ɡ u ʁ d i s
érafleriez	e ʁ a f l ə ʁ j e
vivotions	v i v ɔ t j ɔ
stigmatisera	s t i ɡ m a t i z ʁ a
bakinoise	b a k i n w a z
cognitive	k ɔ ɲ i t i v
hydrolienne	i d ʁ ɔ l j ɛ n
réglo	ʁ e ɡ l o
invoquer	ɛ v ɔ k e
contrarier	k ɔ t ʁ a ʁ j e
valdinguer	v a l d ɛ ɡ e
seize	s ɛ z
surutilisassent	s y ʁ y t i l i z a s
forjugeai	f ɔ ʁ ʒ y ʒ e
réenchérissent	ʁ e ɑ ʃ e ʁ i s
elbot	ɛ l b o
faibliriez	f e b l i ʁ j e
ressac	ʁ ə s a k
godeliève	ɡ ɔ d ə l j ɛ v
puces	p y s
calcite	k a l s i t
émeric	e m ʁ i k
sauvetage	s o v t a ʒ
super	s y p ɛ ʁ
lapassions	l a p a s j ɔ
nouveauté	n u v o t e
échelonneraient	e ʃ l ɔ n ʁ ɛ
afrique	a f ʁ i k
habituai	a b i t ɥ e
bougonnâmes	b u ɡ ɔ n ɑ m
conservatoire	k ɔ s ɛ ʁ v a t w a ʁ
décoderons	d e k ɔ d ʁ ɔ
épinasses	e p i n a s
cartes	k a ʁ t
indissoluble	ɛ d i s ɔ l y b l
polygone	p ɔ l i ɡ ɔ n
passionner	p a s j ɔ n e
franche	f ʁ ɑ ʃ
amerrirons	a m ɛ ʁ i ʁ ɔ
tarirez	t a ʁ i ʁ e
drontes	d ʁ ɔ t
léman	l e m ɑ
pommer	p ɔ m e
dédaigner	d e d ɛ ɲ e
démentent	d e m ɑ t
passe	p a s
protection	p ʁ ɔ t ɛ k s j ɔ
bénitier	b e n i t j e
randomisaient	ʁ ɑ d ɔ m i z ɛ
nantissez	n ɑ t i s e
voutez	v u t e
didascalie	d i d a s k a l i
tramway	t ʁ a m w ɛ
flinguer	f l ɛ ɡ e
tenter	t ɑ t e
minéralisés	m i n e ʁ a l i z e
réchauffer	ʁ e ʃ o f e
gazonnasse	ɡ ɑ z ɔ n a s
prouesses	p ʁ u ɛ s
argutie	a ʁ ɡ y s i
passes	p a s
vaillancourt	v a j ɑ k u ʁ
tuyère	t ɥ i j ɛ ʁ
ni	n i
colmatai	k ɔ l m a t e
état	e t a
pioncent	p j ɔ s
assener	a s e n e
songe	s ɔ ʒ
grandissants	ɡ ʁ ɑ d i s ɑ
marabouterez	m a ʁ a b u t ʁ e
indéfini	ɛ d e f i n i
poêler	p w a l e
sherbrooke	ʃ ɛ ʁ b ʁ u k
reproche	ʁ ə p ʁ ɔ ʃ
poupe	p u p
précisement	p ʁ e s i z m ɑ
polymorphisme	p ɔ l i m ɔ ʁ f i s m
applaudirai	a p l o d i ʁ e
défectiblement	d e f ɛ k t i b l ə m ɑ
laie	l ɛ
calé	k a l e
revêtirais	ʁ ə v ɛ t i ʁ ɛ
retroussassions	ʁ ə t ʁ u s a s j ɔ
emménageasses	ɑ m e n a ʒ a s
vitré	v i t ʁ e
ferrer	f ɛ ʁ e
mitent	m i t
desserras	d e s e ʁ a
grailler	ɡ ʁ ɑ j e
baratines	b a ʁ a t i n
taie	t ɛ
coexistèrent	k ɔ ɛ ɡ z i s t ɛ ʁ
québecoise	k e b e k w a z
noethérienne	n ø t e ʁ j ɛ n
rouerai	ʁ u ʁ e
redoutables	ʁ ə d u t a b l
fonçons	f ɔ s ɔ
endocarpe	ɑ d ɔ k a ʁ p
aspirine	a s p i ʁ i n
cession	s ɛ s j ɔ
renégociez	ʁ ə n e ɡ ɔ s j e
addictif	a d i k t i f
traversée	t ʁ a v ɛ ʁ s e
réexaminera	ʁ e ɛ ɡ z a m i n ʁ a
augurer	o ɡ y ʁ e
attestâmes	a t ɛ s t ɑ m
toutoune	t u t u n
oscillo	ɔ s i l o
malines	m a l i n
renoncule	ʁ ə n ɔ k y l
désespérante	d e z ɛ s p e ʁ ɑ t
acclamas	a k l a m ɑ
détirerons	d e t i ʁ ə ʁ ɔ
galvaudèrent	ɡ a l v ɔ d ɛ ʁ
interactif	ɛ t ɛ ʁ a k t i f
navigant	n a v i ɡ ɑ
peinturluraient	p ɛ t y ʁ l y ʁ ɛ
disjoindre	d i ʒ w ɛ d ʁ
indignait	ɛ d i ɲ ɛ
démonyme	d e m ɔ n i m
criée	k ʁ i j e
escalator	ɛ s k a l a t ɔ ʁ
dévêtis	d e v ɛ t i
rengainer	ʁ ɑ ɡ ɛ n e
métathèse	m e t a t ɛ z
kansas	k ɑ s a s
réaliser	ʁ e a l i z e
kif	k i f
idéaliser	i d e a l i z e
postillonnais	p ɔ s t i j ɔ n ɛ
soupoudrer	s u p u d ʁ e
patronner	p a t ʁ ɔ n e
étriver	e t ʁ i v e
ravissions	ʁ a v i s j ɔ
pleuve	p l ø v
intercalation	ɛ t ɛ ʁ k a l a s j ɔ
arsenic	a ʁ s ə n i k
kayakerez	k a j a k ʁ e
moutonnas	m u t ɔ n ɑ
escaladez	ɛ s k a l a d e
lumen	l y m ɛ n
europe	ø ʁ ɔ p
cactus	k a k t y s
abroutiront	a b ʁ u t i ʁ ɔ
saisir	s ɛ z i ʁ
enquiquinons	ɑ k i k i n ɔ
circannuelle	s i ʁ k a n ɥ ɛ l
doteront	d ɔ t ʁ ɔ
interceptrice	ɛ t ɛ ʁ s ɛ p t ʁ i s
fraternité	f ʁ a t ɛ ʁ n i t e
prête	p ʁ ɛ t
jacassait	ʒ a k a s ɛ
parler	p a ʁ l e
catamarans	k a t a m a ʁ ɑ
vasistas	v a z i s t ɑ s
éventuel	e v ɑ t ɥ ɛ l
déboisement	d e b w a z m ɑ
embellissiez	ɑ b ɛ l i s j e
ressorte	ʁ ə s ɔ ʁ t
assistent	a s i s t
bethsabée	b ɛ t s a b e
poubelle	p u b ɛ l
débilitera	d e b i l i t ʁ a
négligeai	n e ɡ l i ʒ e
patenôtre	p a t n o t ʁ
rétablissement	ʁ e t a b l i s m ɑ
avoir	a v w a ʁ
coraux	k ɔ ʁ o
garnirent	ɡ a ʁ n i ʁ
octroyer	ɔ k t ʁ w ɑ j e
liquette	l i k ɛ t
implacablement	ɛ p l a k a b l ə m ɑ
mans	m ɑ
relanceur	ʁ ə l ɑ s œ ʁ
polariseront	p ɔ l a ʁ i z ʁ ɔ
phoque	f ɔ k
recomptassions	ʁ ə k ɔ t a s j ɔ
recompterais	ʁ ə k ɔ t ʁ ɛ
incrédulement	ɛ k ʁ e d y l m ɑ
ligné	l i ɲ e
misai	m i z e
prolongeras	p ʁ ɔ l ɔ ʒ ʁ ɑ
noria	n ɔ ʁ j a
embellissant	ɑ b ɛ l i s ɑ
conforme	k ɔ f ɔ ʁ m
asinins	a z i n ɛ
deleuzement	d ə l ø z m ɑ
végétalien	v e ʒ e t a l j ɛ
vectorisions	v ɛ k t ɔ ʁ i z j ɔ
nounours	n u n u ʁ s
concourrai	k ɔ k u ʁ ʁ e
épigramme	e p i ɡ ʁ a m
pique	p i k
actantielle	a k t ɑ s j ɛ l
munirait	m y n i ʁ ɛ
louÿs	l u i s
disturba	d i s t y ʁ b a
moulerait	m u l ʁ ɛ
adipeux	a d i p ø
disquette	d i s k ɛ t
vitreusement	v i t ʁ ø z m ɑ
arôme	a ʁ o m
luxeriez	l y k s ə ʁ j e
égermera	e ʒ ɛ ʁ m ə ʁ a
vautrerions	v o t ʁ ə ʁ j ɔ
ciblerais	s i b l ə ʁ ɛ
retentiraient	ʁ ə t ɑ t i ʁ ɛ
mitasses	m i t a s
stupidité	s t y p i d i t e
accouplement	a k u p l ə m ɑ
sponsorisâmes	s p ɔ s ɔ ʁ i z ɑ m
gazez	ɡ a z e
enluminures	ɑ l y m i n y ʁ
xylophène	ɡ z i l ɔ f ɛ n
bûche	b y ʃ
affirmé	a f i ʁ m e
sécant	s e k ɑ
brimer	b ʁ i m e
damé	d a m e
hoirie	w a ʁ i
éculerai	e k y l ʁ e
rapide	ʁ a p i d
plain	p l ɛ
chaldaïque	k a l d a i k
fromage	f ʁ ɔ m a ʒ
surclassassions	s y ʁ k l a s a s j ɔ
aussière	o s j ɛ ʁ
tersai	t ɛ ʁ s e
prolo	p ʁ ɔ l o
interactivement	ɛ t ɛ ʁ a k t i v m ɑ
tourmentèrent	t u ʁ m ɑ t ɛ ʁ
épimère	e p i m ɛ ʁ
décoderais	d e k ɔ d ʁ ɛ
prénommer	p ʁ e n ɔ m e
mikado	m i k a d o
mignonette	m i ɲ ɔ n ɛ t
bifurquer	b i f y ʁ k e
sigolène	s i ɡ ɔ l ɛ n
pascaline	p a s k a l i n
gaétan	ɡ a e t ɑ
nazifierai	n a z i f i ʁ e
injustice	ɛ ʒ y s t i s
émoussés	e m u s e
réinstallâmes	ʁ e ɛ s t a l ɑ m
simarouba	s i m a ʁ u b a
intestats	ɛ t ɛ s t a
neige	n ɛ ʒ
propulser	p ʁ ɔ p y l s e
euthanasierais	ø t a n a z i ʁ ɛ
translation	t ʁ ɑ s l a s j ɔ
actinie	a k t i n i
hypocondrie	i p ɔ k ɔ d ʁ i
décongestionner	d e k ɔ ʒ ɛ s t j ɔ n e
porter	p ɔ ʁ t e
stockasse	s t ɔ k a s
leurrer	l œ ʁ e
carbonifère	k a ʁ b ɔ n i f ɛ ʁ
méandreront	m e ɑ d ʁ ə ʁ ɔ
enfoirées	ɑ f w a ʁ e
mariale	m a ʁ j a l
abroutirent	a b ʁ u t i ʁ
fresnel	f ʁ ɛ n ɛ l
cérébrale	s e ʁ e b ʁ a l
tapisser	t a p i s e
vente	v ɑ t
nouméa	n u m e a
aspérifoliée	a s p e ʁ i f ɔ l j e
estivais	ɛ s t i v ɛ
iels	j ɛ l
répétiteur	ʁ e p e t i t œ ʁ
transaction	t ʁ ɑ z a k s j ɔ
ressassasse	ʁ ə s a s a s
tolstoïen	t ɔ l s t ɔ j ɛ
branche	b ʁ ɑ ʃ
triviale	t ʁ i v j a l
huilier	ɥ i l j e
milice	m i l i s
acariâtre	a k a ʁ j ɑ t ʁ
défolierez	d e f ɔ l i ʁ e
lambel	l ɑ b ɛ l
réarmeraient	ʁ e a ʁ m ə ʁ ɛ
structurai	s t ʁ y k t y ʁ e
inérotiques	i n e ʁ ɔ t i k
gigoter	ʒ i ɡ ɔ t e
abréagirons	a b ʁ e a ʒ i ʁ ɔ
ecommerçante	ə k ɔ m ɛ ʁ s ɑ t
décoderait	d e k ɔ d ʁ ɛ
ua	y a
raflant	ʁ a f l ɑ
verrouillables	v ɛ ʁ u j a b l
davy	d a v i
muletas	m y l e t ɑ
aviculteurs	a v i k y l t œ ʁ
brocciu	b ʁ ɔ t ʃ j u
beuverie	b œ v ʁ i
acétylcholine	a s e t i l k ɔ l i n
débora	d e b ɔ ʁ a
néré	n e ʁ e
interne	ɛ t ɛ ʁ n
