impaste	ɪmpeɪst
gulling	ɡʌlɪŋ
returning	ɹɪtɝnɪŋ
flues	fluz
engage	ɪnɡeɪdʒ
woodend	wʊdɛnd
thanks	θæŋks
transpire	tɹænspaɪ̯ɚ
dalian	dɑliən
maurice	mɔɹis
inimicitious	ɪnɪmɪsɪʃəs
beccal	bɛkəl
arbitration	ɑɹbɪtɹeɪʃən
thou'st	ðaʊst
daftness	dæftnəs
homodimer	hoʊmoʊdaɪmɚ
spillage	spɪlɪdʒ
seasonal	sizənəl
residua	ɹɛzɪdjuæ
eagle	iɡəl
cytologist	saɪtɑlədʒɪst
greeks	ɡɹiks
attaché	ætæʃeɪ
frightful	fɹaɪtfəl
notetaking	noʊtteɪkɪŋ
epenthesis	ɪpɛnθəsɪs
extremely	ɪkstɹimli
humanitarian	hjumænətɛɹiən
grindings	ɡɹaɪndɪŋz
erratic	ɪɹætɪk
sushi	suʃi
jug	d͡ʒʌɡ
multiply	mʌltɪpli
retia	ɹiʃə
beckoning	bɛkənɪŋ
cranium	kɹeɪniəm
ray	ɹeɪ
celerity	sɪlɛɹɪti
marmite	mɑɹmaɪt
mummiform	mʌmɪfɔɹm
fix	fɪks
speaker	spikɚ
allotment	əlɔtmɛnt
neglective	nɪɡlɛktɪv
quakebuttock	kweɪkbʌtək
absorber	æbzɔɹbɚ
crimson	kɹɪmsən
awkwards	ɔkwɚdz
odysseus	oʊdɪsjus
commixtion	kəmɪkstʃən
marvel	mɑɹvl̩
cornet	kɔɹnɛt
tripod	tɹaɪpɑd
elginism	ɛlɡɪnɪzəm̩
hiccup	hɪkʌp
ailurophilia	eɪlʊɹəfɪliə
paunch	pɔntʃ
bezzy	bɛzi
flush	flʌʃ
nobodies	nɒbɒdɪs
tina	tinə
yucca	jukə
deselect	disəlɛkt
caf	kæf
bylina	bəlinə
craning	kɹeɪnɪŋ
mediator	midieɪtɚ
dimmings	dɪmɪŋz
accede	æksid
poverty	pɑvɚti
newfoundland	njufəndlænd
treble	tɹɛbəl
bellow	bɛloʊ
metamorphic	mɛtəmɔɹfɪk
seasick	sisɪk
rime	ɹaɪm
bitumen	baɪtumən
exponentiation	ɛkspoʊnɛnʃieɪʃən
malignancy	məlɪɡnənsi
shiur	ʃiɹ
ba'athism	bəʔɑθɪzəm
tabid	tæbid
monkeyshine	mʌnkiʃaɪn
chuckings	tʃʌkɪŋz
foment	foʊmɛnt
hepatic	həpætɪk
backflip	bækflɪp
occitan	ɒksətæn
chalazion	kəleɪziən
replicate	ɹɛpləkət
feather	fɛðɚ
springing	spɹɪŋɪŋ
arise	əɹaɪz
anthracite	ænθɹəsaɪt
fill	fɪl
medina	mədinə
foreignness	fɔɹənnəs
aberdonian	æbədoʊnjən
morrow	mɔɹoʊ
teuton	tjutən
poultry	poʊltɹi
tortilla	tɔɹtijə
treadle	tɹɛdl̩
allée	aleɪ
diaspore	daɪəspɔɹ
excepting	ɪksɛptɪŋ
shieling	ʃilɪŋ
inspissate	ɪnspɪseɪt
prosiopetic	pɹɑsioʊpɛtɪk
bets	bɛts
stf	stɛf
gyrate	dʒaɪɹeɪt
catless	kætləs
necrophagy	nɛkɹɒfəd͡ʒi
kafka	kɑfkə
stogie	stəʊɡi
dickish	dɪkɪʃ
flimmer	flɪmɚ
filipino	fɪlɪpinoʊ
surveil	sɚveɪl
birdlime	bɚdlaɪm
fuckup	fʌkʌp
byen	bjɛn
hale	heɪl
estate	ɪsteɪt
whichever	ʍɪtʃɛvɚ
passer	pæsəɹ
accusal	əkjuzəl
vernon	vɝnən
anchor	æŋkɚ
angle	æŋɡəl
peleus	piliəs
prejudices	pɹɛd͡ʒədɪsɪz
smack	smæk
freaking	fɹikɪŋ
furcate	fɝkeɪt
stapler	steɪpləɹ
queue	kju
stamp	stæmp
trademark	tɹeɪdmɑɹk
homeboy	hoʊmbɔɪ
cablinasian	kæblɪneɪʒiən
explicate	ɛkspləkeɪt
gafiate	ɡæfiɪt
sommelier	sɔməljeɪ
kenpeitai	kɛnpeɪtaɪ
sanders	sændəɹz
madi	mædi
hamburger	hæmbɝɡɚ
prissy	pɹɪsi
binning	bɪnɪŋ
rhetorical	ɹɪtɔɹɪkəl
continues	kəntɪnjuz
candidiasis	kændɪdaɪəsɪs
usanian	juseɪniən
chrome	kɹoʊm
hangeul	hɑnɡul
mottramite	mɑtɹəmaɪt
tokenize	toʊkənaɪz
diverse	daɪvɝs
heaty	hiti
specialize	spɛʃəlaɪz
tony	təʊni
embarge	əmbɑɹdʒ
thrilling	θɹɪlɪŋ
forcing	fɔɹsɪŋ
mujahideen	mudʒɑhɛdin
trivia	tɹɪviə
bigamous	bɪɡəməs
ladin	lədin
obscurant	ɑbskjəɹənt
preclusive	pɹɛklusɪv
yaw	jɔ
mumpsimus	mʌmpsɪməs
zomb	zɒmb
my	mi
agar	eɪɡɑɹ
varies	vɛɹiz
beowulf	beɪəwʊlf
once	wʌnts
extravagant	ɪkstɹævəɡənt
democrat	dɛməkɹæt
poetic	poʊɛtɪk
comprehension	kɑmpɹɪhɛnʃn̩
floyd	flɔɪd
semitic	səmɪtɪk
zoophilia	zoʊəfiliə
shuck	ʃʌk
absent	æbsɛnt
glamorganshire	ɡləmɔɹɡənʃɪəɹ
swelt	swɛlt
gallature	ɡælətʃəɹ
clergy	klɝdʒi
illegitimate	ɪlɪdʒɪtɪmət
jess	dʒɛs
recitation	ɹɛsəteɪʃən
mycosis	maɪkoʊsɪs
myotomy	maɪɑtəmi
peaty	piti
might	maɪt
laurelled	lɒɹəld
arsenal	ɑɹsənəl
carbine	kɑɹbin
room	ɹum
panentheistical	pænɛnθiɪstɪkl̩
alpine	ælpaɪn
dashi	dæʃi
crouching	kɹaʊtʃɪŋ
embraced	ɛmbɹeɪst
wahine	wɑhini
reid	ɹid
frets	fɹɛts
bat	bæt
silenus	saɪlinəs
remit	ɹɪmɪt
todmorden	tɒdməɹdən
skitter	skɪtɚ
samoyed	səmɔɪɛd
clicker	klɪkɚ
alluvial	əluviəl
drawers	dɹɔɹz
metallic	mɪtælɪk
bairn	bɛɚn
crazings	kɹeɪzɪŋz
thou'rt	ðaʊɹt
anyways	ɛniweɪz
elevation	ɛlɪveɪʃən
matrix	mætɹɪks
heighth	haɪtθ
skimp	skɪmp
edessa	idesə
pent	pɛnt
vespasian	vɛspeɪʒiən
