sodomises	s ɔ d ɔ m i z
combattant	k ɔ b a t ɑ
dénaturer	d e n a t y ʁ e
controversâtes	k ɔ t ʁ ɔ v ɛ ʁ s ɑ t
réutilisèrent	ʁ e y t i l i z ɛ ʁ
seringue	s ə ʁ ɛ ɡ
bourse	b u ʁ s
entendant	ɑ t ɑ d ɑ
dealeraient	d i l ʁ ɛ
chuis	ʃ ɥ i
autocicatrisante	o t ɔ s i k a t ʁ i z ɑ t
inaugurerait	i n o ɡ y ʁ ə ʁ ɛ
juras	ʒ y ʁ ɑ
transe	t ʁ ɑ s
sacrifier	s a k ʁ i f j e
fidéliser	f i d e l i z e
bénirai	b e n i ʁ e
shogun	ʃ ɔ ɡ u n
écrieront	e k ʁ i ʁ ɔ
dépulper	d e p y l p e
ermites	ɛ ʁ m i t
vêtirez	v ɛ t i ʁ e
sourdre	s u ʁ d ʁ
ensachiez	ɑ s a ʃ j e
binerie	b i n ʁ i
renchéririez	ʁ ɑ ʃ e ʁ i ʁ j e
annotation	a n ɔ t a s j ɔ
conspueras	k ɔ s p y ʁ ɑ
documentations	d ɔ k y m ɑ t a s j ɔ
ravisâmes	ʁ a v i z ɑ m
ombrale	ɔ b ʁ a l
corselet	k ɔ ʁ s ə l ɛ
perplexes	p ɛ ʁ p l ɛ k s
salon	s a l ɔ
rechignerions	ʁ ə ʃ i ɲ ə ʁ j ɔ
cinoques	s i n ɔ k
aciduleriez	a s i d y l ə ʁ j e
machineriez	m a ʃ i n ə ʁ j e
fretter	f ʁ ɛ t e
équidistant	e k ɥ i d i s t ɑ
contre	k ɔ t ʁ
applaudîmes	a p l o d i m
révérez	ʁ e v e ʁ e
enchaîner	ɑ ʃ ɛ n e
cotonneusement	k ɔ t ɔ n ø z m ɑ
crapahutent	k ʁ a p a y t
machinâmes	m a ʃ i n ɑ m
tracassé	t ʁ a k a s e
trachélienne	t ʁ a ʃ e l j ɛ n
étirement	e t i ʁ m ɑ
modulaire	m ɔ d y l ɛ ʁ
exposée	ɛ k s p o z e
entrecôte	ɑ t ʁ ə k o t
escaladons	ɛ s k a l a d ɔ
lapineau	l a p i n o
aies	ɛ
enseigna	ɑ s ɛ ɲ a
aménageraient	a m e n a ʒ ʁ ɛ
dinosaure	d i n o z ɔ ʁ
potentiels	p ɔ t ɑ s j ɛ l
révélation	ʁ e v e l a s j ɔ
fréquences	f ʁ e k ɑ s
camerounais	k a m ʁ u n ɛ
horizontalisassiez	ɔ ʁ i z ɔ t a l i z a s j e
obsèques	ɔ p s ɛ k
voûtions	v u t j ɔ
kouglof	k u ɡ l ɔ f
jeunette	ʒ œ n ɛ t
archevêché	a ʁ ʃ ə v ɛ ʃ e
cintre	s ɛ t ʁ
extasier	ɛ k s t a z j e
affectueuse	a f ɛ k t ɥ ø z
enfermer	ɑ f ɛ ʁ m e
sportswoman	s p ɔ ʁ t s w o m a n
dunkerquois	d œ k ɛ ʁ k w a
encolure	ɑ k ɔ l y ʁ
abaisser	a b ɛ s e
lamperaient	l ɑ p ʁ ɛ
plésiomorphie	p l e z j ɔ m ɔ ʁ f i
original	ɔ ʁ i ʒ i n a l
braiseras	b ʁ ɛ z ʁ ɑ
bruxelloise	b ʁ y s ɛ l w a z
épouvante	e p u v ɑ t
navajo	n a v a ʒ o
battons	b a t ɔ
astrid	a s t ʁ i d
bracelet	b ʁ a s l ɛ
pigeonnant	p i ʒ ɔ n ɑ
infirmera	ɛ f i ʁ m ə ʁ a
suspectassiez	s y s p ɛ k t a s j e
remouiller	ʁ ə m u j e
danoise	d a n w a z
chimie	ʃ i m i
vertébrale	v ɛ ʁ t e b ʁ a l
phonétiques	f ɔ n e t i k
érudite	e ʁ y d i t
édouard	e d w a ʁ
gaël	ɡ a ɛ l
revigorerait	ʁ ə v i ɡ ɔ ʁ ə ʁ ɛ
starter	s t a ʁ t e
asporulée	a s p ɔ ʁ y l e
djinn	d ʒ i n
holothurie	ɔ l ɔ t y ʁ i
repomper	ʁ ə p ɔ p e
enseignant	ɑ s e ɲ ɑ
pansexualité	p ɑ s ɛ k s ɥ a l i t e
dotant	d ɔ t ɑ
numéraire	n y m e ʁ ɛ ʁ
bijectives	b i ʒ ɛ k t i v
sablâtes	s a b l ɑ t
malcontents	m a l k ɔ t ɑ
ansiez	ɑ s j e
honorâmes	ɔ n ɔ ʁ ɑ m
morbleu	m ɔ ʁ b l ø
drummer	d ʁ œ m œ ʁ
kaoliniserai	k a ɔ l i n i z ʁ e
brandirai	b ʁ ɑ d i ʁ e
duperez	d y p ʁ e
assortirait	a s ɔ ʁ t i ʁ ɛ
professeriez	p ʁ ɔ f ɛ s ə ʁ j e
enroueras	ɑ ʁ u ʁ ɑ
tunnel	t y n ɛ l
sérielle	s e ʁ j ɛ l
existentialiste	ɛ ɡ z i s t ɑ s j a l i s t
prorogeaient	p ʁ ɔ ʁ ɔ ʒ ɛ
goudronnasses	ɡ u d ʁ ɔ n a s
stimulus	s t i m y l y s
inéluctablement	i n e l y k t a b l ə m ɑ
q	k y
souquer	s u k e
épinerons	e p i n ʁ ɔ
antisociaux	ɑ t i s ɔ s j o
exemplaire	ɛ ɡ z ɑ p l ɛ ʁ
affirmaient	a f i ʁ m ɛ
inertasse	i n ɛ ʁ t a s
intéresser	ɛ t e ʁ ɛ s e
ne	n ə
notoirement	n ɔ t w a ʁ m ɑ
fassent	f a s
nuisance	n ɥ i z ɑ s
bordel	b ɔ ʁ d ɛ l
picador	p i k a d ɔ ʁ
boucle	b u k l
iraient	i ʁ ɛ
zonerait	z o n ʁ ɛ
imbécillité	ɛ b e s i l i t e
rétif	ʁ e t i f
énième	ɛ n j ɛ m
mathématisassent	m a t e m a t i z a s
détournasse	d e t u ʁ n a s
sérendipité	s e ʁ ɑ d i p i t e
idiotie	i d j ɔ s i
évincerons	e v ɛ s ʁ ɔ
phraser	f ʁ ɑ z e
résistance	ʁ e z i s t ɑ s
raffermissant	ʁ a f ɛ ʁ m i s ɑ
étrécira	e t ʁ e s i ʁ a
foisonnement	f w a z ɔ n m ɑ
légaliserons	l e ɡ a l i z ʁ ɔ
beuglai	b ø ɡ l e
provinssiez	p ʁ ɔ v ɛ s j e
mixasses	m i k s a s
hypersexuel	i p ɛ ʁ s ɛ k s ɥ ɛ l
capitonnaient	k a p i t ɔ n ɛ
truander	t ʁ y ɑ d e
roentgenium	ʁ œ n t ɡ ɛ n j ɔ m
sombrassent	s ɔ b ʁ a s
alourdiras	a l u ʁ d i ʁ ɑ
trillion	t ʁ i l j ɔ
redoublons	ʁ ə d u b l ɔ
antigravitationnelle	ɑ t i ɡ ʁ a v i t a s j ɔ n ɛ l
femtoampère	f ɛ m t ɔ ɑ p ɛ ʁ
pinions	p i n j ɔ
dupasses	d y p a s
déhanché	d e ɑ ʃ e
burineriez	b y ʁ i n ə ʁ j e
navigantes	n a v i ɡ ɑ t
fileras	f i l ʁ ɑ
clameurs	k l a m œ ʁ
époustouflais	e p u s t u f l ɛ
piornèrent	p j ɔ ʁ n ɛ ʁ
bougonnerait	b u ɡ ɔ n ʁ ɛ
gwenaëlle	ɡ w ɛ n a ɛ l
négligeais	n e ɡ l i ʒ ɛ
candela	k ɑ d e l a
ainsi	ɛ s i
lutéale	l y t e a l
impossibilité	ɛ p ɔ s i b i l i t e
coquard	k ɔ k a ʁ
chardonneret	ʃ a ʁ d ɔ n ʁ ɛ
acné	a k n e
tensive	t ɑ s i v
verlanisé	v ɛ ʁ l a n i z e
éjaculat	e ʒ a k y l a
probant	p ʁ ɔ b ɑ
pétillaient	p e t i j ɛ
griffonnasse	ɡ ʁ i f ɔ n a s
superficiel	s y p ɛ ʁ f i s j ɛ l
roidirait	ʁ w a d i ʁ ɛ
talonnage	t a l ɔ n a ʒ
entrainante	ɑ t ʁ ɛ n ɑ t
cacophonies	k a k ɔ f ɔ n i
responsive	ʁ ɛ s p ɔ s i v
trembloteriez	t ʁ ɑ b l ɔ t ə ʁ j e
colmaterez	k ɔ l m a t ʁ e
hypocoristique	i p ɔ k ɔ ʁ i s t i k
aiguisoir	e ɡ ɥ i z w a ʁ
lapai	l a p e
aubain	o b ɛ
vivotes	v i v ɔ t
parcourra	p a ʁ k u ʁ ʁ a
prorogeas	p ʁ ɔ ʁ ɔ ʒ ɑ
concourût	k ɔ k u ʁ y
chipotes	ʃ i p ɔ t
échinoïde	e k i n ɔ i d
gale	ɡ a l
planeur	p l a n œ ʁ
tapis	t a p i
draine	d ʁ ɛ n
galvauda	ɡ a l v ɔ d a
réjouiraient	ʁ e ʒ w i ʁ ɛ
embryophytes	ɑ b ʁ i j ɔ f i t
abominâtes	a b ɔ m i n ɑ t
zodiacalement	z ɔ d j a k a l m ɑ
brabant	b ʁ a b ɑ
captasses	k a p t a s
précipiterez	p ʁ e s i p i t ʁ e
ficher	f i ʃ e
vêtes	v ɛ t
survêtez	s y ʁ v ɛ t e
chourinâtes	ʃ u ʁ i n ɑ t
délabrement	d e l a b ʁ ə m ɑ
personnalisable	p ɛ ʁ s ɔ n a l i z a b l
argentin	a ʁ ʒ ɑ t ɛ
persécutassiez	p ɛ ʁ s e k y t a s j e
parachute	p a ʁ a ʃ y t
palaos	p a l a o s
piorneriez	p j ɔ ʁ n ə ʁ j e
dormeur	d ɔ ʁ m œ ʁ
bénéficie	b e n e f i s i
squelettique	s k ə l ɛ t i k
laiteuse	l ɛ t ø z
braisé	b ʁ ɛ z e
logiciel	l ɔ ʒ i s j ɛ l
délégiférer	d e l e ʒ i f e ʁ e
fétichiserons	f e t i ʃ i z ʁ ɔ
ballonneraient	b a l ɔ n ʁ ɛ
faquin	f a k ɛ
fertiliseront	f ɛ ʁ t i l i z ʁ ɔ
salas	s a l ɑ
indic	ɛ d i k
poignardasses	p w a ɲ a ʁ d a s
mangeât	m ɑ ʒ ɑ
duplexai	d y p l ɛ k s e
bézef	b e z ɛ f
avocaillon	a v ɔ k a j ɔ
trachée	t ʁ a ʃ e
convoquant	k ɔ v ɔ k ɑ
ressentiraient	ʁ ə s ɑ t i ʁ ɛ
rallongiez	ʁ a l ɔ ʒ j e
affreuse	a f ʁ ø z
pin	p ɛ
convergerions	k ɔ v ɛ ʁ ʒ ə ʁ j ɔ
scrutèrent	s k ʁ y t ɛ ʁ
sirop	s i ʁ o
métonyme	m e t ɔ n i m
convoquerions	k ɔ v ɔ k ə ʁ j ɔ
siau	s j o
plateaux	p l a t o
campurgne	k ɑ p y ʁ ɲ
mégastore	m e ɡ a s t ɔ ʁ
était	e t ɛ
pé	p e
francitan	f ʁ ɑ s i t ɑ
distordu	d i s t ɔ ʁ d y
pardessus	p a ʁ d ə s y
endotrachéale	ɑ d ɔ t ʁ a k e a l
oslo	ɔ s l o
thanaka	t a n a k a
décordassions	d e k ɔ ʁ d a s j ɔ
charade	ʃ a ʁ a d
sibyllin	s i b i l ɛ
pâturent	p a t y ʁ
beuglas	b ø ɡ l ɑ
zonerons	z o n ʁ ɔ
emprisonnâmes	ɑ p ʁ i z ɔ n ɑ m
tuer	t͡s y e
ferlais	f ɛ ʁ l ɛ
muscaderas	m y s k a d ʁ ɑ
étageasses	e t a ʒ a s
goujons	ɡ u ʒ ɔ
peinturlureriez	p ɛ t y ʁ l y ʁ ə ʁ j e
biochimie	b j ɔ ʃ i m i
joint	ʒ w ɛ
rendormez	ʁ ɑ d ɔ ʁ m e
enseignèrent	ɑ s ɛ ɲ ɛ ʁ
fleurît	f l œ ʁ i
conjugaison	k ɔ ʒ y ɡ ɛ z ɔ
faune	f o n
déglinguerons	d e ɡ l ɛ ɡ ʁ ɔ
actuelle	a k t ɥ ɛ l
obscurciront	ɔ p s k y ʁ s i ʁ ɔ
pues	p y
resserrions	ʁ ə s e ʁ j ɔ
duplexons	d y p l ɛ k s ɔ
turbiner	t y ʁ b i n e
tuilais	t ɥ i l ɛ
estropias	ɛ s t ʁ ɔ p j ɑ
sarah	s a ʁ a
pénétrant	p e n e t ʁ ɑ
hurlât	y ʁ l ɑ
spathique	s p a t i k
épouvantail	e p u v ɑ t a j
radouber	ʁ a d u b e
impression	ɛ p ʁ ɛ s j ɔ
favorite	f a v ɔ ʁ i t
marsanne	m a ʁ s a n
guyanais	ɡ ɥ i j a n ɛ
réveillonnait	ʁ e v ɛ j ɔ n ɛ
yogi	j ɔ ɡ i
caro	k a ʁ o
thermomécanique	t ɛ ʁ m ɔ m e k a n i k
couvades	k u v a d
reluquent	ʁ ə l y k
cagna	k a ɲ a
méandrais	m e ɑ d ʁ ɛ
insouciants	ɛ s u s j ɑ
zaïrianise	z a i ʁ j a n i z
flet	f l ɛ
athéisme	a t e i z m
tomatant	t ɔ m a t ɑ
identité	i d ɑ t i t e
iphone	i f ɔ n
brame	b ʁ a m
champenoise	ʃ ɑ p ə n w a z
ailé	e l e
destruction	d ɛ s t ʁ y k s j ɔ
benzoïques	b ɛ z ɔ i k
balinais	b a l i n ɛ
scandaliserez	s k ɑ d a l i z ʁ e
éviderez	e v i d ʁ e
loguai	l ɔ ɡ e
allemagne	a l m a ɲ
hyménéen	i m e n e ɛ
consumais	k ɔ s y m ɛ
colmatasses	k ɔ l m a t a s
collectionner	k ɔ l ɛ k s j ɔ n e
seinait	s ɛ n ɛ
ratage	ʁ a t a ʒ
réaliste	ʁ e a l i s t
burineras	b y ʁ i n ʁ ɑ
baratineras	b a ʁ a t i n ʁ ɑ
racines	ʁ a s i n
caloyer	k a l ɔ j e
besognent	b ə z ɔ ɲ
balzacienne	b a l z a s j ɛ n
grimacions	ɡ ʁ i m a s j ɔ
âtre	ɑ t ʁ
kaolinisasses	k a ɔ l i n i z a s
faîtière	f ɛ t j ɛ ʁ
rediscuterions	ʁ ə d i s k y t ə ʁ j ɔ
souderait	s u d ʁ ɛ
légaliserais	l e ɡ a l i z ʁ ɛ
peuple	p œ p l
déprogrammer	d e p ʁ ɔ ɡ ʁ a m e
entretinssent	ɑ t ʁ ə t ɛ s
farfadet	f a ʁ f a d ɛ
blasé	b l ɑ z e
stigmatisas	s t i ɡ m a t i z ɑ
goudronnent	ɡ u d ʁ ɔ n
corbeille	k ɔ ʁ b ɛ j
conjoints	k ɔ ʒ w ɛ
défalcation	d e f a l k a s j ɔ
badigeonner	b a d i ʒ ɔ n e
revêtu	ʁ ə v ɛ t y
paysageriez	p ɛ i z a ʒ ə ʁ j e
hausser	o s e
taggâmes	t a ɡ ɑ m
filé	f i l e
endimancher	ɑ d i m ɑ ʃ e
sébum	s e b ɔ m
ouellette	w ɛ l ɛ t
gord	ɡ ɔ ʁ
ramancheux	ʁ a m ɑ ʃ ø
emparait	ɑ p a ʁ ɛ
cautionner	k o s j ɔ n e
pêche	p ɛ ʃ
crapahutiez	k ʁ a p a y t j e
socialisait	s ɔ s j a l i z ɛ
vaporiseront	v a p ɔ ʁ i z ʁ ɔ
acclamai	a k l a m e
tome	t o m
lettonie	l ɛ t ɔ n i
bombas	b ɔ b ɑ
phosphoreux	f ɔ s f ɔ ʁ ø
emprisonnons	ɑ p ʁ i z ɔ n ɔ
domestiquerais	d ɔ m ɛ s t i k ʁ ɛ
majorquine	m a j ɔ ʁ k i n
septième	s ɛ t j ɛ m
serrez	s ɛ ʁ e
gougent	ɡ ʊ ʒ
accosteront	a k ɔ s t ə ʁ ɔ
jurer	ʒ y ʁ e
renâcleront	ʁ ə n a k l ə ʁ ɔ
bouterons	b u t ʁ ɔ
échanger	e ʃ ɑ ʒ e
tringlerait	t ʁ ɛ ɡ l ə ʁ ɛ
suspectassions	s y s p ɛ k t a s j ɔ
lisier	l i z j e
rugir	ʁ y ʒ i ʁ
heurtoirs	œ ʁ t w a ʁ
riches	ʁ i ʃ
bill	b i l
callimaque	k a l i m a k
répudiais	ʁ e p y d j ɛ
épeautre	e p o t ʁ
fédéraliser	f e d e ʁ a l i z e
artisanats	a ʁ t i z a n a
sinogrammes	s i n ɔ ɡ ʁ a m
rhubarbe	ʁ y b a ʁ b
lugiez	l y ʒ j e
ensachais	ɑ s a ʃ ɛ
peintres	p ɛ t ʁ
attributive	a t ʁ i b y t i v
héritiers	e ʁ i t j e
envenimer	ɑ v n i m e
essaimez	ɛ s ɛ m e
envoutez	ɑ v u t e
écopâtes	e k ɔ p ɑ t
chanson	ʃ ɑ s ɔ
minéral	m i n e ʁ a l
nuage	n y a ʒ
improvise	ɛ p ʁ ɔ v i z
palan	p a l ɑ
allèle	a l ɛ l
croassasses	k ʁ ɔ a s a s
je	ʒ ə
zéphyr	z e f i ʁ
traversai	t ʁ a v ɛ ʁ s e
balkanisassions	b a l k a n i z a s j ɔ
réformâmes	ʁ e f ɔ ʁ m ɑ m
consultantes	k ɔ s y l t ɑ t
épicé	e p i s e
confirmes	k ɔ f i ʁ m
tuilées	t ɥ i l e
adage	a d a ʒ
enquiquinez	ɑ k i k i n e
mousses	m u s
palangrier	p a l ɑ ɡ ʁ i j e
pourrirait	p u ʁ i ʁ ɛ
symétriquement	s i m e t ʁ i k m ɑ
avilissant	a v i l i s ɑ
luxuriant	l y k s y ʁ j ɑ
s'ils	s ‿ i l
marbrerais	m a ʁ b ʁ ə ʁ ɛ
basculer	b a s k y l e
négligeasses	n e ɡ l i ʒ a s
slaviser	s l a v i z e
pétanewton	p e t a n j u t ɔ n
dénichait	d e n i ʃ ɛ
fraiche	f ʁ ɛ ʃ
aviculteur	a v i k y l t œ ʁ
brochette	b ʁ ɔ ʃ ɛ t
yéyé	j e j e
carrât	k a ʁ ɑ
yougoslave	j u ɡ ɔ s l a v
coureur	k u ʁ œ ʁ
abattoir	a b a t w a ʁ
cognac	k ɔ ɲ a k
toilant	t w a l ɑ
piédestal	p j e d ɛ s t a l
catalane	k a t a l a n
anticonservatrice	ɑ t i k ɔ s ɛ ʁ v a t ʁ i s
opopanax	ɔ p ɔ p a n a k s
méthylation	m e t i l a s j ɔ
démarrer	d e m a ʁ e
québec	k e b ɛ k
surmiserons	s y ʁ m i z ʁ ɔ
reconnaître	ʁ ə k ɔ n ɛ t ʁ
bureautique	b y ʁ o t i k
métrages	m e t ʁ a ʒ
vitrage	v i t ʁ a ʒ
défraîchi	d e f ʁ ɛ ʃ i
capitonnai	k a p i t ɔ n e
exilés	ɛ ɡ z i l e
tondit	t ɔ d i
chambré	ʃ ɑ b ʁ e
incarnation	ɛ k a ʁ n a s j ɔ
chances	ʃ ɑ s
présélectionner	p ʁ e s e l ɛ k s j ɔ n e
infirmas	ɛ f i ʁ m ɑ
showroom	ʃ o ʁ u m
dynamiserons	d i n a m i z ʁ ɔ
vacherin	v a ʃ ʁ ɛ
kouffar	k u f ɑ ʁ
girerons	ʒ i ʁ ə ʁ ɔ
machinât	m a ʃ i n ɑ
acclameront	a k l a m ʁ ɔ
domestiquez	d ɔ m ɛ s t i k e
repuniront	ʁ ə p y n i ʁ ɔ
appalaches	a p a l a ʃ
truculents	t ʁ y k y l ɑ
dépérira	d e p e ʁ i ʁ a
touffe	t u f
méthanal	m e t a n a l
upsilon	y p s i l ɔ n
nécrose	n e k ʁ o z
gueule	ɡ œ l
valenciennoise	v a l ɑ s j ɛ n w a z
vedette	v ə d ɛ t
bécarre	b e k a ʁ
cycliquement	s i k l i k m ɑ
annaux	a n o
huissière	ɥ i s j ɛ ʁ
damassent	d a m a s
marranes	m a ʁ a n
ban	b ɑ
tombe	t ɔ b
parasse	p a ʁ a s
resserrâmes	ʁ ə s e ʁ a m
fleurisses	f l œ ʁ i s
hyperliasse	i p ɛ ʁ l j a s
matassin	m a t a s ɛ
déglinguasse	d e ɡ l ɛ ɡ a s
marabouterait	m a ʁ a b u t ʁ ɛ
participative	p a ʁ t i s i p a t i v
vésiculeuse	v e z i k y l ø z
pardelle	p a ʁ d ɛ l
rallongeasse	ʁ a l ɔ ʒ a s
envoûtassent	ɑ v u t a s
tannât	t a n ɑ
circonvallation	s i ʁ k ɔ v a l a s j ɔ
hyperglycémiante	i p ɛ ʁ ɡ l i s e m j ɑ t
détireras	d e t i ʁ ə ʁ ɑ
concordasses	k ɔ k ɔ ʁ d a s
jouisseur	ʒ w i s œ ʁ
dendrochronologiquement	d ɑ d ʁ ɔ ʃ ʁ ɔ n ɔ l ɔ ʒ i k m ɑ
munîmes	m y n i m
profilez	p ʁ ɔ f i l e
macaronage	m a k a ʁ ɔ n a ʒ
smashassent	s m a ʃ a s
provins	p ʁ ɔ v ɛ
divisément	d i v i z e m ɑ
pralinant	p ʁ a l i n ɑ
cyclades	s i k l a d
futé	f y t e
concerner	k ɔ s ɛ ʁ n e
convient	k ɔ v j ɛ
blablatent	b l a b l a t
ergote	ɛ ʁ ɡ ɔ t
allassiez	a l a s j e
vautrassiez	v o t ʁ a s j e
margerais	m a ʁ ʒ ə ʁ ɛ
postillonnait	p ɔ s t i j ɔ n ɛ
acquêt	a k ɛ
liasse	l j a s
tabagie	t a b a ʒ i
arcbouteront	a ʁ k b u t ʁ ɔ
colletin	k ɔ l t ɛ
tps	t e p e ɛ s
chahuterais	ʃ a y t ʁ ɛ
remaniement	ʁ ə m a n i m ɑ
enquiquinerez	ɑ k i k i n ʁ e
bornéo	b ɔ ʁ n e o
stariser	s t a ʁ i z e
entremêlera	ɑ t ʁ ə m e l ʁ a
lézardâmes	l e z a ʁ d ɑ m
appositives	a p o z i t i v
dépurasses	d e p y ʁ a s
emplissiez	ɑ p l i s j e
nétiquettement	n e t i k ɛ t m ɑ
initial	i n i s j a l
habituerais	a b i t y ʁ ɛ
courir	k u ʁ i ʁ
exerceras	ɛ ɡ z ɛ ʁ s ə ʁ ɑ
chorégraphe	k ɔ ʁ e ɡ ʁ a f
réionisassions	ʁ e j ɔ n i z a s j ɔ
gommerait	ɡ ɔ m ʁ ɛ
rechignassiez	ʁ ə ʃ i ɲ a s j e
chevaleresque	ʃ ə v a l ʁ ɛ s k
surlendemain	s y ʁ l ɑ d m ɛ
durcissez	d y ʁ s i s e
caracole	k a ʁ a k ɔ l
inerter	i n ɛ ʁ t e
infirmeraient	ɛ f i ʁ m ə ʁ ɛ
bleuirai	b l œ i ʁ e
épazote	e p a z ɔ t
acceptions	a k s ɛ p t j ɔ
serai	s ə ʁ e
fêlure	f e l y ʁ
noise	n w a z
affirmassions	a f i ʁ m a s j ɔ
rediscuterait	ʁ ə d i s k y t ʁ ɛ
ouvreuse	u v ʁ ø z
lorsqu'on	l ɔ ʁ s k ‿ ɔ
balafon	b a l a f ɔ
écuméniquement	e k y m e n i k m ɑ
gourmand	ɡ u ʁ m ɑ
vibrance	v i b ʁ ɑ s
abondant	a b ɔ d ɑ
formulaires	f ɔ ʁ m y l ɛ ʁ
revêtîtes	ʁ ə v ɛ t i t
zénith	z e n i t
tannaient	t a n ɛ
imper	ɛ p ɛ ʁ
américanité	a m e ʁ i k a n i t e
quelques	k ɛ l k
seigneur	s ɛ ɲ œ ʁ
atchoum	a t ʃ u m
solenne	s ɔ l ɛ n
versailles	v ɛ ʁ s ɑ j
orientalement	ɔ ʁ j ɑ t a l m ɑ
meistre	m ɛ s t ʁ
minimum	m i n i m ɔ m
c	s e
ronger	ʁ ɔ ʒ e
feront	f ə ʁ ɔ
vieux	v j ø
finiriez	f i n i ʁ j e
fouine	f w i n
hiberner	i b ɛ ʁ n e
librairie	l i b ʁ ɛ ʁ i
terrigène	t ɛ ʁ i ʒ ɛ n
finnois	f i n w a
neveux	n ə v ø
tes	t e
merdiquer	m ɛ ʁ d i k e
daguer	d a ɡ e
servienne	s ɛ ʁ v j ɛ n
durcirais	d y ʁ s i ʁ ɛ
inflation	ɛ f l a s j ɔ
remiserait	ʁ ə m i z ʁ ɛ
végétariens	v e ʒ e t a ʁ j ɛ
survêtirai	s y ʁ v ɛ t i ʁ e
basculâmes	b a s k y l ɑ m
cantatrice	k ɑ t a t ʁ i s
renvoyer	ʁ ɑ v w a j e
recenserez	ʁ ə s ɑ s ʁ e
affligé	a f l i ʒ e
aéroplane	a e ʁ ɔ p l a n
escaladâmes	ɛ s k a l a d ɑ m
bijouterie	b i ʒ u t ʁ i
suicidabilité	s ɥ i s i d a b i l i t e
dépoétiser	d e p ɔ e t i z e
avançai	a v ɑ s e
fiant	f j ɑ
azerty	a z ɛ ʁ t i
papavéracée	p a p a v e ʁ a s e
trépanation	t ʁ e p a n a s j ɔ
enrubannâmes	ɑ ʁ y b a n ɑ m
paramorphose	p a ʁ a m ɔ ʁ f o z
pontifier	p ɔ t i f j e
érotique	e ʁ ɔ t i k
infléchi	ɛ f l e ʃ i
vernissions	v ɛ ʁ n i s j ɔ
rendît	ʁ ɑ d i
adouciras	a d u s i ʁ ɑ
enchérît	ɑ ʃ e ʁ i
pinailler	p i n a j e
charismatiques	k a ʁ i s m a t i k
paléontologie	p a l e ɔ t ɔ l ɔ ʒ i
aporie	a p ɔ ʁ i
métaphoriques	m e t a f ɔ ʁ i k
damerons	d a m ʁ ɔ
adouber	a d u b e
voiles	v w a l
détourna	d e t u ʁ n a
lapaient	l a p ɛ
tarentisme	t a ʁ ɑ t i s m
balafrâtes	b a l a f ʁ ɑ t
clôture	k l o t y ʁ
coco	k o k o
peugeot	p ø ʒ o
privatifs	p ʁ i v a t i f
élanion	e l a n j ɔ
cessation	s ɛ s a s j ɔ
ouisqui	w i s k i
hallali	a l a l i
vagabondasse	v a ɡ a b ɔ d a s
gazonnerai	ɡ ɑ z ɔ n ə ʁ e
phoniques	f ɔ n i k
surclassassiez	s y ʁ k l a s a s j e
contigüe	k ɔ t i ɡ y
usèrent	y z ɛ ʁ
généralement	ʒ e n e ʁ a l m ɑ
postulassiez	p ɔ s t y l a s j e
hommage	ɔ m a ʒ
rutherfordium	ʁ y t ɛ ʁ f ɔ ʁ d j ɔ m
galilée	ɡ a l i l e
affilé	a f i l e
garantir	ɡ a ʁ ɑ t i ʁ
ébaudit	e b o d i
fêlasse	f ɛ l a s
azyme	a z i m
déboucher	d e b u ʃ e
métronome	m e t ʁ ɔ n ɔ m
squille	s k i j
huitre	ɥ i t ʁ
dameriez	d a m ə ʁ j e
estre	ɛ t ʁ
levant	l ə v ɑ
enrouerez	ɑ ʁ u ʁ e
verdâtre	v ɛ ʁ d ɑ t ʁ
obscènement	ɔ p s ɛ n m ɑ
jalousèrent	ʒ a l u z ɛ ʁ
désuets	d e s ɥ ɛ
républicain	ʁ e p y b l i k ɛ
profiles	p ʁ ɔ f i l
piornerais	p j ɔ ʁ n ə ʁ ɛ
joaillère	ʒ ɔ a j ɛ ʁ
semonce	s ə m ɔ s
exorciserait	ɛ ɡ z ɔ ʁ s i z ʁ ɛ
boucler	b u k l e
garniture	ɡ a ʁ n i t y ʁ
faiblît	f e b l i
soussigné	s u s i ɲ e
représentatif	ʁ ə p ʁ e z ɑ t a t i f
fumeuse	f y m ø z
céphalon	s e f a l ɔ
cancre	k ɑ k ʁ
dévouer	d e v w e
faiseuses	f ə z ø z
sabbatisent	s a b a t i z
ternis	t ɛ ʁ n i
soupasses	s u p a s
misandrie	m i z ɑ d ʁ i
enrage	ɑ ʁ a ʒ
saccager	s a k a ʒ e
avanças	a v ɑ s a
prématurassions	p ʁ e m a t y ʁ a s j ɔ
restockait	ʁ ə s t ɔ k ɛ
cuberai	k y b ʁ e
entêtant	ɑ t e t ɑ
attrition	a t ʁ i s j ɔ
abusât	a b y z ɑ
tourtière	t u ʁ t j ɛ ʁ
zaïrianisions	z a i ʁ j a n i z j ɔ
épongeâtes	e p ɔ ʒ ɑ t
loguerons	l ɔ ɡ ʁ ɔ
réjouissent	ʁ e ʒ w i s
voûterais	v u t ʁ ɛ
matelasser	m a t l a s e
pinez	p i n e
photoamorcer	f ɔ t o a m ɔ ʁ s e
introverti	ɛ t ʁ ɔ v ɛ ʁ t i
avilîmes	a v i l i m
palimpseste	p a l ɛ p s ɛ s t
australe	o s t ʁ a l
exposeront	ɛ k s p o z ʁ ɔ
