погреби	p ə ɡ rʲ ɪ bʲ i
ужасам	u ʐ ə s ə m
пустотами	p ʊ s t o t ə mʲ ɪ
проницательностей	p r ə nʲ ɪ t͡s a tʲ ɪ lʲ n ə sʲ tʲ ɪ j
перепутывает	pʲ ɪ rʲ ɪ p u t ɨ v ə j ɪ t
росчерках	r o ɕ t͡ɕ ɪ r k ə x
прокрутить	p r ə k r ʊ tʲ i tʲ
сноровкою	s n ɐ r o f k ə j ʊ
видеофильму	vʲ i dʲ ɪ ɐ fʲ i lʲ m ʊ
безошибочно	bʲ ɪ z ɐ ʂ ɨ b ə t͡ɕ n ə
ветлужанином	vʲ ɪ t ɫ ʊ ʐ a nʲ ɪ n ə m
притяжениях	p rʲ ɪ tʲ ɪ ʐ ɛ nʲ ɪ j ə x
вятский	vʲ a t͡s kʲ ɪ j
определим	ɐ p rʲ ɪ dʲ ɪ lʲ i m
ношам	n o ʂ ə m
разломит	r ɐ z ɫ o mʲ ɪ t
лонжерон	ɫ ə n ʐ ɨ r o n
фотонами	f ɐ t o n ə mʲ ɪ
обледеневал	ɐ b lʲ ɪ dʲ ɪ nʲ ɪ v a ɫ
автономный	ɐ f t ɐ n o m n ɨ j
постлав	p ɐ s t ɫ a f
парировали	p ɐ rʲ i r ə v ə lʲ ɪ
проработает	p r ə r ɐ b o t ə j ɪ t
тратившийся	t r a tʲ ɪ f ʂ ɨ j sʲ ə
створяем	s t v ɐ rʲ æ j ɪ m
турфирма	t u r fʲ i r m ə
извративший	ɪ z v r ɐ tʲ i f ʂ ɨ j
боевике	b ə j ɪ vʲ ɪ kʲ e
нарядил	n ə rʲ ɪ dʲ i ɫ
створяемый	s t v ɐ rʲ æ j ɪ m ɨ j
вбиравши	v ⁽ʲ ⁾ bʲ ɪ r a f ʂ ɨ
аспирином	ɐ s pʲ ɪ rʲ i n ə m
скопляешь	s k ɐ p lʲ æ j ɪ ʂ
декоратором	dʲ ɪ k ɐ r a t ə r ə m
сказаний	s k ɐ z a nʲ ɪ j
многоголосий	m n ə ɡ ə ɡ ɐ ɫ o sʲ ɪ j
хватили	x v ɐ tʲ i lʲ ɪ
изомнутся	ɪ z ɐ m n u t͡s ə
ужухнешь	ʊ ʐ u x nʲ ɪ ʂ
опаски	ɐ p a s kʲ ɪ
гармоникой	ɡ ɐ r m o nʲ ɪ k ə j
занавесят	z ə n ɐ vʲ e sʲ ə t
облекала	ɐ b lʲ ɪ k a ɫ ə
рыболовы	r ɨ b ɐ ɫ o v ɨ
псковитянам	p s k ə vʲ ɪ tʲ a n ə m
спустившийся	s p ʊ sʲ tʲ i f ʂ ɨ j sʲ ə
синонимов	sʲ ɪ n o nʲ ɪ m ə f
подножьях	p ɐ d n o ʐ j ə x
скобелях	s k o bʲ ɪ lʲ ə x
рубильниками	r ʊ bʲ i lʲ nʲ ɪ k ə mʲ ɪ
предоставлениях	p rʲ ɪ d ə s t ɐ v lʲ e nʲ ɪ j ə x
потрясали	p ə t rʲ ɪ s a lʲ ɪ
песня	pʲ e sʲ nʲ ə
угощения	ʊ ɡ ɐ ɕ e nʲ ɪ j ə
оппозициям	ɐ p ɐ zʲ i t͡s ɨ j ə m
драгоценностей	d r ə ɡ ɐ t͡s ɛ n ə sʲ tʲ ɪ j
вооружились	v ɐ ɐ r ʊ ʐ ɨ lʲ ɪ sʲ
стенами	sʲ tʲ ɪ n a mʲ ɪ
авто	ɐ f t o
аплодирующий	ɐ p ɫ ɐ dʲ i r ʊ j ʉ ɕ ɪ j
сочувствии	s ɐ t͡ɕ u s t vʲ ɪ ɪ
договаривающийся	d ə ɡ ɐ v a rʲ ɪ v ə j ʉ ɕ ɪ j sʲ ə
рогоносцах	r ə ɡ ɐ n o s t͡s ə x
бюреткой	bʲ ʉ rʲ e t k ə j
свершайтесь	s vʲ ɪ r ʂ a j tʲ ɪ sʲ
зарождаться	z ə r ɐ ʐ d a t͡s ə
терзаниях	tʲ ɪ r z a nʲ ɪ j ə x
настиле	n ɐ sʲ tʲ i lʲ e
заговорите	z ə ɡ ə v ɐ rʲ i tʲ e
сосредоточенно	s ə s rʲ ɪ d ɐ t o t͡ɕ ɪ n ə
оградой	ɐ ɡ r a d ə j
фальсификаций	f ə lʲ sʲ ɪ fʲ ɪ k a t͡s ɨ j
цензору	t͡s ɛ n z ə r ʊ
портвейнами	p ɐ r t vʲ e j n ə mʲ ɪ
авиаперевозчику	a vʲ ɪ ə pʲ ɪ rʲ ɪ v o ɕ ɪ k ʊ
списка	s pʲ i s k ə
шмону	ʂ m o n ʊ
изголовью	ɪ z ɡ ɐ ɫ o v ⁽ʲ ⁾ j ʊ
перегибаясь	pʲ ɪ rʲ ɪ ɡʲ ɪ b a j ɪ sʲ
расшифровывав	r ə ʂ ɨ f r o v ɨ v ə f
лоббировала	ɫ ɐ bʲ i r ə v ə ɫ ə
плоскогубцам	p ɫ ə s k ɐ ɡ u p t͡s ə m
каменщике	k a mʲ ɪ nʲ ɕ ɪ kʲ e
каетесь	k a j ɪ tʲ ɪ sʲ
сыпав	s ɨ p ə f
вердиктов	vʲ ɪ r dʲ i k t ə f
пыхнувший	p ɨ x n ʊ f ʂ ɨ j
фазенд	f ɐ z ɛ n t
фланцах	f ɫ a n t͡s ə x
советуются	s ɐ vʲ e t ʊ j ʊ t͡s ə
разочаровываемый	r ə z ə t͡ɕ ɪ r o v ɨ v ə j ɪ m ɨ j
треугольный	t rʲ ɪ ʊ ɡ o lʲ n ɨ j
стечь	sʲ tʲ e t͡ɕ
оттаскиваете	ɐ t a s kʲ ɪ v ə j ɪ tʲ e
сложила	s ɫ ɐ ʐ ɨ ɫ ə
тревогой	t rʲ ɪ v o ɡ ə j
раздумывать	r ɐ z d u m ɨ v ə tʲ
потомки	p ɐ t o m kʲ ɪ
микросекунду	mʲ ɪ k r ə sʲ ɪ k u n d ʊ
обескураживаю	ɐ bʲ ɪ s k ʊ r a ʐ ɨ v ə j ʊ
жгута	ʐ ɡ ʊ t a
приласкаем	p rʲ ɪ ɫ ɐ s k a j ɪ m
керосинила	kʲ ɪ r ɐ sʲ i nʲ ɪ ɫ ə
проверчиваю	p r ɐ vʲ e r t͡ɕ ɪ v ə j ʊ
дошлый	d o ʂ ɫ ɨ j
лимитом	lʲ ɪ mʲ i t ə m
просмотрел	p r ə s m ɐ t rʲ e ɫ
инжирами	ɪ n ʐ ɨ r ə mʲ ɪ
клался	k ɫ a ɫ s ⁽ʲ ⁾ ə
кактус	k a k t ʊ s
сингальском	sʲ ɪ n ɡ a lʲ s k ə m
чарках	t͡ɕ a r k ə x
взлохмачивала	v z ɫ ɐ x m a t͡ɕ ɪ v ə ɫ ə
мушками	m u ʂ k ə mʲ ɪ
актёр	ɐ k tʲ ɵ r
распрею	r a s p rʲ ɪ j ʊ
жадаю	ʐ ɐ d a j ʊ
переплетало	pʲ ɪ rʲ ɪ p lʲ ɪ t a ɫ ə
работками	r ɐ b o t k ə mʲ ɪ
шоблою	ʂ o b ɫ ə j ʊ
выбросят	v ɨ b r ə sʲ ə t
воздухом	v o z d ʊ x ə m
рассуждавши	r ə s ʊ ʐ d a f ʂ ɨ
стопа	s t ɐ p a
превратный	p rʲ ɪ v r a t n ɨ j
стругачу	s t r ʊ ɡ ɐ t͡ɕ u
дочитайте	d ə t͡ɕ ɪ t a j tʲ e
привлекательностями	p rʲ ɪ v lʲ ɪ k a tʲ ɪ lʲ n ə sʲ tʲ ə mʲ ɪ
ладожанами	ɫ ə d ɐ ʐ a n ə mʲ ɪ
никстамализация	nʲ ɪ k s t ə m ə lʲ ɪ z a t͡s ɨ j ə
значительность	z n ɐ t͡ɕ i tʲ ɪ lʲ n ə sʲ tʲ
умоляем	ʊ m ɐ lʲ æ j ɪ m
переменке	pʲ ɪ rʲ ɪ mʲ e n kʲ e
фольклоров	f ɐ lʲ k ɫ o r ə f
приёмника	p rʲ ɪ j ɵ m nʲ ɪ k ə
этикетку	ɪ tʲ ɪ kʲ e t k ʊ
задушите	z ə d ʊ ʂ ɨ tʲ e
свидетеле	s vʲ ɪ dʲ e tʲ ɪ lʲ e
ирландском	ɪ r ɫ a n t s k ə m
разморозите	r ə z m ɐ r o zʲ ɪ tʲ e
номера	n o mʲ ɪ r ə
бусина	b u sʲ ɪ n ə
видеоинформациях	vʲ i dʲ ɪ o ɪ n f ɐ r m a t͡s ɨ j ə x
инкубации	ɪ n k ʊ b a t͡s ɨ ɪ
целует	t͡s ɐ ɫ u j ɪ t
разорвавшись	r ə z ɐ r v a f ʂ ɨ sʲ
бубну	b u b n ʊ
сматывавши	s m a t ɨ v ə f ʂ ɨ
синтезу	sʲ i n t ɨ z ʊ
сплёвывал	s p lʲ ɵ v ɨ v ə ɫ
обсуждаюсь	ɐ p s ʊ ʐ d a j ʉ sʲ
поучении	p ə ʊ t͡ɕ e nʲ ɪ ɪ
обкладывающий	ɐ p k ɫ a d ɨ v ə j ʉ ɕ ɪ j
прокиснем	p r ɐ kʲ i sʲ nʲ ɪ m
скрежещу	s k rʲ ɪ ʐ ɨ ɕ u
уморах	ʊ m o r ə x
пучу	p u t͡ɕ ʊ
паянный	p a j ɪ n ɨ j
агрессоры	ɐ ɡ r ɛ s ə r ɨ
исполняют	ɪ s p ɐ ɫ nʲ æ j ʊ t
аллювием	ɐ lʲ ʉ vʲ ɪ j ɪ m
чёркали	t͡ɕ ɵ r k ə lʲ ɪ
отличил	ɐ t lʲ ɪ t͡ɕ i ɫ
поддававши	p ə d ɐ v a f ʂ ɨ
насыпавший	n ə s ɨ p a f ʂ ɨ j
вкраплениях	f k r ɐ p lʲ e nʲ ɪ j ə x
затронете	z ɐ t r o nʲ ɪ tʲ e
разольёте	r ə z ɐ lʲ j ɵ tʲ e
отбыло	ɐ d b ɨ ɫ ə
насильникам	n ɐ sʲ i lʲ nʲ ɪ k ə m
раскатят	r ɐ s k a tʲ ə t
оленин	ɐ lʲ ɪ nʲ i n
вихрях	vʲ i x rʲ ə x
освенцим	ɐ s vʲ e n t͡s ɨ m
терроризируете	t ɨ r ə rʲ ɪ zʲ i r ʊ j ɪ tʲ e
искупивший	ɪ s k ʊ pʲ i f ʂ ɨ j
мухояры	m ʊ x ɐ j a r ɨ
наклонами	n ɐ k ɫ o n ə mʲ ɪ
подкидывают	p ɐ t kʲ i d ɨ v ə j ʊ t
мелировании	mʲ ɪ lʲ i r ə v ə nʲ ɪ ɪ
скворцах	s k v ɐ r t͡s a x
библиотекаршам	bʲ ɪ b lʲ ɪ ɐ tʲ e k ə r ʂ ə m
карапуз	k ə r ɐ p u s
прикасайся	p rʲ ɪ k ɐ s a j sʲ ə
порывай	p ə r ɨ v a j
прервав	p rʲ ɪ r v a f
сплёлся	s p lʲ ɵ ɫ s ⁽ʲ ⁾ ə
выделимся	v ɨ dʲ ɪ lʲ ɪ m sʲ ə
перепадаем	pʲ ɪ rʲ ɪ p ɐ d a j ɪ m
чувака	t͡ɕ ʊ v ɐ k a
желаемого	ɡ ɫ a s n ə ɡ ə
шаркнете	ʂ a r k nʲ ɪ tʲ e
педофил	pʲ ɪ d ɐ fʲ i ɫ
сфабрикует	s f ə b rʲ ɪ k u j ɪ t
рукополагали	r ʊ k ə p ə ɫ ɐ ɡ a lʲ ɪ
отягчать	ɐ tʲ ɪ k t͡ɕ æ tʲ
сбросить	z b r o sʲ ɪ tʲ
бэбиситтеров	b ɛ bʲ ɪ sʲ i t ɨ r ə f
конкретике	k ɐ n k rʲ e tʲ ɪ kʲ e
улусами	ʊ ɫ u s ə mʲ ɪ
жидкостей	ʐ ɨ t k ə sʲ tʲ ɪ j
банану	b ɐ n a n ʊ
подвезли	p ə d vʲ ɪ z ⁽ʲ ⁾ lʲ i
изжаривали	ɪ ʐ a rʲ ɪ v ə lʲ ɪ
буером	b u j ɪ r ə m
усыновляем	ʊ s ɨ n ɐ v lʲ æ j ɪ m
подделавши	p ɐ dʲ e ɫ ə f ʂ ɨ
недоумеваем	nʲ ɪ d ə ʊ mʲ ɪ v a j ɪ m
покорностью	p ɐ k o r n ə sʲ tʲ j ʊ
клеймить	k lʲ ɪ j mʲ i tʲ
чуют	t͡ɕ ʉ j ʊ t
самозащитам	s ə m ə z ɐ ɕ i t ə m
мглах	m ɡ ɫ a x
наёмный	n ɐ j ɵ m n ɨ j
варваркою	v a r v ə r k ə j ʊ
высказывался	v ɨ s k a z ɨ v ə ɫ s ⁽ʲ ⁾ ə
обдуриваешь	ɐ b d u rʲ ɪ v ə j ɪ ʂ
поручаешься	p ə r ʊ t͡ɕ æ j ɪ ʂ sʲ ə
ужинай	u ʐ ɨ n ə j
мантов	m a n t ə f
кемарили	kʲ ɪ m a rʲ ɪ lʲ ɪ
рельефам	rʲ ɪ lʲ j e f ə m
подливку	p ɐ d lʲ i f k ʊ
настаёте	n ə s t ɐ j ɵ tʲ e
электоратом	ɪ lʲ ɪ k t ɐ r a t ə m
истомам	ɪ s t o m ə m
отзвука	o d͡z z v ʊ k ə
обобщили	ɐ b ɐ p ɕ i lʲ ɪ
крампетов	k r a m ⁽ʲ ⁾ pʲ ɪ t ə f
синдикатам	sʲ ɪ nʲ dʲ ɪ k a t ə m
кривишься	k rʲ ɪ vʲ i ʂ sʲ ə
горячившись	ɡ ə rʲ ɪ t͡ɕ i f ʂ ɨ sʲ
осуждении	ɐ s ʊ ʐ dʲ e nʲ ɪ ɪ
насторожи	n ə s t ə r ɐ ʐ ɨ
каморку	k ɐ m o r k ʊ
допрашивав	d ɐ p r a ʂ ɨ v ə f
цыганках	t͡s ɨ ɡ a n k ə x
систематизацию	sʲ ɪ sʲ tʲ ɪ m ə tʲ ɪ z a t͡s ɨ j ʊ
отыгрывающийся	ɐ t ɨ ɡ r ɨ v ə j ʉ ɕ ɪ j sʲ ə
пленный	p lʲ e n ɨ j
детерминантах	d ɨ t ɨ r mʲ ɪ n a n t ə x
ваявши	v ɐ j a f ʂ ɨ
инъекциям	ɪ nʲ j e k t͡s ɨ j ə m
непереводимый	nʲ ɪ pʲ ɪ rʲ ɪ v ɐ dʲ i m ɨ j
кушали	k u ʂ ə lʲ ɪ
усидевший	ʊ sʲ ɪ dʲ e f ʂ ɨ j
порождав	p ə r ɐ ʐ d a f
чудодейственный	t͡ɕ ʊ d ɐ dʲ e j s t vʲ ɪ n ɨ j
порывами	p ɐ r ɨ v ə mʲ ɪ
обличают	ɐ b lʲ ɪ t͡ɕ æ j ʊ t
огородный	ɐ ɡ ɐ r o d n ɨ j
бенефициарах	bʲ ɪ nʲ ɪ fʲ ɪ t͡s ɨ a r ə x
соединяясь	s ə j ɪ dʲ ɪ nʲ æ j ɪ sʲ
выскользнули	v ɨ s k ə lʲ z n ʊ lʲ ɪ
нагруби	n ə ɡ r ʊ bʲ i
гололёдами	ɡ ə ɫ ɐ lʲ ɵ d ə mʲ ɪ
журчала	ʐ ʊ r t͡ɕ a ɫ ə
освоили	ɐ s v o ɪ lʲ ɪ
готовлю	ɡ ɐ t o v lʲ ʊ
хлебцу	x lʲ e p t͡s ʊ
полутысячам	p o ɫ ʊ t ɨ sʲ ɪ t͡ɕ ə m
россиянках	r ə sʲ ɪ j a n k ə x
добавляетесь	d ə b ɐ v lʲ æ j ɪ tʲ ɪ sʲ
арменоведе	ɐ r mʲ ɪ n ɐ vʲ e dʲ e
прибегающий	p rʲ ɪ bʲ ɪ ɡ a j ʉ ɕ ɪ j
заборчики	z ɐ b o r t͡ɕ ɪ kʲ ɪ
крестовиной	k rʲ ɪ s t ɐ vʲ i n ə j
припирать	p rʲ ɪ pʲ ɪ r a tʲ
понудивший	p ɐ n u dʲ ɪ f ʂ ɨ j
чинов	t͡ɕ ɪ n o f
рахите	r ɐ xʲ i tʲ e
покатились	p ə k ɐ tʲ i lʲ ɪ sʲ
потерей	p ɐ tʲ e rʲ ɪ j
маргинала	m ə r ɡʲ ɪ n a ɫ ə
веблицы	vʲ e b lʲ ɪ t͡s ɨ
унимаются	ʊ nʲ ɪ m a j ʊ t͡s ə
оправданием	ɐ p r ɐ v d a nʲ ɪ j ɪ m
ноем	n o j ɪ m
вырождаюсь	v ɨ r ɐ ʐ d a j ʉ sʲ
беспристрастна	bʲ ɪ s p rʲ ɪ s t r a s n ə
торкнувший	t o r k n ʊ f ʂ ɨ j
анкетировала	ɐ n kʲ ɪ tʲ i r ə v ə ɫ ə
взлохмачивавший	v z ɫ ɐ x m a t͡ɕ ɪ v ə f ʂ ɨ j
досадишь	d ɐ s a dʲ ɪ ʂ
форвардам	f o r v ə r d ə m
рассеяться	r ɐ sʲ e j ɪ t͡s ə
просиживаем	p r ɐ sʲ i ʐ ɨ v ə j ɪ m
овладений	ɐ v ɫ ɐ dʲ e nʲ ɪ j
проталкивает	p r ɐ t a ɫ kʲ ɪ v ə j ɪ t
нефтью	nʲ e f tʲ j ʊ
потрагивал	p ɐ t r a ɡʲ ɪ v ə ɫ
поверьте	p ɐ vʲ e rʲ tʲ e
обольётся	ɐ b ɐ lʲ j ɵ t͡s ə
ознаменовал	ɐ z n ə mʲ ɪ n ɐ v a ɫ
ингибитору	ɪ n ɡʲ ɪ bʲ i t ə r ʊ
оппозицию	ɐ p ɐ zʲ i t͡s ɨ j ʊ
графемами	ɡ r ɐ fʲ e m ə mʲ ɪ
псах	p s a x
накрыли	n ɐ k r ɨ lʲ ɪ
пропадав	p r ɐ p a d ə f
наказаниям	n ə k ɐ z a nʲ ɪ j ə m
супругою	s ʊ p r u ɡ ə j ʊ
дружинника	d r ʊ ʐ ɨ nʲ ɪ k ə
ударила	ʊ d a rʲ ɪ ɫ ə
тетрадке	tʲ ɪ t r a t kʲ e
факте	f a k tʲ e
незначительна	nʲ ɪ z n ɐ t͡ɕ i tʲ ɪ lʲ n ə
снимет	sʲ nʲ i mʲ ɪ t
шатает	ʂ ɐ t a j ɪ t
разрешусь	r ə z rʲ ɪ ʂ u sʲ
кровлей	k r o v lʲ ɪ j
март	m a r t
сдыхаем	z d ɨ x a j ɪ m
орлами	ɐ r ɫ a mʲ ɪ
давиться	d ɐ vʲ i t͡s ə
излучив	ɪ z ɫ ʊ t͡ɕ i f
сонмом	s o n m ə m
перепутывавши	pʲ ɪ rʲ ɪ p u t ɨ v ə f ʂ ɨ
вежами	vʲ e ʐ ə mʲ ɪ
всадницах	f s a dʲ nʲ ɪ t͡s ə x
сосавши	s ɐ s a f ʂ ɨ
латынь	ɫ ɐ t ɨ nʲ
увеличусь	ʊ vʲ ɪ lʲ i t͡ɕ ʉ sʲ
резолюциям	rʲ ɪ z ɐ lʲ u t͡s ɨ j ə m
тихнешь	tʲ i x nʲ ɪ ʂ
разбиравший	r ə z bʲ ɪ r a f ʂ ɨ j
снабжая	s n ɐ b ʐ a j ə
оставляя	ɐ s t ɐ v lʲ æ j ə
раскаивайся	r ɐ s k a ɪ v ə j sʲ ə
рискуй	rʲ ɪ s k u j
своевременностях	s v ə j ɪ v rʲ e mʲ ɪ n ə sʲ tʲ ə x
подслащивай	p ɐ t͡s s ɫ a ɕ ɪ v ə j
выражали	v ɨ r ɐ ʐ a lʲ ɪ
взмокнете	v z m o k nʲ ɪ tʲ e
выстраиваешься	v ɨ s t r a ɪ v ə j ɪ ʂ sʲ ə
гигантом	ɡʲ ɪ ɡ a n t ə m
разнообразишь	r ə z n ɐ ɐ b r a zʲ ɪ ʂ
нагелях	n ə ɡʲ ɪ lʲ a x
миде	mʲ i dʲ e
досужий	d ɐ s u ʐ ɨ j
подцеплял	p ə t͡s ɨ p lʲ a ɫ
холопах	x ɐ ɫ o p ə x
анилинкция	ɐ nʲ ɪ lʲ i n k t͡s ɨ j ə
гаммам	ɡ a m ə m
вбежали	v ⁽ʲ ⁾ bʲ ɪ ʐ a lʲ ɪ
щелчку	ɕ ɪ ɫ t͡ɕ k u
весящий	vʲ e sʲ ɪ ɕ ɪ j
спутница	s p u tʲ nʲ ɪ t͡s ə
надорвать	n ə d ɐ r v a tʲ
приколами	p rʲ ɪ k o ɫ ə mʲ ɪ
огорчавший	ɐ ɡ ɐ r t͡ɕ a f ʂ ɨ j
ощетинили	ɐ ɕ ɪ tʲ i nʲ ɪ lʲ ɪ
локши	ɫ o k ʂ ɨ
свечении	s vʲ ɪ t͡ɕ e nʲ ɪ ɪ
развращениям	r ə z v r ɐ ɕ e nʲ ɪ j ə m
корректурами	k ə rʲ ɪ k t u r ə mʲ ɪ
предполагаю	p rʲ ɪ t p ə ɫ ɐ ɡ a j ʊ
безбородый	bʲ ɪ z b ɐ r o d ɨ j
позабыли	p ə z ɐ b ɨ lʲ ɪ
компосту	k ɐ m p o s t ʊ
растекитесь	r ə sʲ tʲ ɪ kʲ i tʲ ɪ sʲ
саксаула	s ə k s ɐ u ɫ ə
прокажёнными	p r ə k ɐ ʐ o n ɨ mʲ ɪ
наиграют	n ə ɪ ɡ r a j ʊ t
суеверий	s ʊ j ɪ vʲ e rʲ ɪ j
долотцах	d ɐ ɫ o t͡s ə x
выверите	v ɨ vʲ ɪ rʲ ɪ tʲ e
опилила	ɐ pʲ ɪ lʲ i ɫ ə
смонтируем	s m ɐ nʲ tʲ i r ʊ j ɪ m
превратностью	p rʲ ɪ v r a t n ə sʲ tʲ j ʊ
перекочёвывая	pʲ ɪ rʲ ɪ k ɐ t͡ɕ ɵ v ɨ v ə j ə
обезображивать	ɐ bʲ ɪ z ɐ b r a ʐ ɨ v ə tʲ
приветствовавши	p rʲ ɪ vʲ e t͡s t v ə v ə f ʂ ɨ
вставиться	f s t a vʲ ɪ t͡s ə
ликованием	lʲ ɪ k ɐ v a nʲ ɪ j ɪ m
цистерн	t͡s ɨ sʲ tʲ e r n
похоронил	p ə x ə r ɐ nʲ i ɫ
секундою	sʲ ɪ k u n d ə j ʊ
векселю	vʲ e k sʲ ɪ lʲ ʊ
доработаете	d ə r ɐ b o t ə j ɪ tʲ e
безмолвием	bʲ ɪ z m o ɫ vʲ ɪ j ɪ m
климатами	k lʲ i m ə t ə mʲ ɪ
нападав	n ɐ p a d ə f
переедет	pʲ ɪ rʲ ɪ j e dʲ ɪ t
потухни	p ɐ t u x nʲ ɪ
задувший	z ɐ d u f ʂ ɨ j
утречек	u t rʲ ɪ t͡ɕ ɪ k
пунктуальностей	p ʊ n k t ʊ a lʲ n ə sʲ tʲ ɪ j
элегия	ɪ lʲ e ɡʲ ɪ j ə
разучивайтесь	r ɐ z u t͡ɕ ɪ v ə j tʲ ɪ sʲ
отростков	ɐ t r o s t k ə f
татуировать	t ə t ʊ i r ə v ə tʲ
прогораете	p r ə ɡ ɐ r a j ɪ tʲ e
привлекая	p rʲ ɪ v lʲ ɪ k a j ə
бандурах	b ɐ n d u r ə x
драйве	d r a j vʲ e
отекайте	ɐ tʲ ɪ k a j tʲ e
покупаясь	p ə k ʊ p a j ɪ sʲ
изготовивший	ɪ z ɡ ɐ t o vʲ ɪ f ʂ ɨ j
прониканиями	p r ə nʲ ɪ k a nʲ ɪ j ə mʲ ɪ
биатлоном	bʲ ɪ ɐ t ɫ o n ə m
передохла	pʲ ɪ rʲ ɪ d o x ɫ ə
бухал	b ʊ x a ɫ
критиковало	k rʲ ɪ tʲ ɪ k ɐ v a ɫ ə
орхус	o r x ʊ s
сорокаугольник	s ə r ə k ə ʊ ɡ o lʲ nʲ ɪ k
счетоводами	ɕ ɪ t ɐ v o d ə mʲ ɪ
ландшафтом	ɫ ɐ n ʂ a f t ə m
отруб	o t r ʊ p
исписываю	ɪ s pʲ i s ɨ v ə j ʊ
путанка	p ʊ t a n k ə
уясняло	ʊ j ɪ sʲ nʲ a ɫ ə
реинкарнированный	rʲ e ɪ n k ɐ r nʲ i r ə v ə n ɨ j
затычку	z ɐ t ɨ t͡ɕ k ʊ
доверявши	d ə vʲ ɪ rʲ a f ʂ ɨ
групп	ɡ r u p
виду	vʲ ɪ d u
полудюжиной	p o ɫ ʊ dʲ u ʐ ɨ n ə j
определитель	ɐ p rʲ ɪ dʲ ɪ lʲ i tʲ ɪ lʲ
воспитываемый	v ɐ s pʲ i t ɨ v ə j ɪ m ɨ j
ростовщиком	r ə s t ə f ɕ ɪ k o m
авторские	a f t ə r s kʲ ɪ j e
плеснулся	p lʲ ɪ s n u ɫ s ⁽ʲ ⁾ ə
взаимодействовала	v z ɐ i m ɐ dʲ e j s t v ə v ə ɫ ə
смуглянками	s m ʊ ɡ lʲ a n k ə mʲ ɪ
психозотерапия	p sʲ ɪ x ə z ə tʲ ɪ r ɐ pʲ i j ə
распойте	r ɐ s p o j tʲ e
карманы	k ɐ r m a n ɨ
кончиною	k ɐ nʲ t͡ɕ i n ə j ʊ
сенсациями	sʲ ɪ n s a t͡s ɨ j ə mʲ ɪ
законсервировало	z ə k ə n ⁽ʲ ⁾ sʲ ɪ r vʲ i r ə v ə ɫ ə
потасовках	p ə t ɐ s o f k ə x
убираю	ʊ bʲ ɪ r a j ʊ
поруководивший	p ə r ʊ k ə v ɐ dʲ i f ʂ ɨ j
сплеталась	s p lʲ ɪ t a ɫ ə sʲ
июни	ɪ j ʉ nʲ ɪ
забудут	z ɐ b u d ʊ t
хомякам	x ə mʲ ɪ k a m
пригоните	p rʲ ɪ ɡ ɐ nʲ i tʲ e
напроситесь	n ə p r ɐ sʲ i tʲ ɪ sʲ
рассосавшийся	r ə s ɐ s a f ʂ ɨ j sʲ ə
подагрой	p ɐ d a ɡ r ə j
чабер	t͡ɕ æ bʲ ɪ r
жаровнями	ʐ ɐ r o v nʲ ə mʲ ɪ
пахтою	p a x t ə j ʊ
перекусил	pʲ ɪ rʲ ɪ k ʊ sʲ i ɫ
волоски	v ə ɫ ɐ s kʲ i
снизило	sʲ nʲ i zʲ ɪ ɫ ə
созываемый	s ə z ɨ v a j ɪ m ɨ j
гнойниках	ɡ n ə j nʲ ɪ k a x
посмотрело	p ə s m ɐ t rʲ e ɫ ə
душками	d u ʂ k ə mʲ ɪ
княжим	k nʲ a ʐ ɨ m
незначительный	nʲ ɪ z n ɐ t͡ɕ i tʲ ɪ lʲ n ɨ j
антрактов	ɐ n t r a k t ə f
начищаем	n ə t͡ɕ ɪ ɕ æ j ɪ m
саранчам	s ə r ɐ nʲ t͡ɕ a m
искрились	ɪ s k rʲ i lʲ ɪ sʲ
крива	k rʲ ɪ v a
телефончиков	tʲ ɪ lʲ ɪ f o nʲ t͡ɕ ɪ k ə f
собеседований	s ə bʲ ɪ sʲ e d ə v ə nʲ ɪ j
силёнками	sʲ ɪ lʲ ɵ n k ə mʲ ɪ
темни	tʲ ɪ m nʲ i
внушало	v n ʊ ʂ a ɫ ə
выдвинись	v ɨ d vʲ ɪ nʲ ɪ sʲ
подглядевший	p ə d ɡ lʲ ɪ dʲ e f ʂ ɨ j
сорвёмся	s ɐ r vʲ ɵ m sʲ ə
понаблюдали	p ə n ə b lʲ ʊ d a lʲ ɪ
приобнимем	p rʲ ɪ ɐ b nʲ i mʲ ɪ m
подменила	p ə d mʲ ɪ nʲ i ɫ ə
фасоне	f ɐ s o nʲ e
серотонин	sʲ ɪ r ə t ɐ nʲ i n
вокалисты	v ə k ɐ lʲ i s t ɨ
неимением	nʲ ɪ ɪ mʲ e nʲ ɪ j ɪ m
наличниками	n ɐ lʲ i t͡ɕ nʲ ɪ k ə mʲ ɪ
колосьях	k ɐ ɫ o sʲ j ə x
прикрикивавший	p rʲ ɪ k rʲ i kʲ ɪ v ə f ʂ ɨ j
страховщиков	s t r ɐ x o f ɕ ɪ k ə f
выписались	v ɨ pʲ ɪ s ə lʲ ɪ sʲ
прочищаешь	p r ə t͡ɕ ɪ ɕ æ j ɪ ʂ
обостряюсь	ɐ b ɐ s t rʲ æ j ʉ sʲ
империализму	ɪ m ⁽ʲ ⁾ pʲ ɪ rʲ ɪ ɐ lʲ i z m ʊ
лесопарках	lʲ ɪ s ɐ p a r k ə x
