ねりはみがき	n e̞ ɾʲ i h a̠ mʲ i ɡ a̠ kʲ i
バラモン	b a̠ ɾ a̠ m õ̞ ɴ
せいじょうい	s e̞ː ʑ o̞ː i
しゅうしゅう	ɕ ɨᵝː ɕ ɨᵝː
ピロシキ	pʲ i ɾ o̞ ɕ i kʲ i
つきみ	t͡s ɨᵝ kʲ i mʲ i
みつあみ	mʲ i t͡s ɨᵝ a̠ mʲ i
びしゅく	bʲ i ɕ ɨᵝ k ɯ̟ᵝ
こうおつへい	k o̞ː o̞ t͡s ɨᵝ h e̞ː
テーゼ	t e̞ː z e̞
きゅうよ	kʲ ɨᵝː j o̞
ロザリオ	ɾ o̞ z a̠ ɾʲ i o̞
おおいかくす	o̞ː i k a̠ k ɯ̟ᵝ s ɨᵝ
あかはた	a̠ k a̠ h a̠ t a̠
しきしゃ	ɕ i kʲ i̥ ɕ a̠
えぞおおかみ	e̞ z o̞ o̞ː k a̠ mʲ i
くりひろげる	k ɯ̟ᵝ ɾʲ i ç i ɾ o̞ ɡ e̞ ɾ ɯ̟ᵝ
アラバスター	a̠ ɾ a̠ b a̠ s ɨᵝ t a̠ː
ふあん	ɸ ɯ̟ᵝ ã̠ ɴ
せいへき	s e̞ː h e̞ kʲ i
いちご	i t͡ɕ i ɡ o̞
かんべん	k ã̠ m b ẽ̞ ɴ
くるう	k ɯ̟ᵝ ɾ ɯ̟ᵝː
なんごく	n ã̠ ŋ ɡ o̞ k ɯ̟ᵝ
こてんりきがく	k o̞ t ẽ̞ n ɾʲ i kʲ i ɡ a̠ k ɯ̟ᵝ
じこ	d͡ʑ i k o̞
グィ	ɡ ɰᵝ i
ゆううつ	j ɯ̟ᵝː ɯ̟ᵝ t͡s ɨᵝ
チャンプ	t͡ɕ ã̠ m p ɯ̟ᵝ
フィルハーモニック	ɸʲ i ɾ ɯ̟ᵝ h a̠ː m o̞ ɲ̟ i k̚ k ɯ̟ᵝ
じちき	d͡ʑ i t͡ɕ i kʲ i
アパルトヘイト	a̠ p a̠ ɾ ɯ̟ᵝ t o̞ h e̞ː t o̞
こそだて	k o̞ s o̞ d a̠ t e̞
シックスナイン	ɕ i k̚ k ɯ̟̊ᵝ s ɨᵝ n a̠ ĩ ɴ
セイタン	s e̞ː t ã̠ ɴ
こなた	k o̞ n a̠ t a̠
じじつこん	d͡ʑ i ʑ i t͡s ɨᵝ k õ̞ ɴ
はつたんじょう	h a̠ t͡s ɨᵝ t ã̠ ɲ̟ d͡ʑ o̞ː
ぺ	p e̞
なんおう	n ã̠ ɰ̃ o̞ː
とおりま	t o̞ː ɾʲ i m a̠
ぜん	d͡z ẽ̞ ɴ
だっせん	d a̠ sː ẽ̞ ɴ
こぞる	k o̞ z o̞ ɾ ɯ̟ᵝ
ともじろう	t o̞ m o̞ ʑ i ɾ o̞ː
うばがい	ɯ̟ᵝ b a̠ ɡ a̠ i
おなじあなのむじな	o̞ n a̠ ʑ i a̠ n a̠ n o̞ m ɯ̟ᵝ ʑ i n a̠
とまどい	t o̞ m a̠ d o̞ i
つるのひとこえ	t͡s ɨᵝ ɾ ɯ̟ᵝ n o̞ ç i t o̞ k o̞ e̞
しんぼく	ɕ ĩ m b o̞ k ɯ̟ᵝ
としより	t o̞ ɕ i j o̞ ɾʲ i
レイキャビク	ɾ e̞ː kʲ a̠ bʲ i k ɯ̟ᵝ
ちりれんげ	t͡ɕ i ɾʲ i ɾ ẽ̞ ŋ ɡ e̞
はないちもんめ	h a̠ n a̠ i t͡ɕ i m õ̞ mː e̞
ゆうが	j ɯ̟ᵝː ɡ a̠
クライエント	k ɯ̟ᵝ ɾ a̠ i ẽ̞ n t o̞
かいか	k a̠ i k a̠
エスオーエス	e̞ s ɨᵝ o̞ː e̞ s ɨᵝ
おそけ	o̞ s o̞ k e̞
ふゆぞら	ɸ ɯ̟ᵝ j ɯ̟ᵝ z o̞ ɾ a̠
ポカ	p o̞ k a̠
みわ	mʲ i ɰᵝ a̠
めすいぬ	m e̞ s ɨᵝ i n ɯ̟ᵝ
しれる	ɕ i ɾ e̞ ɾ ɯ̟ᵝ
はんかん	h ã̠ ŋ k ã̠ ɴ
いらつこ	i ɾ a̠ t͡s ɨᵝ k o̞
まずい	m a̠ z ɨᵝ i
フリーランサー	ɸ ɯ̟ᵝ ɾʲ iː ɾ ã̠ ɰ̃ s a̠ː
にっき	ɲ̟ i k̚ʲ kʲ i
しゅうりょう	ɕ ɨᵝː ɾʲ o̞ː
パソコン	p a̠ s o̞ k õ̞ ɴ
としした	t o̞ ɕ i ɕ i t a̠
くてん	k ɯ̟ᵝ t ẽ̞ ɴ
イミダゾール	i mʲ i d a̠ z o̞ː ɾ ɯ̟ᵝ
しゃじくそう	ɕ a̠ ʑ i k ɯ̟̊ᵝ s o̞ː
くろぶた	k ɯ̟ᵝ ɾ o̞ b ɯ̟ᵝ t a̠
ひそめる	ç i s o̞ m e̞ ɾ ɯ̟ᵝ
スリッパ	s ɨᵝ ɾʲ i p̚ p a̠
じょじ	d͡ʑ o̞ ʑ i
まあたらしい	m a̠ː t a̠ ɾ a̠ ɕ iː
ささくれ	s a̠ s a̠ k ɯ̟ᵝ ɾ e̞
カテゴリー	k a̠ t e̞ ɡ o̞ ɾʲ iː
にんぷ	ɲ̟ ĩ m p ɯ̟ᵝ
かんるい	k ã̠ n ɾ ɯ̟ᵝ i
じこはかい	d͡ʑ i k o̞ h a̠ k a̠ i
きゅうさい	kʲ ɨᵝː s a̠ i
じょうりゅう	d͡ʑ o̞ː ɾʲ ɨᵝː
ないがい	n a̠ i ɡ a̠ i
けんしんてき	k ẽ̞ ɰ̃ ɕ ĩ n t e̞ kʲ i
きょうさ	kʲ o̞ː s a̠
かんそう	k ã̠ ɰ̃ s o̞ː
むらさきつめくさ	m ɯ̟ᵝ ɾ a̠ s a̠ kʲ i̥ t͡s ɨᵝ m e̞ k ɯ̟̊ᵝ s a̠
しぼう	ɕ i b o̞ː
あわもり	a̠ ɰᵝ a̠ m o̞ ɾʲ i
いちのせき	i t͡ɕ i n o̞ s e̞ kʲ i
せんにょ	s ẽ̞ ɲ̟ ɲ̟ o̞
かんきゅう	k ã̠ ŋʲ kʲ ɨᵝː
フリーザー	ɸ ɯ̟ᵝ ɾʲ iː z a̠ː
やつ	j a̠ t̚ t͡s ɨᵝ
いとなむ	i t o̞ n a̠ m ɯ̟ᵝ
サントメプリンシペ	s ã̠ n t o̞ m e̞ p ɯ̟ᵝ ɾʲ ĩ ɰ̃ ɕ i̥ p e̞
むしば	m ɯ̟ᵝ ɕ i b a̠
だいにち	d a̠ i ɲ̟ i t͡ɕ i
プラズマ	p ɯ̟ᵝ ɾ a̠ z ɨᵝ m a̠
たいさく	t a̠ i s a̠ k ɯ̟ᵝ
したどり	ɕ i t a̠ d o̞ ɾʲ i
あげあしをとる	a̠ ɡ e̞ a̠ ɕ i o̞ t o̞ ɾ ɯ̟ᵝ
しんりん	ɕ ĩ n ɾʲ ĩ ɴ
しきゅう	ɕ iː kʲ ɨᵝː
やこうせい	j a̠ k o̞ː s e̞ː
ビニール	bʲ i ɲ̟ iː ɾ ɯ̟ᵝ
サイバネティックス	s a̠ i b a̠ n e̞ tʲ i k̚ k ɯ̟ᵝ s ɨ̥ᵝ
あおい	a̠ o̞ i
かんきり	k ã̠ ŋʲ kʲ i ɾʲ i
りょうせいさんかぶつ	ɾʲ o̞ː s e̞ː s ã̠ ŋ k a̠ b ɯ̟ᵝ t͡s ɨᵝ
すくいなげ	s ɨᵝ k ɯ̟ᵝ i n a̠ ɡ e̞
にもかかわらず	ɲ̟ i m o̞ k a̠ k a̠ ɰᵝ a̠ ɾ a̠ z ɨᵝ
うみうま	ɯ̟ᵝ mʲ i ɯ̟ᵝ m a̠
そうじゅう	s o̞ː ʑ ɨᵝː
てんしゃ	t ẽ̞ ɰ̃ ɕ a̠
みあたる	mʲ i a̠ t a̠ ɾ ɯ̟ᵝ
ひょうす	ç o̞ː s ɨᵝ
はん	h ã̠ ɴ
ねこざめ	n e̞ k o̞ z a̠ m e̞
つくす	t͡s ɨᵝ k ɯ̟ᵝ s ɨᵝ
こてんてき	k o̞ t ẽ̞ n t e̞ kʲ i
ピストル	pʲ i s ɨ̥ᵝ t o̞ ɾ ɯ̟ᵝ
えんそうしゃ	ẽ̞ ɰ̃ s o̞ː ɕ a̠
ふじとう	ɸ ɯ̟ᵝ ʑ i t o̞ː
きょうせいろうどうしょう	kʲ o̞ː s e̞ː ɾ o̞ː d o̞ː ɕ o̞ː
しりごみ	ɕ i ɾʲ i ɡ o̞ mʲ i
かいぎ	k a̠ i ɡʲ i
ぜんぽう	d͡z ẽ̞ m p o̞ː
ラジオ	ɾ a̠ ʑ i o̞
フィー	ɸʲ iː
とうひょう	t o̞ː ç o̞ː
もうす	m o̞ː s ɨᵝ
バナナ	b a̠ n a̠ n a̠
しゅんが	ɕ ɨ̃ᵝ ŋ ɡ a̠
たてぶりでんけん	t a̠ t e̞ b ɯ̟ᵝ ɾʲ i d ẽ̞ ŋ k ẽ̞ ɴ
はんい	h ã̠ ɰ̃ i
いだてん	i d a̠ t ẽ̞ ɴ
バッター	b a̠ t̚ t a̠ː
はいたつ	h a̠ i t a̠ t͡s ɨᵝ
ペキニーズ	p e̞ kʲ i ɲ̟ iː z ɨᵝ
ねんえき	n ẽ̞ ɰ̃ e̞ kʲ i
ジレンマ	d͡ʑ i ɾ ẽ̞ mː a̠
ひたき	ç i t a̠ kʲ i
ろしん	ɾ o̞ ɕ ĩ ɴ
とうぶん	t o̞ː b ɯ̟̃ᵝ ɴ
あかたては	a̠ k a̠ t a̠ t e̞ h a̠
かっぱつ	k a̠ p̚ p a̠ t͡s ɨᵝ
あずさ	a̠ z ɨᵝ s a̠
せいきんせき	s e̞ː kʲ ĩ ɰ̃ s e̞ kʲ i
ステアリン	s ɨᵝ t e̞ a̠ ɾʲ ĩ ɴ
やさぐれ	j a̠ s a̠ ɡ ɯ̟ᵝ ɾ e̞
いまひとつ	i m a̠ ç i t o̞ t͡s ɨᵝ
おかやま	o̞ k a̠ j a̠ m a̠
きょだく	kʲ o̞ d a̠ k ɯ̟ᵝ
トロリーバス	t o̞ ɾ o̞ ɾʲ iː b a̠ s ɨᵝ
くらがり	k ɯ̟ᵝ ɾ a̠ ɡ a̠ ɾʲ i
ますます	m a̠ s ɨᵝ m a̠ s ɨᵝ
りゅうせんけい	ɾʲ ɨᵝː s ẽ̞ ŋ k e̞ː
きているい	kʲ i̥ t e̞ː ɾ ɯ̟ᵝ i
テンホー	t ẽ̞ ɰ̃ h o̞ː
しんだん	ɕ ĩ n d ã̠ ɴ
じだんだ	d͡ʑ i d ã̠ n d a̠
やまあるき	j a̠ m a̠ a̠ ɾ ɯ̟ᵝ kʲ i
はつばん	h a̠ t͡s ɨᵝ b ã̠ ɴ
ごがつ	ɡ o̞ ɡ a̠ t͡s ɨᵝ
かんとう	k ã̠ n t o̞ː
いすず	i s ɨᵝ z ɨᵝ
サード	s a̠ː d o̞
ざ	d͡z a̠
ながい	n a̠ ɡ a̠ i
いいね	i i n e̞
チンキ	t͡ɕ ĩ ŋʲ kʲ i
そま	s o̞ m a̠
おひさま	o̞ ç i s a̠ m a̠
チェックアウト	t͡ɕ e̞ k̚ k ɯ̟ᵝ a̠ ɯ̟ᵝ t o̞
メンテ	m ẽ̞ n t e̞
とうだい	t o̞ː d a̠ i
こんばんわ	k õ̞ m b ã̠ ɰ̃ ɰᵝ a̠
てっきん	t e̞ k̚ʲ kʲ ĩ ɴ
てびろい	t e̞ bʲ i ɾ o̞ i
たいえき	t a̠ i e̞ kʲ i
そんし	m a̠ ɡ o̞ k o̞
にょうろ	ɲ̟ o̞ː ɾ o̞
ヘッドバンギング	h e̞ d̚ d̥ o̞ b ã̠ ŋʲ ɡʲ ĩ ŋ ɡ ɯ̟ᵝ
ということは	t o̞ i ɯ̟ᵝ k o̞ t o̞ ɰᵝ a̠
りょうしりきがく	ɾʲ o̞ː ɕ i ɾʲ i kʲ i ɡ a̠ k ɯ̟ᵝ
ふせぐ	ɸ ɯ̟̊ᵝ s e̞ ɡ ɯ̟ᵝ
みみにのこる	mʲ i mʲ i ɲ̟ i n o̞ k o̞ ɾ ɯ̟ᵝ
もりひろ	m o̞ ɾʲ i ç i ɾ o̞
いちだん	i t͡ɕ i d ã̠ ɴ
りょうきんじょ	ɾʲ o̞ː kʲ ĩ ɲ̟ d͡ʑ o̞
こうべ	k o̞ː b e̞
げや	ɡ e̞ j a̠
てんぽ	t ẽ̞ m p o̞
レーダー	ɾ e̞ː d a̠ː
オーバードース	o̞ː b a̠ː d o̞ː s ɨᵝ
スメルシュ	s ɨᵝ m e̞ ɾ ɯ̟ᵝ ɕ ɨᵝ
かや	ç i
ヴュ	bʲ ɨᵝ
ちぇこじん	t͡ɕ e̞ k o̞ ʑ ĩ ɴ
いくつも	i k ɯ̟ᵝ t͡s ɨᵝ m o̞
ジャスラック	d͡ʑ a̠ s ɨᵝ ɾ a̠ k̚ k ɯ̟ᵝ
ハード	h a̠ː d o̞
へい	h e̞ː
くるめる	k ɯ̟ᵝ ɾ ɯ̟ᵝ m e̞ ɾ ɯ̟ᵝ
すいがん	s ɨᵝ i ɡ ã̠ ɴ
バレンタインデー	b a̠ ɾ ẽ̞ n t a̠ ĩ n d e̞ː
たまのお	t a̠ m a̠ n o̞ o̞
かげとら	k a̠ ɡ e̞ t o̞ ɾ a̠
にりゅう	ɲ̟ i ɾʲ ɨᵝː
けんきゅうしょ	k ẽ̞ ŋʲ kʲ ɨᵝː ɕ o̞
だんご	d ã̠ ŋ ɡ o̞
ひげんじつてき	ç i ɡ ẽ̞ ɲ̟ d͡ʑ i t͡s ɨᵝ t e̞ kʲ i
かたなかじ	k a̠ t a̠ n a̠ k a̠ ʑ i
ビーバー	bʲ iː b a̠ː
マゾ	m a̠ z o̞
しろがしら	ɕ i ɾ o̞ ɡ a̠ ɕ i ɾ a̠
やきそば	j a̠ kʲ i s o̞ b a̠
しぜんほう	ɕ i z ẽ̞ ɰ̃ h o̞ː
まるっこい	m a̠ ɾ ɯ̟ᵝ k̚ k o̞ i
ききょう	kʲ i̥ kʲ o̞ː
アリゾナ	a̠ ɾʲ i z o̞ n a̠
