どうとくてつがく	d o̞ː t o̞ k ɯ̟ᵝ ̥ t e̞ t͡s ɨᵝ ɡ a̠ k ɯ̟ᵝ
パズル	p a̠ z ɨᵝ ɾ ɯ̟ᵝ
くまで	k ɯ̟ᵝ m a̠ d e̞
アモイ	a̠ m o̞ i
カップケーキ	k a̠ p̚ p ɯ̟̊ᵝ k e̞ː kʲ i
そうさせい	s o̞ː s a̠ s e̞ː
ギニアピッグ	ɡʲ i ɲ̟ i a̠ pʲ i ɡ̚ ɡ̊ ɯ̟ᵝ
オタワ	o̞ t a̠ ɰᵝ a̠
じょうかん	d͡ʑ o̞ː k ã̠ ɴ
フェリー	ɸ e̞ ɾʲ iː
はいそん	h a̠ i s õ̞ ɴ
つぎめ	t͡s ɨᵝ ɡʲ i m e̞
そなえる	s o̞ n a̠ e̞ ɾ ɯ̟ᵝ
こせき	k o̞ s e̞ kʲ i
サウンドトラック	s a̠ ɯ̟̃ᵝ n d o̞ t o̞ ɾ a̠ k̚ k ɯ̟ᵝ
きょうほ	kʲ o̞ː h o̞
トースター	t o̞ː s ɨ̥ᵝ t a̠ː
ぞく	d͡z o̞ k ɯ̟ᵝ
しざい	ɕ i z a̠ i
おちゃだい	o̞ t͡ɕ a̠ d a̠ i
じんめいようかんじ	d͡ʑ ĩ mː e̞ː j o̞ː k ã̠ ɲ̟ d͡ʑ i
けんえき	k ẽ̞ ɰ̃ e̞ kʲ i
すいしょうきゅう	s ɨᵝ i ɕ o̞ː kʲ ɨᵝː
にきょくかん	ɲ̟ i kʲ o̞ k ɯ̟̊ᵝ k ã̠ ɴ
カス	k a̠ s ɨᵝ
しずまりかえる	ɕ i z ɨᵝ m a̠ ɾʲ i k a̠ e̞ ɾ ɯ̟ᵝ
みこと	mʲ i k o̞ t o̞
すさむ	s ɨᵝ s a̠ m ɯ̟ᵝ
いちおし	i t͡ɕ i o̞ ɕ i
プラスチックモデル	p ɯ̟ᵝ ɾ a̠ s ɨ̥ᵝ t͡ɕ i k̚ k ɯ̟ᵝ m o̞ d e̞ ɾ ɯ̟ᵝ
バレッタ	b a̠ ɾ e̞ t̚ t a̠
しにん	ɕ i ɲ̟ ĩ ɴ
きゅうしょう	kʲ ɨᵝː ɕ o̞ː
きり	kʲ i ɾʲ i
はんせん	h ã̠ ɰ̃ s ẽ̞ ɴ
りょくしょく	ɾʲ o̞ k ɯ̟̊ᵝ ɕ o̞ k ɯ̟ᵝ
ゆうよく	j ɯ̟ᵝː j o̞ k ɯ̟ᵝ
すいしん	s ɨᵝ i ɕ ĩ ɴ
さいこうせい	s a̠ i k o̞ː s e̞ː
おうとうき	o̞ː t o̞ː kʲ i
うらにほん	ɯ̟ᵝ ɾ a̠ ɲ̟ i h õ̞ ɴ
いんきょくせんかん	ĩ ŋʲ kʲ o̞ k ɯ̟̊ᵝ s ẽ̞ ŋ k ã̠ ɴ
しつれい	ɕ i̥ t͡s ɨᵝ ɾ e̞ː
きょうあく	kʲ o̞ː a̠ k ɯ̟ᵝ
ハイヒール	h a̠ i ç iː ɾ ɯ̟ᵝ
すわる	s ɨᵝ ɰᵝ a̠ ɾ ɯ̟ᵝ
はんにん	h ã̠ ɲ̟ ɲ̟ ĩ ɴ
びしょうじょ	bʲ i ɕ o̞ː ʑ o̞
はどめ	h a̠ d o̞ m e̞
かいろう	k a̠ i ɾ o̞ː
しんじだい	ɕ ĩ ɲ̟ d͡ʑ i d a̠ i
えつねんせいしょくぶつ	e̞ t͡s ɨᵝ n ẽ̞ ɰ̃ s e̞ː ɕ o̞ k ɯ̟ᵝ b ɯ̟ᵝ t͡s ɨᵝ
ぶんかいさん	b ɯ̟̃ᵝ ŋ k a̠ i s ã̠ ɴ
かち	k a̠ t͡ɕ i
ふじんか	ɸ ɯ̟ᵝ ʑ ĩ ŋ k a̠
ろんずる	ɾ õ̞ n d͡z ɨᵝ ɾ ɯ̟ᵝ
ふぁ	ɸ a̠
てんねんぼけ	t ẽ̞ nː ẽ̞ m b o̞ k e̞
りょうしもつれ	ɾʲ o̞ː ɕ i m o̞ t͡s ɨᵝ ɾ e̞
くにのぶ	k ɯ̟ᵝ ɲ̟ i n o̞ b ɯ̟ᵝ
ちょうし	t͡ɕ o̞ː
くびかざり	k ɯ̟ᵝ bʲ i k a̠ z a̠ ɾʲ i
たちまさる	t a̠ t͡ɕ i m a̠ s a̠ ɾ ɯ̟ᵝ
トーテム	t o̞ː t e̞ m ɯ̟ᵝ
かくおび	k a̠ k ɯ̟ᵝ o̞ bʲ i
せつだんちゅう	s e̞ t͡s ɨᵝ d ã̠ ɲ̟ t͡ɕ ɨᵝː
バセンジー	b a̠ s ẽ̞ ɲ̟ d͡ʑ iː
ストレス	s ɨᵝ t o̞ ɾ e̞ s ɨᵝ
りっこう	ɾʲ i k̚ k o̞ː
じゃき	d͡ʑ a̠ kʲ i
もちかえり	m o̞ t͡ɕ i k a̠ e̞ ɾʲ i
つよめる	t͡s ɨᵝ j o̞ m e̞ ɾ ɯ̟ᵝ
がし	ɡ a̠ ɕ i
アメピン	a̠ m e̞ pʲ ĩ ɴ
じょうみゃくちゅうしゃ	d͡ʑ o̞ː mʲ a̠ k ɯ̟ᵝ t͡ɕ ɨᵝː ɕ a̠
やくしゃ	j a̠ k ɯ̟̊ᵝ ɕ a̠
こうしょう	k o̞ː ɕ o̞ː
ぬれる	n ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ
いさい	i s a̠ i
かいはい	k a̠ i h a̠ i
ごようがくしゃ	ɡ o̞ j o̞ː ɡ a̠ k ɯ̟ᵝ ɕ a̠
みなさま	mʲ i n a̠ s a̠ m a̠
はくち	h a̠ k ɯ̥ᵝ t͡ɕ i
ようけん	j o̞ː k ẽ̞ ɴ
よけん	j o̞ k ẽ̞ ɴ
すいほうにきす	s ɨᵝ i h o̞ː ɲ̟ i kʲ i s ɨᵝ
ボーリウム	b o̞ː ɾʲ i ɯ̟ᵝ m ɯ̟ᵝ
ふほう	ɸ ɯ̟ᵝ h o̞ː
しりょくけんさ	ɕ i ɾʲ o̞ k ɯ̟ᵝ k ẽ̞ ɰ̃ s a̠
のうみそ	n o̞ː mʲ i s o̞
じもく	d͡ʑ i m o̞ k ɯ̟ᵝ
ルシフェル	ɾ ɯ̟ᵝ ɕ i̥ ɸ e̞ ɾ ɯ̟ᵝ
つきあたり	t͡s ɨᵝ kʲ i a̠ t a̠ ɾʲ i
ましょうめん	m a̠ ɕ o̞ː m ẽ̞ ɴ
トンネル	t õ̞ nː e̞ ɾ ɯ̟ᵝ
ジャンプ	d͡ʑ ã̠ m p ɯ̟ᵝ
もくたんじどうしゃ	m o̞ k ɯ̟ᵝ t ã̠ ɲ̟ d͡ʑ i d o̞ː ɕ a̠
ごばん	ɡ o̞ b ã̠ ɴ
もちきたる	m o̞ t͡ɕ i kʲ i t a̠ ɾ ɯ̟ᵝ
ゲス	ɡ e̞ s ɨᵝ
えくぼ	e̞ k ɯ̟ᵝ b o̞
じゅうようぎょうせきひょうかしひょう	d͡ʑ ɨᵝː j o̞ː ɡʲ o̞ː s e̞ kʲ i ç o̞ː k a̠ ɕ i ç o̞ː
めっかち	m e̞ k̚ k a̠ t͡ɕ i
ぶかつどう	b ɯ̟ᵝ k a̠ t͡s ɨᵝ d o̞ː
ポートオブスペイン	p o̞ː t o̞ o̞ b ɯ̟ᵝ s ɨ̥ᵝ p ẽ̞ː ɴ
わせ	ɰᵝ a̠ s e̞
こら	k o̞ ɾ a̠
ビデオカード	bʲ i d e̞ o̞ k a̠ː d o̞
メイル・レイプ	m e̞ː ɾ ɯ̟ᵝ ɾ e̞ː p ɯ̟ᵝ
こうだい	k o̞ː d a̠ i
つみき	t͡s ɨᵝ mʲ i kʲ i
マイアミ	m a̠ i a̠ mʲ i
デフレーション	d e̞ ɸ ɯ̟ᵝ ɾ e̞ː ɕ õ̞ ɴ
さいしょくしゅぎしゃ	s a̠ i ɕ o̞ k ɯ̟̊ᵝ ɕ ɨᵝ ɡʲ i ɕ a̠
てがら	t e̞ ɡ a̠ ɾ a̠
コンピューター	k õ̞ m pʲ ɨᵝː t a̠ː
ディスクゴルフ	dʲ i s ɨᵝ k ɯ̟ᵝ ɡ o̞ ɾ ɯ̟ᵝ ɸ ɯ̟ᵝ
あざなう	a̠ z a̠ n a̠ ɯ̟ᵝ
おぼえる	o̞ b o̞ e̞ ɾ ɯ̟ᵝ
むせいぶつ	m ɯ̟ᵝ s e̞ː b ɯ̟ᵝ t͡s ɨᵝ
ざつだん	d͡z a̠ t͡s ɨᵝ d ã̠ ɴ
こ	k o̞
かえり	k a̠ e̞ ɾʲ i
はなれそ	h a n a r e s o
とうはん	t o̞ː h ã̠ ɴ
かいきょう	k a̠ i kʲ o̞ː
さらいげつ	s a̠ ɾ a̠ i ɡ e̞ t͡s ɨᵝ
そ	s o̞
もみあげ	m o̞ mʲ i a̠ ɡ e̞
せいじん	s e̞ː ʑ ĩ ɴ
かんちょう	k ã̠ ɲ̟ t͡ɕ o̞ː
コロナ	k o̞ ɾ o̞ n a̠
まくじゃく	m a̠ k ɯ̟ᵝ ʑ a̠ k ɯ̟ᵝ
ばちがい	b a̠ t͡ɕ i ɡ a̠ i
いちやく	i t͡ɕ i j a̠ k ɯ̟ᵝ
きごう	kʲ i ɡ o̞ː
どく	d o̞ k ɯ̟ᵝ
よも	j o̞ m o̞
とうせい	t o̞ː s e̞ː
とかい	t o̞ k a̠ i
せいぐん	s e̞ː ɡ ɯ̟̃ᵝ ɴ
トルティーヤ	t o̞ ɾ ɯ̟ᵝ tʲ iː j a̠
なぐさめる	n a̠ ɡ ɯ̟ᵝ s a̠ m e̞ ɾ ɯ̟ᵝ
やくざ	j a̠ k ɯ̟ᵝ z a̠
いっぽんみち	i p̚ p õ̞ mʲː i t͡ɕ i
ねんいり	n ẽ̞ ɰ̃ i ɾʲ i
けつえきがた	k e̞ t͡s ɨᵝ e̞ kʲ i ɡ a̠ t a̠
さいひょうせん	s a̠ i ç o̞ː s ẽ̞ ɴ
しつないがく	ɕ i̥ t͡s ɨᵝ n a̠ i ɡ a̠ k ɯ̟ᵝ
まんこ	m ã̠ ŋ k o̞
じつざいろん	d͡ʑ i t͡s ɨᵝ z a̠ i ɾ õ̞ ɴ
あたまだかがた	a̠ t a̠ m a̠ d a̠ k a̠ ɡ a̠ t a̠
だいぜんていせん	d a̠ i z ẽ̞ n t e̞ː s ẽ̞ ɴ
ぞうふく	d͡z o̞ː ɸ ɯ̟̊ᵝ k ɯ̟ᵝ
ペキンダック	p e̞ kʲ ĩ n d a̠ k̚ k ɯ̟ᵝ
かきのき	k a̠ kʲ i n o̞ kʲ i
きみょうきてれつ	kʲ i mʲ o̞ː kʲ i t e̞ ɾ e̞ t͡s ɨᵝ
だんち	d ã̠ ɲ̟ t͡ɕ i
ふつうめいし	ɸ ɯ̟̊ᵝ t͡s ɨᵝː m e̞ː ɕ i
おんあびらうんけん	õ̞ ɰ̃ a̠ bʲ i ɾ a̠ ɯ̟̃ᵝ ŋ k ẽ̞ ɴ
さす	s a̠ s ɨᵝ
にげこし	ɲ̟ i ɡ e̞ k o̞ ɕ i
へいれつしょり	h e̞ː ɾ e̞ t͡s ɨᵝ ɕ o̞ ɾʲ i
ウオッチ	ɯ̟ᵝ o̞ t̚ t͡ɕ i
りしょく	ɾʲ i ɕ o̞ k ɯ̟ᵝ
はがゆい	h a̠ ɡ a̠ j ɯ̟ᵝ i
かえんほうしゃき	k a̠ ẽ̞ ɰ̃ h o̞ː ɕ a̠ kʲ i
ひさん	ç i̥ s ã̠ ɴ
サック	s a̠ k̚ k ɯ̟ᵝ
とばしけいたい	t o̞ b a̠ ɕ i k e̞ː t a̠ i
つりざお	t͡s ɨᵝ ɾʲ i z a̠ o̞
はばひろい	h a̠ b a̠ ç i ɾ o̞ i
はくひしょう	h a̠ k ɯ̟ᵝ ç i ɕ o̞ː
かたくむじょう	k a̠ t a̠ k ɯ̟ᵝ m ɯ̟ᵝ ʑ o̞ː
えんめいぎく	ẽ̞ mː e̞ː ɡʲ i k ɯ̟ᵝ
よごす	j o̞ ɡ o̞ s ɨᵝ
セロテープ	s e̞ ɾ o̞ t e̞ː p ɯ̟ᵝ
ぶたばこ	b ɯ̟ᵝ t a̠ b a̠ k o̞
ば	b a̠
くじ	k ɯ̟ᵝ ʑ i
なんとかして	n ã̠ n t o̞ k a̠ ɕ i t e̞
うろん	ɯ̟ᵝ ɾ õ̞ ɴ
ずばずば	d͡z ɨᵝ b a̠ z ɨᵝ b a̠
いちまつもよう	i t͡ɕ i m a̠ t͡s ɨᵝ m o̞ j o̞ː
しちょうしゃ	ɕ i̥ t͡ɕ o̞ː ɕ a̠
ほうめい	h o̞ː m e̞ː
ばっきん	b a̠ k̚ʲ kʲ ĩ ɴ
がっぺいしょう	ɡ a̠ p̚ p e̞ː ɕ o̞ː
ママ	m a̠ m a̠
ア	a̠
イーエス	iː e̞ s ɨᵝ
ます	m a̠ s ɨ̥ᵝ
ハッピーエンド	h a̠ p̚ʲ pʲ iː ẽ̞ n d o̞
かたくるしい	k a̠ t a̠ k ɯ̟ᵝ ɾ ɯ̟ᵝ ɕ iː
ていちょう	t e̞ː t͡ɕ o̞ː
ぶちころす	b ɯ̟ᵝ t͡ɕ i k o̞ ɾ o̞ s ɨᵝ
はくぶつかん	h a̠ k ɯ̟ᵝ b ɯ̟ᵝ t͡s ɨ̥ᵝ k ã̠ ɴ
びろく	bʲ i ɾ o̞ k ɯ̟ᵝ
つちぶた	t͡s ɨ̥ᵝ t͡ɕ i b ɯ̟ᵝ t a̠
ぜんぜん	d͡z ẽ̞ n d͡z ẽ̞ ɴ
どっきょ	d o̞ k̚ʲ kʲ o̞
グレイ	ɡ ɯ̟ᵝ ɾ e̞ː
うずまきぎんが	ɯ̟ᵝ z ɨᵝ m a̠ kʲ i ɡʲ ĩ ŋ ɡ a̠
しゃしんしょくじ	ɕ a̠ ɕ ĩ ɰ̃ ɕ o̞ k ɯ̟ᵝ ʑ i
こうもう	k o̞ː m o̞ː
せっきょくてき	s e̞ k̚ʲ kʲ o̞ k ɯ̟ᵝ t e̞ kʲ i
かいぞく	k a̠ i z o̞ k ɯ̟ᵝ
スクール	s ɨ̥ᵝ k ɯ̟ᵝː ɾ ɯ̟ᵝ
フット	ɸ ɯ̟ᵝ t̚ t o̞
ちょうれい	t͡ɕ o̞ː ɾ e̞ː
